,truth,pred,absdiff
86,0.7317391633987427,0.41783928871154785,0.3138998746871948
87,0.7750759124755859,0.44562608003616333,0.3294498324394226
88,0.7702317237854004,0.47092247009277344,0.29930925369262695
89,0.7569932341575623,0.41826266050338745,0.3387305736541748
90,0.8486535549163818,0.4881725311279297,0.36048102378845215
91,0.8375996947288513,0.5130296945571899,0.3245700001716614
92,0.7730575203895569,0.5633684396743774,0.20968908071517944
93,0.8061241507530212,0.4411900043487549,0.36493414640426636
94,0.8275075554847717,0.5393185615539551,0.28818899393081665
95,0.835058867931366,0.49263954162597656,0.3424193263053894
96,0.7767026424407959,0.5284406542778015,0.24826198816299438
97,0.8355100750923157,0.5675368309020996,0.26797324419021606
98,0.8110039830207825,0.5833485126495361,0.22765547037124634
99,0.8746082186698914,0.5412625074386597,0.3333457112312317
100,0.6985300779342651,0.4307684302330017,0.2677616477012634
101,0.7581092715263367,0.4510006904602051,0.3071085810661316
102,0.755604088306427,0.47879481315612793,0.2768092751502991
103,0.7781392335891724,0.476749062538147,0.3013901710510254
104,0.8065752387046814,0.4625406265258789,0.3440346121788025
105,0.8335509896278381,0.5034236311912537,0.3301273584365845
106,0.8425389528274536,0.5454742908477783,0.2970646619796753
107,0.8344414830207825,0.46441906690597534,0.37002241611480713
108,0.8179140686988831,0.48160749673843384,0.3363065719604492
109,0.7575513124465942,0.43531081080436707,0.3222405016422272
110,0.8038682341575623,0.47590264678001404,0.3279655873775482
111,0.8095672726631165,0.4642416834831238,0.3453255891799927
112,0.7076248526573181,0.46056994795799255,0.24705490469932556
113,0.7850731015205383,0.5345291495323181,0.2505439519882202
114,0.8414821624755859,0.40225929021835327,0.43922287225723267
115,0.8443911075592041,0.47037583589553833,0.37401527166366577
116,0.8361155390739441,0.5400538444519043,0.2960616946220398
117,0.840211808681488,0.5247933268547058,0.3154184818267822
118,0.7948328256607056,0.4759373664855957,0.31889545917510986
119,0.8273651003837585,0.3159494400024414,0.5114156603813171
120,0.6667814254760742,0.5952900648117065,0.07149136066436768
121,0.6805304884910583,0.47328871488571167,0.20724177360534668
122,0.7605670094490051,0.45806288719177246,0.30250412225723267
123,0.744300901889801,0.32784414291381836,0.41645675897598267
124,0.8222240209579468,0.3986437916755676,0.42358022928237915
125,0.8132598400115967,0.4274803102016449,0.3857795298099518
126,0.7902616858482361,0.5526144504547119,0.23764723539352417
127,0.8360918760299683,0.5313891768455505,0.3047026991844177
128,0.8153495788574219,0.42995285987854004,0.38539671897888184
129,0.7449657917022705,0.4674442708492279,0.2775215208530426
130,0.8714499473571777,0.5423540472984314,0.32909590005874634
131,0.8500189781188965,0.41138756275177,0.43863141536712646
132,0.8625688552856445,0.5560140609741211,0.30655479431152344
133,0.7292101979255676,0.4141414165496826,0.315068781375885
134,0.7081947922706604,0.38690441846847534,0.32129037380218506
135,0.850078284740448,0.5112320184707642,0.33884626626968384
136,0.49140384793281555,0.47711464762687683,0.01428920030593872
137,0.8011611700057983,0.5851148962974548,0.2160462737083435
138,0.7894898653030396,0.5393332839012146,0.25015658140182495
139,0.8412091135978699,0.45968231558799744,0.38152679800987244
140,0.8204668760299683,0.5968465209007263,0.22362035512924194
141,0.8002113103866577,0.5215216875076294,0.2786896228790283
142,0.778899073600769,0.3637864589691162,0.41511261463165283
143,0.7162091732025146,0.4843033254146576,0.23190584778785706
144,0.7490264177322388,0.47903454303741455,0.2699918746948242
145,0.8264983892440796,0.5289225578308105,0.29757583141326904
146,0.834144651889801,0.5260826945304871,0.30806195735931396
147,0.8036070466041565,0.42490261793136597,0.3787044286727905
148,0.8541982769966125,0.4829031825065613,0.37129509449005127
149,0.8536640405654907,0.5002349615097046,0.35342907905578613
150,0.8645753860473633,0.5507909059524536,0.31378448009490967
151,0.8528091311454773,0.45942819118499756,0.39338093996047974
152,0.8115739226341248,0.48990511894226074,0.321668803691864
153,0.7900835871696472,0.542528510093689,0.24755507707595825
154,0.6834749579429626,0.4609387516975403,0.22253620624542236
155,0.1713525801897049,0.49449342489242554,0.32314085960388184
156,0.4743303656578064,0.3840113580226898,0.09031900763511658
157,0.775966465473175,0.47885212302207947,0.2971143424510956
158,0.8150171041488647,0.4419281482696533,0.3730889558792114
159,0.7812143564224243,0.4957734942436218,0.2854408621788025
160,0.7641645669937134,0.5197340846061707,0.24443048238754272
161,0.7332232594490051,0.5272030830383301,0.20602017641067505
162,0.8282199501991272,0.538701057434082,0.28951889276504517
163,0.8363767862319946,0.5157164335250854,0.3206603527069092
164,0.8428357243537903,0.43364661931991577,0.4091891050338745
165,0.8193626403808594,0.5767556428909302,0.2426069974899292
166,0.7772012948989868,0.4977111518383026,0.2794901430606842
167,0.8491759896278381,0.38914012908935547,0.46003586053848267
168,0.857024073600769,0.5252969264984131,0.33172714710235596
169,0.8452934622764587,0.5528674721717834,0.2924259901046753
170,0.875,0.5338767766952515,0.34112322330474854
171,0.880651593208313,0.5098479986190796,0.3708035945892334
172,0.7994276285171509,0.5279858708381653,0.2714417576789856
173,0.7647700905799866,0.5918901562690735,0.17287993431091309
174,0.7193555235862732,0.5206083059310913,0.19874721765518188
175,0.8275431990623474,0.560800313949585,0.26674288511276245
176,0.6892334818840027,0.5776078701019287,0.11162561178207397
177,0.8768522143363953,0.5074335336685181,0.3694186806678772
178,0.8751899600028992,0.5746220350265503,0.3005679249763489
179,0.7473878860473633,0.5185356736183167,0.22885221242904663
180,0.8523104786872864,0.5441505312919617,0.3081599473953247
181,0.7545236349105835,0.544965922832489,0.20955771207809448
182,0.8396418690681458,0.5416291952133179,0.2980126738548279
183,0.8440467715263367,0.5374104976654053,0.3066362738609314
184,0.7171233892440796,0.5193547010421753,0.1977686882019043
185,0.8917528986930847,0.5377975106239319,0.35395538806915283
186,0.7931467890739441,0.5463060140609741,0.24684077501296997
187,0.7905466556549072,0.4776555895805359,0.31289106607437134
188,0.7512704133987427,0.5529346466064453,0.19833576679229736
189,0.8473830819129944,0.5333592891693115,0.31402379274368286
190,0.8462671041488647,0.5434638261795044,0.30280327796936035
191,0.8491640686988831,0.48490720987319946,0.3642568588256836
192,0.8634118437767029,0.567103385925293,0.2963084578514099
193,0.7574800252914429,0.5340883135795593,0.22339171171188354
194,0.850493848323822,0.5797203779220581,0.2707734704017639
195,0.7521490454673767,0.5158567428588867,0.23629230260849
196,0.8577365279197693,0.577346682548523,0.28038984537124634
197,0.875866711139679,0.5776623487472534,0.29820436239242554
198,0.8244918584823608,0.5371376276016235,0.2873542308807373
199,0.7341612577438354,0.4597094655036926,0.2744517922401428
200,0.16536852717399597,0.4437921941280365,0.2784236669540405
201,0.8510163426399231,0.4149976670742035,0.4360186755657196
202,0.8516693711280823,0.5431195497512817,0.30854982137680054
203,0.863186240196228,0.41317829489707947,0.45000794529914856
204,0.7945003509521484,0.5024979114532471,0.29200243949890137
205,0.7788872122764587,0.5445430278778076,0.23434418439865112
206,0.8083800077438354,0.5620330572128296,0.24634695053100586
207,0.8485586047172546,0.5563212037086487,0.29223740100860596
208,0.8197544813156128,0.42504677176475525,0.39470770955085754
209,0.8342633843421936,0.3892478942871094,0.44501549005508423
210,0.8297515511512756,0.5049123764038086,0.32483917474746704
211,0.8430494666099548,0.38405585289001465,0.4589936137199402
212,0.822057843208313,0.5377668142318726,0.28429102897644043
213,0.7947022318840027,0.426372766494751,0.3683294653892517
214,0.8267595767974854,0.5232477188110352,0.3035118579864502
215,0.8392619490623474,0.4975847601890564,0.341677188873291
216,0.746960461139679,0.4203886389732361,0.32657182216644287
217,0.7093701958656311,0.4943483769893646,0.21502181887626648
218,0.7064732313156128,0.4976623058319092,0.2088109254837036
219,0.486512154340744,0.4908474087715149,0.004335254430770874
220,0.30904489755630493,0.4289363622665405,0.1198914647102356
221,0.8369466662406921,0.4503727853298187,0.3865738809108734
222,0.8514793515205383,0.5256025195121765,0.3258768320083618
223,0.8184483647346497,0.5393748879432678,0.27907347679138184
224,0.6688829660415649,0.5417592525482178,0.12712371349334717
225,0.8255366683006287,0.5598224997520447,0.265714168548584
226,0.8379321694374084,0.5580419301986694,0.279890239238739
227,0.8199800252914429,0.5359508395195007,0.28402918577194214
228,0.8364005088806152,0.5121800899505615,0.3242204189300537
229,0.83156818151474,0.5354666709899902,0.29610151052474976
230,0.8364480137825012,0.4464779794216156,0.3899700343608856
231,0.8342633843421936,0.5000314116477966,0.334231972694397
232,0.8173797726631165,0.5581323504447937,0.25924742221832275
233,0.8252754211425781,0.5105738639831543,0.31470155715942383
234,0.8197544813156128,0.5388113856315613,0.2809430956840515
235,0.7824491858482361,0.545082688331604,0.23736649751663208
236,0.7701842784881592,0.553460955619812,0.21672332286834717
237,0.7902973294258118,0.4820430278778076,0.30825430154800415
238,0.8011136651039124,0.42806631326675415,0.3730473518371582
239,0.7363458871841431,0.5134221315383911,0.22292375564575195
240,0.8422539830207825,0.566262423992157,0.2759915590286255
241,0.8387870788574219,0.500225841999054,0.3385612368583679
242,0.8250260353088379,0.424644410610199,0.4003816246986389
243,0.8522748351097107,0.5179879665374756,0.3342868685722351
244,0.8516099452972412,0.5531349182128906,0.2984750270843506
245,0.7722738981246948,0.5026199817657471,0.26965391635894775
246,0.7843132615089417,0.4552867114543915,0.32902655005455017
247,0.7847288250923157,0.5134318470954895,0.27129697799682617
248,0.7734493017196655,0.5718581676483154,0.2015911340713501
249,0.7826390862464905,0.5477083921432495,0.23493069410324097
250,0.7910690307617188,0.5559021830558777,0.23516684770584106
251,0.8583894968032837,0.5595847368240356,0.29880475997924805
252,0.769946813583374,0.5390412211418152,0.23090559244155884
253,0.7683320045471191,0.4736706018447876,0.29466140270233154
254,0.7294595241546631,0.45863577723503113,0.27082374691963196
255,0.7587741613388062,0.4308503568172455,0.32792380452156067
256,0.7532057166099548,0.5125266313552856,0.2406790852546692
257,0.7461768388748169,0.4534420669078827,0.2927347719669342
258,0.5070526003837585,0.4832473397254944,0.02380526065826416
259,0.7101301550865173,0.5711341500282288,0.13899600505828857
260,0.8498408794403076,0.543806791305542,0.3060340881347656
261,0.5571451783180237,0.5594360828399658,0.0022909045219421387
262,0.8278993964195251,0.5404440760612488,0.28745532035827637
263,0.8357594013214111,0.5329989194869995,0.3027604818344116
264,0.8304639458656311,0.5771578550338745,0.2533060908317566
265,0.8132123351097107,0.6187244653701782,0.19448786973953247
266,0.8103508949279785,0.4767708480358124,0.33358004689216614
267,0.8176172971725464,0.5048233866691589,0.31279391050338745
268,0.8658220767974854,0.5240272879600525,0.34179478883743286
269,0.8638273477554321,0.4851769804954529,0.37865036725997925
270,0.8700488805770874,0.5470871329307556,0.3229617476463318
271,0.7369396090507507,0.4442861080169678,0.29265350103378296
272,0.7324277758598328,0.4978175759315491,0.2346101999282837
273,0.7050483822822571,0.41533470153808594,0.28971368074417114
274,0.7184293866157532,0.4217638671398163,0.2966655194759369
275,0.8694314956665039,0.5616191625595093,0.30781233310699463
276,0.7921850681304932,0.49746984243392944,0.2947152256965637
277,0.8160262703895569,0.48694002628326416,0.3290862441062927
278,0.851455569267273,0.5245621204376221,0.3268934488296509
279,0.8035476803779602,0.5312191247940063,0.27232855558395386
280,0.7998195290565491,0.4339921176433563,0.36582741141319275
281,0.7270849347114563,0.43470484018325806,0.29238009452819824
282,0.8282199501991272,0.5197969675064087,0.3084229826927185
283,0.7934080362319946,0.5480635762214661,0.24534446001052856
284,0.8042362928390503,0.5134893655776978,0.29074692726135254
285,0.760282039642334,0.5629186034202576,0.19736343622207642
286,0.8752967715263367,0.5138379335403442,0.36145883798599243
287,0.7390648722648621,0.4368429183959961,0.30222195386886597
288,0.872649073600769,0.4533475339412689,0.4193015396595001
289,0.7937405109405518,0.5226149559020996,0.27112555503845215
290,0.8055185675621033,0.4828697144985199,0.3226488530635834
291,0.5183795690536499,0.5013884902000427,0.016991078853607178
292,0.8023603558540344,0.4542100131511688,0.3481503427028656
293,0.8605028986930847,0.5498692989349365,0.3106335997581482
294,0.8372434973716736,0.5635629296302795,0.27368056774139404
295,0.8762109875679016,0.5223318338394165,0.3538791537284851
296,0.7290676832199097,0.40330594778060913,0.32576173543930054
297,0.810339093208313,0.46146512031555176,0.34887397289276123
298,0.7179307341575623,0.5563709735870361,0.16155976057052612
299,0.7294595241546631,0.457943856716156,0.2715156674385071
300,0.8070620894432068,0.48286348581314087,0.3241986036300659
301,0.7514247298240662,0.5219098329544067,0.22951489686965942
302,0.7405608892440796,0.5170106291770935,0.22355026006698608
303,0.8757123351097107,0.5407633185386658,0.3349490165710449
304,0.7653400301933289,0.5354955196380615,0.22984451055526733
305,0.8075607419013977,0.4174616038799286,0.3900991380214691
306,0.7982997298240662,0.5394161343574524,0.25888359546661377
307,0.7917220592498779,0.5685827136039734,0.22313934564590454
308,0.8399743437767029,0.5075812339782715,0.3323931097984314
309,0.846587598323822,0.5526386499404907,0.2939489483833313
310,0.8398793339729309,0.5661170482635498,0.2737622857093811
311,0.8375759124755859,0.49739980697631836,0.3401761054992676
312,0.8081663250923157,0.4041067361831665,0.40405958890914917
313,0.5907342433929443,0.4259797930717468,0.1647544503211975
314,0.874346911907196,0.49413976073265076,0.3802071511745453
315,0.859279990196228,0.5432209968566895,0.3160589933395386
316,0.8621176481246948,0.48537224531173706,0.37674540281295776
317,0.8222833871841431,0.4753730297088623,0.34691035747528076
318,0.8330641984939575,0.5526500940322876,0.2804141044616699
319,0.8357237577438354,0.545048713684082,0.2906750440597534
320,0.8399861454963684,0.5501047372817993,0.2898814082145691
321,0.8369823098182678,0.5426792502403259,0.2943030595779419
322,0.8121675252914429,0.5231291651725769,0.28903836011886597
323,0.8117045164108276,0.5145055651664734,0.29719895124435425
324,0.818472146987915,0.5014311671257019,0.31704097986221313
325,0.8213098049163818,0.5133165717124939,0.30799323320388794
326,0.8636136651039124,0.4657129645347595,0.39790070056915283
327,0.8751423954963684,0.508206844329834,0.3669355511665344
328,0.8330047726631165,0.5709766149520874,0.26202815771102905
329,0.8737414479255676,0.5165290832519531,0.3572123646736145
330,0.8799273371696472,0.5019704103469849,0.37795692682266235
331,0.870262622833252,0.44685882329940796,0.423403799533844
332,0.8689446449279785,0.47054609656333923,0.3983985483646393
333,0.7305280566215515,0.49348366260528564,0.23704439401626587
334,0.8327199220657349,0.5338523387908936,0.2988675832748413
335,0.8247055411338806,0.4660893380641937,0.3586162030696869
336,0.7951652407646179,0.4362034201622009,0.358961820602417
337,0.8634236454963684,0.520559549331665,0.34286409616470337
338,0.830285906791687,0.5360554456710815,0.29423046112060547
339,0.7892405390739441,0.5453418493270874,0.2438986897468567
340,0.7939304113388062,0.5149633884429932,0.278967022895813
341,0.718334436416626,0.546491265296936,0.17184317111968994
342,0.8002350926399231,0.5139302015304565,0.28630489110946655
343,0.7462955713272095,0.5322749614715576,0.21402060985565186
344,0.758180558681488,0.5120507478713989,0.2461298108100891
345,0.5490121245384216,0.4123242497444153,0.13668787479400635
346,0.39539799094200134,0.4075111746788025,0.012113183736801147
347,0.8383477330207825,0.4945663809776306,0.34378135204315186
348,0.8189470767974854,0.5304516553878784,0.28849542140960693
349,0.7002635598182678,0.45596861839294434,0.2442949414253235
350,0.7811075448989868,0.5569152235984802,0.2241923213005066
351,0.8613696694374084,0.5457322597503662,0.31563740968704224
352,0.815753161907196,0.4736332893371582,0.34211987257003784
353,0.7834939956665039,0.4614698886871338,0.3220241069793701
354,0.30663466453552246,0.4693567156791687,0.16272205114364624
355,0.4280489981174469,0.4194924831390381,0.008556514978408813
356,0.7951889634132385,0.55802321434021,0.23716574907302856
357,0.8170949220657349,0.5951551795005798,0.22193974256515503
358,0.7185719013214111,0.5751929879188538,0.14337891340255737
359,0.7744704484939575,0.5296549201011658,0.24481552839279175
360,0.7400383949279785,0.5194469690322876,0.22059142589569092
361,0.7399553060531616,0.5324236750602722,0.2075316309928894
362,0.7861773371696472,0.518740177154541,0.2674371600151062
363,0.7974448800086975,0.5282368659973145,0.26920801401138306
364,0.8207280039787292,0.5244958400726318,0.2962321639060974
365,0.794666588306427,0.5193850994110107,0.27528148889541626
366,0.864611029624939,0.5044728517532349,0.3601381778717041
367,0.8869442939758301,0.5700276494026184,0.31691664457321167
368,0.7418906688690186,0.5648664832115173,0.17702418565750122
369,0.7909978032112122,0.4993687570095062,0.29162904620170593
370,0.841399073600769,0.554249107837677,0.28714996576309204
371,0.839238166809082,0.5563161969184875,0.2829219698905945
372,0.8414703011512756,0.5689245462417603,0.2725457549095154
373,0.816358745098114,0.4956880807876587,0.3206706643104553
374,0.8359612822532654,0.5343873500823975,0.3015739321708679
375,0.8465045094490051,0.543175995349884,0.3033285140991211
376,0.8885946869850159,0.5665517449378967,0.32204294204711914
377,0.8251329660415649,0.5635958909988403,0.2615370750427246
378,0.8423608541488647,0.562315821647644,0.2800450325012207
379,0.8472644686698914,0.4360591769218445,0.4112052917480469
380,0.8323280215263367,0.4345623254776001,0.3977656960487366
381,0.8318056464195251,0.5758022665977478,0.25600337982177734
382,0.8361986875534058,0.5498762130737305,0.2863224744796753
383,0.7354079484939575,0.5222549438476562,0.21315300464630127
384,0.8081663250923157,0.4919769763946533,0.31618934869766235
385,0.7909265756607056,0.48076748847961426,0.3101590871810913
386,0.8521561026573181,0.5606644153594971,0.29149168729782104
387,0.7231786847114563,0.4793517589569092,0.24382692575454712
388,0.8210842609405518,0.5274481773376465,0.2936360836029053
389,0.7869608998298645,0.562193751335144,0.22476714849472046
390,0.8345245718955994,0.5227464437484741,0.31177812814712524
391,0.25035616755485535,0.32675638794898987,0.07640022039413452
392,0.8122506141662598,0.4546327590942383,0.3576178550720215
393,0.8277568817138672,0.5654288530349731,0.26232802867889404
394,0.7548679113388062,0.514745831489563,0.24012207984924316
395,0.7830071449279785,0.4753640592098236,0.3076430857181549
396,0.7411901354789734,0.5530646443367004,0.18812549114227295
397,0.8082256317138672,0.5390821695327759,0.2691434621810913
398,0.779409646987915,0.5343111753463745,0.24509847164154053
399,0.8264033794403076,0.4721454083919525,0.3542579710483551
400,0.8533434271812439,0.46739572286605835,0.38594770431518555
401,0.8651215434074402,0.5511876344680786,0.3139339089393616
402,0.7949277758598328,0.5069654583930969,0.28796231746673584
403,0.8245749473571777,0.5013595819473267,0.3232153654098511
404,0.8237913250923157,0.5545940399169922,0.2691972851753235
405,0.8130579590797424,0.593657374382019,0.2194005846977234
406,0.8262490630149841,0.5574911832809448,0.2687578797340393
407,0.8584014177322388,0.5125992298126221,0.3458021879196167
408,0.8615714907646179,0.5491924285888672,0.31237906217575073
409,0.8628894686698914,0.5217016339302063,0.34118783473968506
410,0.8537708520889282,0.4827602803707123,0.37101057171821594
411,0.7844438552856445,0.5423990488052368,0.24204480648040771
412,0.2360253632068634,0.4688447415828705,0.23281937837600708
413,0.8114433288574219,0.46153634786605835,0.3499069809913635
414,0.7424249649047852,0.4639089107513428,0.2785160541534424
415,0.864147961139679,0.5327946543693542,0.3313533067703247
416,0.8233757615089417,0.5774974822998047,0.24587827920913696
417,0.8493897318840027,0.5584943294525146,0.29089540243148804
418,0.8313544988632202,0.535860538482666,0.2954939603805542
419,0.8412684798240662,0.5157784223556519,0.3254900574684143
420,0.8277806639671326,0.5425240993499756,0.285256564617157
421,0.8299059271812439,0.4343010187149048,0.3956049084663391
422,0.777153730392456,0.48230409622192383,0.2948496341705322
423,0.7704573273658752,0.540440559387207,0.2300167679786682
424,0.8415059447288513,0.5443776845932007,0.29712826013565063
425,0.671554446220398,0.4364750385284424,0.23507940769195557
426,0.8017311096191406,0.42980772256851196,0.37192338705062866
427,0.8275550603866577,0.5237122178077698,0.30384284257888794
428,0.8616546392440796,0.5527113676071167,0.3089432716369629
429,0.8634712100028992,0.49266719818115234,0.3708040118217468
430,0.844426691532135,0.5602349638938904,0.28419172763824463
431,0.8510044813156128,0.5469589233398438,0.30404555797576904
432,0.7908316254615784,0.49511513113975525,0.2957164943218231
433,0.789929211139679,0.5675088763237,0.222420334815979
434,0.7908671498298645,0.5181620717048645,0.272705078125
435,0.7597833871841431,0.44737669825553894,0.3124066889286041
436,0.8456497192382812,0.5760613679885864,0.2695883512496948
437,0.8494371771812439,0.5441219806671143,0.30531519651412964
438,0.8412091135978699,0.5682823657989502,0.2729267477989197
439,0.863186240196228,0.5348501205444336,0.32833611965179443
440,0.5388131737709045,0.5582030415534973,0.019389867782592773
441,0.8149102330207825,0.44477829337120056,0.3701319396495819
442,0.5131672620773315,0.5444592237472534,0.031291961669921875
443,0.6865026354789734,0.541772723197937,0.14472991228103638
444,0.7628941535949707,0.49622592329978943,0.2666682302951813
445,0.8397724628448486,0.5064443349838257,0.33332812786102295
446,0.8024672269821167,0.47589778900146484,0.32656943798065186
447,0.8058866858482361,0.5560861825942993,0.24980050325393677
448,0.826379656791687,0.46244341135025024,0.36393624544143677
449,0.8239337801933289,0.473421573638916,0.35051220655441284
450,0.8180328011512756,0.5536286234855652,0.26440417766571045
451,0.8279469013214111,0.5194002985954285,0.30854660272598267
452,0.8670687079429626,0.5818029642105103,0.2852657437324524
453,0.8533671498298645,0.5742725729942322,0.2790945768356323
454,0.7967444062232971,0.4359137713909149,0.3608306348323822
455,0.8605623245239258,0.4952026307582855,0.36535969376564026
456,0.7895255088806152,0.5622532367706299,0.22727227210998535
457,0.8490334749221802,0.5437173247337341,0.30531615018844604
458,0.8044499754905701,0.46881720423698425,0.3356327712535858
459,0.8040107488632202,0.5438268184661865,0.2601839303970337
460,0.8202412128448486,0.5617040991783142,0.2585371136665344
461,0.8437143564224243,0.4817509651184082,0.3619633913040161
462,0.760282039642334,0.5030769109725952,0.25720512866973877
463,0.7153305411338806,0.5368650555610657,0.17846548557281494
464,0.7924107313156128,0.5535975694656372,0.23881316184997559
465,0.8144471645355225,0.4980282783508301,0.3164188861846924
466,0.7927075624465942,0.5837948322296143,0.20891273021697998
467,0.5740405917167664,0.5565182566642761,0.017522335052490234
468,0.7481715083122253,0.30823689699172974,0.4399346113204956
469,0.7931111454963684,0.5033764839172363,0.2897346615791321
470,0.8106240630149841,0.4812384247779846,0.3293856382369995
471,0.8405442237854004,0.5158360004425049,0.3247082233428955
472,0.8371010422706604,0.5134962797164917,0.3236047625541687
473,0.8339071869850159,0.5345290899276733,0.29937809705734253
474,0.827471911907196,0.4833325743675232,0.34413933753967285
475,0.8611915707588196,0.44269320368766785,0.41849836707115173
476,0.8102678060531616,0.508335292339325,0.30193251371383667
477,0.831936240196228,0.47964048385620117,0.35229575634002686
478,0.8238862752914429,0.47083306312561035,0.3530532121658325
479,0.8290510773658752,0.49972447752952576,0.3293265998363495
480,0.8534384369850159,0.46608370542526245,0.3873547315597534
481,0.8407698273658752,0.47677868604660034,0.3639911413192749
482,0.8648484945297241,0.5559822916984558,0.3088662028312683
483,0.832351803779602,0.6061229109764099,0.22622889280319214
484,0.8622720241546631,0.5815037488937378,0.2807682752609253
