,truth,pred,absdiff
76,0.7702792286872864,0.4585559368133545,0.3117232918739319
77,0.7786973118782043,0.544917106628418,0.23378020524978638
78,0.7496200203895569,0.5328737497329712,0.2167462706565857
79,0.8116807341575623,0.5572512149810791,0.25442951917648315
80,0.862212598323822,0.5764268636703491,0.2857857346534729
81,0.8416721820831299,0.5448430776596069,0.29682910442352295
82,0.8300483822822571,0.5113301277160645,0.3187182545661926
83,0.8336103558540344,0.43994593620300293,0.3936644196510315
84,0.6173062324523926,0.5282263159751892,0.08907991647720337
85,0.6003751754760742,0.5143248438835144,0.08605033159255981
86,0.7317391633987427,0.48901864886283875,0.24272051453590393
87,0.7750759124755859,0.509757399559021,0.26531851291656494
88,0.7702317237854004,0.5093739032745361,0.26085782051086426
89,0.7569932341575623,0.5090398788452148,0.2479533553123474
90,0.8486535549163818,0.5375398397445679,0.31111371517181396
91,0.8375996947288513,0.5227924585342407,0.3148072361946106
92,0.7730575203895569,0.4305526912212372,0.3425048291683197
93,0.8061241507530212,0.507509171962738,0.2986149787902832
94,0.8275075554847717,0.5371056795120239,0.2904018759727478
95,0.835058867931366,0.5314859747886658,0.3035728931427002
96,0.7767026424407959,0.47693341970443726,0.29976922273635864
97,0.8355100750923157,0.5089094638824463,0.3266006112098694
98,0.8110039830207825,0.5214499831199646,0.28955399990081787
99,0.8746082186698914,0.5762085914611816,0.2983996272087097
100,0.6985300779342651,0.5808011889457703,0.11772888898849487
101,0.7581092715263367,0.5198191404342651,0.23829013109207153
102,0.755604088306427,0.5075767040252686,0.24802738428115845
103,0.7781392335891724,0.5155529975891113,0.26258623600006104
104,0.8065752387046814,0.5035874247550964,0.30298781394958496
105,0.8335509896278381,0.5282061100006104,0.3053448796272278
106,0.8425389528274536,0.5098617076873779,0.3326772451400757
107,0.8344414830207825,0.5209115743637085,0.313529908657074
108,0.8179140686988831,0.5450971722602844,0.27281689643859863
109,0.7575513124465942,0.5413048267364502,0.21624648571014404
110,0.8038682341575623,0.3918083608150482,0.41205987334251404
111,0.8095672726631165,0.4255811870098114,0.38398608565330505
112,0.7076248526573181,0.4261779189109802,0.2814469337463379
113,0.7850731015205383,0.5089740753173828,0.2760990262031555
114,0.8414821624755859,0.5303805470466614,0.31110161542892456
115,0.8443911075592041,0.5369893908500671,0.30740171670913696
116,0.8361155390739441,0.5543997287750244,0.2817158102989197
117,0.840211808681488,0.5611207485198975,0.2790910601615906
118,0.7948328256607056,0.47132620215415955,0.323506623506546
119,0.8273651003837585,0.2709064483642578,0.5564586520195007
120,0.6667814254760742,0.4112717807292938,0.2555096447467804
121,0.6805304884910583,0.4242090582847595,0.25632143020629883
122,0.7605670094490051,0.47894608974456787,0.28162091970443726
123,0.744300901889801,0.47696349024772644,0.2673374116420746
124,0.8222240209579468,0.5161819458007812,0.3060420751571655
125,0.8132598400115967,0.5184829235076904,0.29477691650390625
126,0.7902616858482361,0.5587781667709351,0.23148351907730103
127,0.8360918760299683,0.531086802482605,0.3050050735473633
128,0.8153495788574219,0.531063973903656,0.28428560495376587
129,0.7449657917022705,0.4425901770591736,0.3023756146430969
130,0.8714499473571777,0.5506049394607544,0.32084500789642334
131,0.8500189781188965,0.5209745168685913,0.3290444612503052
132,0.8625688552856445,0.5302313566207886,0.33233749866485596
133,0.7292101979255676,0.5157623291015625,0.21344786882400513
134,0.7081947922706604,0.46906957030296326,0.23912522196769714
135,0.850078284740448,0.5228441953659058,0.32723408937454224
136,0.49140384793281555,0.5390057563781738,0.047601908445358276
137,0.8011611700057983,0.5238764882087708,0.2772846817970276
138,0.7894898653030396,0.5310714244842529,0.2584184408187866
139,0.8412091135978699,0.5179978609085083,0.3232112526893616
140,0.8204668760299683,0.5135027170181274,0.3069641590118408
141,0.8002113103866577,0.5373743772506714,0.26283693313598633
142,0.778899073600769,0.5021114349365234,0.2767876386642456
143,0.7162091732025146,0.5204862356185913,0.19572293758392334
144,0.7490264177322388,0.46491575241088867,0.2841106653213501
145,0.8264983892440796,0.5608829259872437,0.26561546325683594
146,0.834144651889801,0.5129103660583496,0.3212342858314514
147,0.8036070466041565,0.49807846546173096,0.30552858114242554
148,0.8541982769966125,0.5301469564437866,0.3240513205528259
149,0.8536640405654907,0.5456590056419373,0.30800503492355347
150,0.8645753860473633,0.5235887765884399,0.34098660945892334
151,0.8528091311454773,0.520990252494812,0.3318188786506653
152,0.8115739226341248,0.4990023970603943,0.31257152557373047
153,0.7900835871696472,0.4940606951713562,0.296022891998291
154,0.6834749579429626,0.4803222417831421,0.20315271615982056
155,0.1713525801897049,0.46869656443595886,0.2973439693450928
156,0.4743303656578064,0.45477554202079773,0.019554823637008667
157,0.775966465473175,0.48553726077079773,0.2904292047023773
158,0.8150171041488647,0.5142824649810791,0.30073463916778564
159,0.7812143564224243,0.5155454874038696,0.2656688690185547
160,0.7641645669937134,0.538451611995697,0.22571295499801636
161,0.7332232594490051,0.5209421515464783,0.21228110790252686
162,0.8282199501991272,0.5490062236785889,0.27921372652053833
163,0.8363767862319946,0.45643508434295654,0.3799417018890381
164,0.8428357243537903,0.48805809020996094,0.35477763414382935
165,0.8193626403808594,0.5341628789901733,0.28519976139068604
166,0.7772012948989868,0.5125440359115601,0.26465725898742676
167,0.8491759896278381,0.5142537355422974,0.33492225408554077
168,0.857024073600769,0.5098763108253479,0.34714776277542114
169,0.8452934622764587,0.4807944893836975,0.36449897289276123
170,0.875,0.5297983884811401,0.34520161151885986
171,0.880651593208313,0.5521997213363647,0.32845187187194824
172,0.7994276285171509,0.4666416347026825,0.3327859938144684
173,0.7647700905799866,0.48279517889022827,0.2819749116897583
174,0.7193555235862732,0.45681166648864746,0.26254385709762573
175,0.8275431990623474,0.4478195607662201,0.3797236382961273
176,0.6892334818840027,0.49181100726127625,0.19742247462272644
177,0.8768522143363953,0.563401997089386,0.3134502172470093
178,0.8751899600028992,0.5626633167266846,0.3125266432762146
179,0.7473878860473633,0.5047656297683716,0.2426222562789917
180,0.8523104786872864,0.4876578450202942,0.3646526336669922
181,0.7545236349105835,0.492501825094223,0.2620218098163605
182,0.8396418690681458,0.4925878643989563,0.34705400466918945
183,0.8440467715263367,0.48880213499069214,0.35524463653564453
184,0.7171233892440796,0.506095290184021,0.2110280990600586
185,0.8917528986930847,0.5885937213897705,0.3031591773033142
186,0.7931467890739441,0.5234023332595825,0.2697444558143616
187,0.7905466556549072,0.5593814253807068,0.23116523027420044
188,0.7512704133987427,0.4897117614746094,0.2615586519241333
189,0.8473830819129944,0.14175522327423096,0.7056278586387634
190,0.8462671041488647,0.16164898872375488,0.6846181154251099
191,0.8491640686988831,0.12137161940336227,0.7277924418449402
192,0.8634118437767029,0.4826379418373108,0.3807739019393921
193,0.7574800252914429,0.494518518447876,0.2629615068435669
194,0.850493848323822,0.5041859149932861,0.3463079333305359
195,0.7521490454673767,0.4965927302837372,0.2555563151836395
196,0.8577365279197693,0.4770180881023407,0.3807184398174286
197,0.875866711139679,0.5722024440765381,0.30366426706314087
198,0.8244918584823608,0.5308840274810791,0.29360783100128174
199,0.7341612577438354,0.06103820726275444,0.6731230616569519
200,0.16536852717399597,0.09077624976634979,0.07459227740764618
201,0.8510163426399231,0.1675502061843872,0.6834661364555359
202,0.8516693711280823,0.5496015548706055,0.3020678162574768
203,0.863186240196228,0.5447803735733032,0.3184058666229248
204,0.7945003509521484,0.2915126383304596,0.5029877424240112
205,0.7788872122764587,0.5423234701156616,0.23656374216079712
206,0.8083800077438354,0.5234308242797852,0.2849491834640503
207,0.8485586047172546,0.5451374053955078,0.3034211993217468
208,0.8197544813156128,0.4511333405971527,0.3686211407184601
209,0.8342633843421936,0.49929937720298767,0.33496400713920593
210,0.8297515511512756,0.4248170256614685,0.40493452548980713
211,0.8430494666099548,0.44753754138946533,0.3955119252204895
212,0.822057843208313,0.5246230363845825,0.29743480682373047
213,0.7947022318840027,0.5165430903434753,0.27815914154052734
214,0.8267595767974854,0.5367138385772705,0.29004573822021484
215,0.8392619490623474,0.5500627756118774,0.28919917345046997
216,0.746960461139679,0.5598421692848206,0.1871182918548584
217,0.7093701958656311,0.5377719402313232,0.17159825563430786
218,0.7064732313156128,0.46244704723358154,0.24402618408203125
219,0.486512154340744,0.5045621395111084,0.01804998517036438
220,0.30904489755630493,0.5069026350975037,0.19785773754119873
221,0.8369466662406921,0.5264525413513184,0.3104941248893738
222,0.8514793515205383,0.5430610179901123,0.308418333530426
223,0.8184483647346497,0.512536346912384,0.3059120178222656
224,0.6688829660415649,0.47903260588645935,0.1898503601551056
225,0.8255366683006287,0.5288780927658081,0.29665857553482056
226,0.8379321694374084,0.51646488904953,0.3214672803878784
227,0.8199800252914429,0.511171817779541,0.30880820751190186
228,0.8364005088806152,0.5359880924224854,0.3004124164581299
229,0.83156818151474,0.5261000394821167,0.3054681420326233
230,0.8364480137825012,0.49913954734802246,0.33730846643447876
231,0.8342633843421936,0.49650976061820984,0.33775362372398376
232,0.8173797726631165,0.5016686916351318,0.3157110810279846
233,0.8252754211425781,0.5256869792938232,0.2995884418487549
234,0.8197544813156128,0.5382051467895508,0.281549334526062
235,0.7824491858482361,0.5559189319610596,0.2265302538871765
236,0.7701842784881592,0.5306398868560791,0.23954439163208008
237,0.7902973294258118,0.5529031157493591,0.23739421367645264
238,0.8011136651039124,0.5265237092971802,0.2745899558067322
239,0.7363458871841431,0.5378691554069519,0.19847673177719116
240,0.8422539830207825,0.2565706968307495,0.585683286190033
241,0.8387870788574219,0.5277161002159119,0.31107097864151
242,0.8250260353088379,0.5607569813728333,0.26426905393600464
243,0.8522748351097107,0.5343595743179321,0.31791526079177856
244,0.8516099452972412,0.5442587733268738,0.30735117197036743
245,0.7722738981246948,0.5316480398178101,0.24062585830688477
246,0.7843132615089417,0.47792181372642517,0.3063914477825165
247,0.7847288250923157,0.5187957286834717,0.265933096408844
248,0.7734493017196655,0.5123105645179749,0.2611387372016907
249,0.7826390862464905,0.5254237651824951,0.25721532106399536
250,0.7910690307617188,0.5664253830909729,0.22464364767074585
251,0.8583894968032837,0.5357328653335571,0.32265663146972656
252,0.769946813583374,0.5227487087249756,0.24719810485839844
253,0.7683320045471191,0.5436899065971375,0.2246420979499817
254,0.7294595241546631,0.49974489212036133,0.22971463203430176
255,0.7587741613388062,0.48221397399902344,0.2765601873397827
256,0.7532057166099548,0.5236798524856567,0.2295258641242981
257,0.7461768388748169,0.467582106590271,0.2785947322845459
258,0.5070526003837585,0.19658029079437256,0.310472309589386
259,0.7101301550865173,0.5719324946403503,0.138197660446167
260,0.8498408794403076,0.4965396821498871,0.35330119729042053
261,0.5571451783180237,0.45986172556877136,0.09728345274925232
262,0.8278993964195251,0.53737872838974,0.29052066802978516
263,0.8357594013214111,0.5439437627792358,0.2918156385421753
264,0.8304639458656311,0.5575671195983887,0.27289682626724243
265,0.8132123351097107,0.546593964099884,0.26661837100982666
266,0.8103508949279785,0.5246074795722961,0.2857434153556824
267,0.8176172971725464,0.5406215190887451,0.27699577808380127
268,0.8658220767974854,0.45532113313674927,0.4105009436607361
269,0.8638273477554321,0.46107447147369385,0.4027528762817383
270,0.8700488805770874,0.4764253497123718,0.3936235308647156
271,0.7369396090507507,0.4569730758666992,0.2799665331840515
272,0.7324277758598328,0.46668100357055664,0.2657467722892761
273,0.7050483822822571,0.5030726790428162,0.20197570323944092
274,0.7184293866157532,0.47452425956726074,0.24390512704849243
275,0.8694314956665039,0.5295917391777039,0.33983975648880005
276,0.7921850681304932,0.5404925346374512,0.251692533493042
277,0.8160262703895569,0.5167748332023621,0.2992514371871948
278,0.851455569267273,0.4945012032985687,0.3569543659687042
279,0.8035476803779602,0.5208693742752075,0.2826783061027527
280,0.7998195290565491,0.5035712122917175,0.29624831676483154
281,0.7270849347114563,0.5000587105751038,0.22702622413635254
282,0.8282199501991272,0.5137448310852051,0.3144751191139221
283,0.7934080362319946,0.528687596321106,0.26472043991088867
284,0.8042362928390503,0.541622519493103,0.26261377334594727
285,0.760282039642334,0.4733777940273285,0.2869042456150055
286,0.8752967715263367,0.4999540448188782,0.3753427267074585
287,0.7390648722648621,0.5315291881561279,0.20753568410873413
288,0.872649073600769,0.5280060768127441,0.3446429967880249
289,0.7937405109405518,0.4738007187843323,0.3199397921562195
290,0.8055185675621033,0.5096113681793213,0.295907199382782
291,0.5183795690536499,0.4783974885940552,0.03998208045959473
292,0.8023603558540344,0.4843069911003113,0.31805336475372314
293,0.8605028986930847,0.52248215675354,0.3380207419395447
294,0.8372434973716736,0.45283886790275574,0.38440462946891785
295,0.8762109875679016,0.5557782053947449,0.32043278217315674
296,0.7290676832199097,0.5222007036209106,0.20686697959899902
297,0.810339093208313,0.4902287423610687,0.32011035084724426
298,0.7179307341575623,0.4725940227508545,0.24533671140670776
299,0.7294595241546631,0.40006017684936523,0.32939934730529785
300,0.8070620894432068,0.4943121373653412,0.3127499520778656
301,0.7514247298240662,0.48757070302963257,0.2638540267944336
302,0.7405608892440796,0.4851667881011963,0.2553941011428833
303,0.8757123351097107,0.54993736743927,0.3257749676704407
304,0.7653400301933289,0.4340568780899048,0.3312831521034241
305,0.8075607419013977,0.5069838166236877,0.30057692527770996
306,0.7982997298240662,0.5601430535316467,0.23815667629241943
307,0.7917220592498779,0.5636419653892517,0.22808009386062622
308,0.8399743437767029,0.5332756042480469,0.306698739528656
309,0.846587598323822,0.5189246535301208,0.32766294479370117
310,0.8398793339729309,0.5283751487731934,0.31150418519973755
311,0.8375759124755859,0.5104702711105347,0.32710564136505127
312,0.8081663250923157,0.5489108562469482,0.25925546884536743
313,0.5907342433929443,0.5224952101707458,0.06823903322219849
314,0.874346911907196,0.5321745276451111,0.34217238426208496
315,0.859279990196228,0.558651328086853,0.300628662109375
316,0.8621176481246948,0.43264150619506836,0.42947614192962646
317,0.8222833871841431,0.5332251787185669,0.28905820846557617
318,0.8330641984939575,0.5594083666801453,0.27365583181381226
319,0.8357237577438354,0.5358540415763855,0.29986971616744995
320,0.8399861454963684,0.5453212261199951,0.2946649193763733
321,0.8369823098182678,0.5351990461349487,0.3017832636833191
322,0.8121675252914429,0.5437206029891968,0.2684469223022461
323,0.8117045164108276,0.5019506812095642,0.3097538352012634
324,0.818472146987915,0.5301485061645508,0.28832364082336426
325,0.8213098049163818,0.5454188585281372,0.27589094638824463
326,0.8636136651039124,0.46761554479599,0.39599812030792236
327,0.8751423954963684,0.5289244651794434,0.34621793031692505
328,0.8330047726631165,0.5731903910636902,0.25981438159942627
329,0.8737414479255676,0.5286515951156616,0.345089852809906
330,0.8799273371696472,0.47945690155029297,0.40047043561935425
331,0.870262622833252,0.5372093915939331,0.33305323123931885
332,0.8689446449279785,0.5070993304252625,0.36184531450271606
333,0.7305280566215515,0.4955883026123047,0.23493975400924683
334,0.8327199220657349,0.5503180027008057,0.2824019193649292
335,0.8247055411338806,0.5482605695724487,0.2764449715614319
336,0.7951652407646179,0.538969874382019,0.2561953663825989
337,0.8634236454963684,0.5308753848075867,0.33254826068878174
338,0.830285906791687,0.5534593462944031,0.27682656049728394
339,0.7892405390739441,0.5215856432914734,0.2676548957824707
340,0.7939304113388062,0.5376014113426208,0.2563289999961853
341,0.718334436416626,0.5377323031425476,0.18060213327407837
342,0.8002350926399231,0.4806617200374603,0.31957337260246277
343,0.7462955713272095,0.5116627216339111,0.23463284969329834
344,0.758180558681488,0.4478148818016052,0.3103656768798828
345,0.5490121245384216,0.47467881441116333,0.0743333101272583
346,0.39539799094200134,0.43393298983573914,0.03853499889373779
347,0.8383477330207825,0.5507540702819824,0.28759366273880005
348,0.8189470767974854,0.5504430532455444,0.2685040235519409
349,0.7002635598182678,0.5644978284835815,0.13576573133468628
350,0.7811075448989868,0.5676673650741577,0.2134401798248291
351,0.8613696694374084,0.4871470630168915,0.37422260642051697
352,0.815753161907196,0.5156603455543518,0.30009281635284424
353,0.7834939956665039,0.13812847435474396,0.6453655362129211
354,0.30663466453552246,0.36720579862594604,0.060571134090423584
355,0.4280489981174469,0.44982394576072693,0.02177494764328003
356,0.7951889634132385,0.26373887062072754,0.531450092792511
357,0.8170949220657349,0.5333544015884399,0.2837405204772949
358,0.7185719013214111,0.5447354316711426,0.17383646965026855
359,0.7744704484939575,0.48568519949913025,0.28878524899482727
360,0.7400383949279785,0.5208303928375244,0.2192080020904541
361,0.7399553060531616,0.5157673358917236,0.224187970161438
362,0.7861773371696472,0.5044525861740112,0.281724750995636
363,0.7974448800086975,0.45738810300827026,0.34005677700042725
364,0.8207280039787292,0.5501745939254761,0.2705534100532532
365,0.794666588306427,0.5078574419021606,0.28680914640426636
366,0.864611029624939,0.548994243144989,0.31561678647994995
367,0.8869442939758301,0.5363222360610962,0.3506220579147339
368,0.7418906688690186,0.45606929063796997,0.2858213782310486
369,0.7909978032112122,0.5169531106948853,0.2740446925163269
370,0.841399073600769,0.516822099685669,0.3245769739151001
371,0.839238166809082,0.5224627256393433,0.31677544116973877
372,0.8414703011512756,0.5431782007217407,0.2982921004295349
373,0.816358745098114,0.5425462126731873,0.27381253242492676
374,0.8359612822532654,0.5325331687927246,0.30342811346054077
375,0.8465045094490051,0.5053521990776062,0.3411523103713989
376,0.8885946869850159,0.5251729488372803,0.3634217381477356
377,0.8251329660415649,0.49340254068374634,0.3317304253578186
378,0.8423608541488647,0.5171743631362915,0.32518649101257324
379,0.8472644686698914,0.48676785826683044,0.3604966104030609
380,0.8323280215263367,0.5378867387771606,0.294441282749176
381,0.8318056464195251,0.5285158157348633,0.30328983068466187
382,0.8361986875534058,0.5062861442565918,0.32991254329681396
383,0.7354079484939575,0.5418335199356079,0.1935744285583496
384,0.8081663250923157,0.4980107545852661,0.31015557050704956
385,0.7909265756607056,0.48494693636894226,0.3059796392917633
386,0.8521561026573181,0.5709776878356934,0.28117841482162476
387,0.7231786847114563,0.486642062664032,0.23653662204742432
388,0.8210842609405518,0.5491359233856201,0.27194833755493164
389,0.7869608998298645,0.5063055753707886,0.2806553244590759
390,0.8345245718955994,0.3610677123069763,0.47345685958862305
391,0.25035616755485535,0.3221004605293274,0.07174429297447205
392,0.8122506141662598,0.42905956506729126,0.3831910490989685
393,0.8277568817138672,0.5545682311058044,0.27318865060806274
394,0.7548679113388062,0.5206522941589355,0.2342156171798706
395,0.7830071449279785,0.551691472530365,0.23131567239761353
396,0.7411901354789734,0.5250838994979858,0.21610623598098755
397,0.8082256317138672,0.5148217082023621,0.2934039235115051
398,0.779409646987915,0.5160586833953857,0.2633509635925293
399,0.8264033794403076,0.4975566864013672,0.32884669303894043
400,0.8533434271812439,0.5412611961364746,0.3120822310447693
401,0.8651215434074402,0.5538341999053955,0.3112873435020447
402,0.7949277758598328,0.5446439981460571,0.25028377771377563
403,0.8245749473571777,0.5301223993301392,0.2944525480270386
404,0.8237913250923157,0.5442235469818115,0.27956777811050415
405,0.8130579590797424,0.5463723540306091,0.2666856050491333
406,0.8262490630149841,0.5685408115386963,0.25770825147628784
407,0.8584014177322388,0.5689465999603271,0.2894548177719116
408,0.8615714907646179,0.5654835104942322,0.29608798027038574
409,0.8628894686698914,0.5721968412399292,0.29069262742996216
410,0.8537708520889282,0.5433030128479004,0.31046783924102783
411,0.7844438552856445,0.5555145740509033,0.2289292812347412
412,0.2360253632068634,0.31780099868774414,0.08177563548088074
413,0.8114433288574219,0.5485000610351562,0.2629432678222656
414,0.7424249649047852,0.5530568361282349,0.1893681287765503
415,0.864147961139679,0.562136173248291,0.30201178789138794
416,0.8233757615089417,0.5461376905441284,0.27723807096481323
417,0.8493897318840027,0.5203341245651245,0.3290556073188782
418,0.8313544988632202,0.5445829629898071,0.2867715358734131
419,0.8412684798240662,0.5157658457756042,0.3255026340484619
420,0.8277806639671326,0.5132107734680176,0.314569890499115
421,0.8299059271812439,0.5263478755950928,0.3035580515861511
422,0.777153730392456,0.5303976535797119,0.24675607681274414
423,0.7704573273658752,0.5481188297271729,0.2223384976387024
424,0.8415059447288513,0.47247934341430664,0.3690266013145447
425,0.671554446220398,0.5382219552993774,0.1333324909210205
426,0.8017311096191406,0.4977843165397644,0.3039467930793762
427,0.8275550603866577,0.5481131076812744,0.2794419527053833
428,0.8616546392440796,0.5470987558364868,0.3145558834075928
429,0.8634712100028992,0.5578721761703491,0.30559903383255005
430,0.844426691532135,0.5220961570739746,0.3223305344581604
431,0.8510044813156128,0.45577749609947205,0.39522698521614075
432,0.7908316254615784,0.5466890335083008,0.2441425919532776
433,0.789929211139679,0.5295851230621338,0.26034408807754517
434,0.7908671498298645,0.5219530463218689,0.2689141035079956
435,0.7597833871841431,0.4990119934082031,0.26077139377593994
436,0.8456497192382812,0.5266632437705994,0.3189864754676819
437,0.8494371771812439,0.5462905168533325,0.3031466603279114
438,0.8412091135978699,0.5471123456954956,0.29409676790237427
439,0.863186240196228,0.5510470867156982,0.3121391534805298
440,0.5388131737709045,0.51784747838974,0.02096569538116455
441,0.8149102330207825,0.5046602487564087,0.3102499842643738
442,0.5131672620773315,0.5439651608467102,0.030797898769378662
443,0.6865026354789734,0.540270209312439,0.14623242616653442
444,0.7628941535949707,0.4744516611099243,0.2884424924850464
445,0.8397724628448486,0.537533164024353,0.3022392988204956
446,0.8024672269821167,0.4961926341056824,0.3062745928764343
447,0.8058866858482361,0.5222643613815308,0.2836223244667053
448,0.826379656791687,0.4703095853328705,0.35607007145881653
449,0.8239337801933289,0.4866984784603119,0.33723530173301697
450,0.8180328011512756,0.5147190690040588,0.3033137321472168
451,0.8279469013214111,0.5431193113327026,0.2848275899887085
452,0.8670687079429626,0.528821587562561,0.3382471203804016
453,0.8533671498298645,0.5340991020202637,0.31926804780960083
454,0.7967444062232971,0.5431431531906128,0.2536012530326843
455,0.8605623245239258,0.5342957973480225,0.3262665271759033
456,0.7895255088806152,0.5075246691703796,0.2820008397102356
457,0.8490334749221802,0.5563573241233826,0.2926761507987976
458,0.8044499754905701,0.5159299373626709,0.28852003812789917
459,0.8040107488632202,0.5387122631072998,0.2652984857559204
460,0.8202412128448486,0.5548633337020874,0.26537787914276123
461,0.8437143564224243,0.4165061414241791,0.42720821499824524
462,0.760282039642334,0.35815438628196716,0.4021276533603668
463,0.7153305411338806,0.49451202154159546,0.22081851959228516
464,0.7924107313156128,0.5018465518951416,0.2905641794204712
465,0.8144471645355225,0.5123485326766968,0.3020986318588257
466,0.7927075624465942,0.509192168712616,0.28351539373397827
467,0.5740405917167664,0.5317782759666443,0.04226231575012207
468,0.7481715083122253,0.5045713186264038,0.24360018968582153
469,0.7931111454963684,0.5103363990783691,0.28277474641799927
470,0.8106240630149841,0.5448006987571716,0.2658233642578125
471,0.8405442237854004,0.5347164869308472,0.3058277368545532
472,0.8371010422706604,0.4899957776069641,0.3471052646636963
473,0.8339071869850159,0.5297128558158875,0.3041943311691284
474,0.827471911907196,0.5769087076187134,0.25056320428848267
475,0.8611915707588196,0.4839387834072113,0.3772527873516083
476,0.8102678060531616,0.5149986743927002,0.2952691316604614
477,0.831936240196228,0.49467942118644714,0.3372568190097809
478,0.8238862752914429,0.510101318359375,0.31378495693206787
479,0.8290510773658752,0.4982203245162964,0.33083075284957886
480,0.8534384369850159,0.4426249861717224,0.41081345081329346
481,0.8407698273658752,0.46003684401512146,0.3807329833507538
482,0.8648484945297241,0.4037177562713623,0.4611307382583618
483,0.832351803779602,0.5219578742980957,0.31039392948150635
484,0.8622720241546631,0.5473653674125671,0.31490665674209595
485,0.8369585871696472,0.5103486776351929,0.32660990953445435
