,truth,pred,absdiff
98,0.8110039830207825,0.5126565098762512,0.29834747314453125
99,0.8746082186698914,0.4889671504497528,0.38564106822013855
100,0.6985300779342651,0.5088005065917969,0.18972957134246826
101,0.7581092715263367,0.39728134870529175,0.3608279228210449
102,0.755604088306427,0.507635235786438,0.247968852519989
103,0.7781392335891724,0.4810360372066498,0.2971031963825226
104,0.8065752387046814,0.4793785512447357,0.3271966874599457
105,0.8335509896278381,0.5182532072067261,0.31529778242111206
106,0.8425389528274536,0.5123854279518127,0.33015352487564087
107,0.8344414830207825,0.559221625328064,0.2752198576927185
108,0.8179140686988831,0.5210117697715759,0.29690229892730713
109,0.7575513124465942,0.5278406143188477,0.22971069812774658
110,0.8038682341575623,0.5440964698791504,0.25977176427841187
111,0.8095672726631165,0.5393835306167603,0.2701837420463562
112,0.7076248526573181,0.5257582664489746,0.1818665862083435
113,0.7850731015205383,0.4786857068538666,0.30638739466667175
114,0.8414821624755859,0.516747236251831,0.3247349262237549
115,0.8443911075592041,0.5370060205459595,0.30738508701324463
116,0.8361155390739441,0.5241274833679199,0.31198805570602417
117,0.840211808681488,0.4749314785003662,0.3652803301811218
118,0.7948328256607056,0.5362932085990906,0.258539617061615
119,0.8273651003837585,0.48359864950180054,0.343766450881958
120,0.6667814254760742,0.4655800461769104,0.20120137929916382
121,0.6805304884910583,0.4478500783443451,0.23268041014671326
122,0.7605670094490051,0.5326673984527588,0.22789961099624634
123,0.744300901889801,0.4783504605293274,0.26595044136047363
124,0.8222240209579468,0.48922473192214966,0.3329992890357971
125,0.8132598400115967,0.5228841304779053,0.2903757095336914
126,0.7902616858482361,0.556973934173584,0.2332877516746521
127,0.8360918760299683,0.39407381415367126,0.442018061876297
128,0.8153495788574219,0.5239512920379639,0.291398286819458
129,0.7449657917022705,0.44284337759017944,0.30212241411209106
130,0.8714499473571777,0.4961821436882019,0.37526780366897583
131,0.8500189781188965,0.4521670341491699,0.39785194396972656
132,0.8625688552856445,0.5467745661735535,0.31579428911209106
133,0.7292101979255676,0.45486587285995483,0.2743443250656128
134,0.7081947922706604,0.40240585803985596,0.30578893423080444
135,0.850078284740448,0.46042871475219727,0.38964956998825073
136,0.49140384793281555,0.5052522420883179,0.01384839415550232
137,0.8011611700057983,0.5407278537750244,0.2604333162307739
138,0.7894898653030396,0.5298600196838379,0.25962984561920166
139,0.8412091135978699,0.5130612254142761,0.32814788818359375
140,0.8204668760299683,0.5266391634941101,0.29382771253585815
141,0.8002113103866577,0.5235240459442139,0.27668726444244385
142,0.778899073600769,0.5144613981246948,0.2644376754760742
143,0.7162091732025146,0.5181901454925537,0.19801902770996094
144,0.7490264177322388,0.5013803839683533,0.2476460337638855
145,0.8264983892440796,0.5191305875778198,0.30736780166625977
146,0.834144651889801,0.36098524928092957,0.47315940260887146
147,0.8036070466041565,0.5400880575180054,0.2635189890861511
148,0.8541982769966125,0.4318283498287201,0.42236992716789246
149,0.8536640405654907,0.4393787384033203,0.4142853021621704
150,0.8645753860473633,0.46747279167175293,0.39710259437561035
151,0.8528091311454773,0.5574080348014832,0.29540109634399414
152,0.8115739226341248,0.47934699058532715,0.3322269320487976
153,0.7900835871696472,0.5432207584381104,0.24686282873153687
154,0.6834749579429626,0.5049471855163574,0.17852777242660522
155,0.1713525801897049,0.505721390247345,0.33436882495880127
156,0.4743303656578064,0.5455977320671082,0.07126736640930176
157,0.775966465473175,0.4952104985713959,0.2807559669017792
158,0.8150171041488647,0.5256347060203552,0.2893823981285095
159,0.7812143564224243,0.48938560485839844,0.2918287515640259
160,0.7641645669937134,0.49659955501556396,0.2675650119781494
161,0.7332232594490051,0.5269562602043152,0.20626699924468994
162,0.8282199501991272,0.526461124420166,0.3017588257789612
163,0.8363767862319946,0.49780115485191345,0.3385756313800812
164,0.8428357243537903,0.48310399055480957,0.3597317337989807
165,0.8193626403808594,0.44543880224227905,0.3739238381385803
166,0.7772012948989868,0.5305951833724976,0.24660611152648926
167,0.8491759896278381,0.4981756806373596,0.3510003089904785
168,0.857024073600769,0.5544240474700928,0.30260002613067627
169,0.8452934622764587,0.4794483184814453,0.3658451437950134
170,0.875,0.5070371627807617,0.3679628372192383
171,0.880651593208313,0.5464238524436951,0.3342277407646179
172,0.7994276285171509,0.4926866888999939,0.306740939617157
173,0.7647700905799866,0.5079627633094788,0.2568073272705078
174,0.7193555235862732,0.479805052280426,0.23955047130584717
175,0.8275431990623474,0.46191948652267456,0.36562371253967285
176,0.6892334818840027,0.44015464186668396,0.24907884001731873
177,0.8768522143363953,0.5257711410522461,0.35108107328414917
178,0.8751899600028992,0.5232591032981873,0.3519308567047119
179,0.7473878860473633,0.5199664831161499,0.22742140293121338
180,0.8523104786872864,0.5103729963302612,0.34193748235702515
181,0.7545236349105835,0.5246118903160095,0.22991174459457397
182,0.8396418690681458,0.5815119743347168,0.25812989473342896
183,0.8440467715263367,0.5312864780426025,0.31276029348373413
184,0.7171233892440796,0.5015990734100342,0.2155243158340454
185,0.8917528986930847,0.4980262517929077,0.393726646900177
186,0.7931467890739441,0.4695248007774353,0.3236219882965088
187,0.7905466556549072,0.5764647722244263,0.21408188343048096
188,0.7512704133987427,0.5476422309875488,0.20362818241119385
189,0.8473830819129944,0.4480312764644623,0.3993518054485321
190,0.8462671041488647,0.4835822582244873,0.36268484592437744
191,0.8491640686988831,0.513761043548584,0.3354030251502991
192,0.8634118437767029,0.5114869475364685,0.3519248962402344
193,0.7574800252914429,0.4985048174858093,0.25897520780563354
194,0.850493848323822,0.47294673323631287,0.37754711508750916
195,0.7521490454673767,0.47600018978118896,0.27614885568618774
196,0.8577365279197693,0.5209655165672302,0.33677101135253906
197,0.875866711139679,0.5371108651161194,0.33875584602355957
198,0.8244918584823608,0.5299455523490906,0.29454630613327026
199,0.7341612577438354,0.5094900727272034,0.22467118501663208
200,0.16536852717399597,0.4982783794403076,0.33290985226631165
201,0.8510163426399231,0.4766577482223511,0.374358594417572
202,0.8516693711280823,0.5173105001449585,0.3343588709831238
203,0.863186240196228,0.5535504817962646,0.3096357583999634
204,0.7945003509521484,0.5295604467391968,0.26493990421295166
205,0.7788872122764587,0.5524587035179138,0.22642850875854492
206,0.8083800077438354,0.548762857913971,0.2596171498298645
207,0.8485586047172546,0.523810088634491,0.32474851608276367
208,0.8197544813156128,0.359447717666626,0.4603067636489868
209,0.8342633843421936,0.49986714124679565,0.33439624309539795
210,0.8297515511512756,0.4905160069465637,0.3392355442047119
211,0.8430494666099548,0.3633294999599457,0.47971996665000916
212,0.822057843208313,0.5087329149246216,0.3133249282836914
213,0.7947022318840027,0.5409233570098877,0.253778874874115
214,0.8267595767974854,0.5249266624450684,0.301832914352417
215,0.8392619490623474,0.528321385383606,0.31094056367874146
216,0.746960461139679,0.47710227966308594,0.269858181476593
217,0.7093701958656311,0.437284916639328,0.2720852792263031
218,0.7064732313156128,0.45804905891418457,0.24842417240142822
219,0.486512154340744,0.4948745667934418,0.008362412452697754
220,0.30904489755630493,0.4198067784309387,0.11076188087463379
221,0.8369466662406921,0.5512843132019043,0.28566235303878784
222,0.8514793515205383,0.5769311189651489,0.2745482325553894
223,0.8184483647346497,0.560525119304657,0.2579232454299927
224,0.6688829660415649,0.48117026686668396,0.18771269917488098
225,0.8255366683006287,0.4831589460372925,0.3423777222633362
226,0.8379321694374084,0.4768190085887909,0.36111316084861755
227,0.8199800252914429,0.5161049962043762,0.30387502908706665
228,0.8364005088806152,0.5253174304962158,0.3110830783843994
229,0.83156818151474,0.4417552351951599,0.3898129463195801
230,0.8364480137825012,0.48856601119041443,0.3478820025920868
231,0.8342633843421936,0.47550567984580994,0.35875770449638367
232,0.8173797726631165,0.5395241975784302,0.2778555750846863
233,0.8252754211425781,0.4759241044521332,0.34935131669044495
234,0.8197544813156128,0.5618587732315063,0.25789570808410645
235,0.7824491858482361,0.5061808824539185,0.2762683033943176
236,0.7701842784881592,0.5000690221786499,0.2701152563095093
237,0.7902973294258118,0.5516543388366699,0.23864299058914185
238,0.8011136651039124,0.5041003823280334,0.2970132827758789
239,0.7363458871841431,0.5464006662368774,0.18994522094726562
240,0.8422539830207825,0.42664313316345215,0.4156108498573303
241,0.8387870788574219,0.5389785170555115,0.2998085618019104
242,0.8250260353088379,0.5372515916824341,0.2877744436264038
243,0.8522748351097107,0.4844067096710205,0.3678681254386902
244,0.8516099452972412,0.47008341550827026,0.38152652978897095
245,0.7722738981246948,0.5052024722099304,0.2670714259147644
246,0.7843132615089417,0.5146886110305786,0.26962465047836304
247,0.7847288250923157,0.4618818163871765,0.32284700870513916
248,0.7734493017196655,0.33790987730026245,0.4355394244194031
249,0.7826390862464905,0.5052319765090942,0.27740710973739624
250,0.7910690307617188,0.4683123528957367,0.32275667786598206
251,0.8583894968032837,0.5786699056625366,0.27971959114074707
252,0.769946813583374,0.5453550219535828,0.22459179162979126
253,0.7683320045471191,0.5489543080329895,0.21937769651412964
254,0.7294595241546631,0.5483875274658203,0.18107199668884277
255,0.7587741613388062,0.5247817635536194,0.23399239778518677
256,0.7532057166099548,0.5362231135368347,0.21698260307312012
257,0.7461768388748169,0.554236888885498,0.19193994998931885
258,0.5070526003837585,0.4997282922267914,0.007324308156967163
259,0.7101301550865173,0.5602287650108337,0.1499013900756836
260,0.8498408794403076,0.5003718733787537,0.34946900606155396
261,0.5571451783180237,0.5385950803756714,0.018550097942352295
262,0.8278993964195251,0.5333235859870911,0.2945758104324341
263,0.8357594013214111,0.5169402956962585,0.3188191056251526
264,0.8304639458656311,0.5196188688278198,0.3108450770378113
265,0.8132123351097107,0.5023424029350281,0.3108699321746826
266,0.8103508949279785,0.5373387336730957,0.2730121612548828
267,0.8176172971725464,0.5219516158103943,0.2956656813621521
268,0.8658220767974854,0.4891330599784851,0.37668901681900024
269,0.8638273477554321,0.48074111342430115,0.383086234331131
270,0.8700488805770874,0.5264055728912354,0.34364330768585205
271,0.7369396090507507,0.5196743607521057,0.21726524829864502
272,0.7324277758598328,0.507637619972229,0.22479015588760376
273,0.7050483822822571,0.5415071249008179,0.1635412573814392
274,0.7184293866157532,0.5516691207885742,0.16676026582717896
275,0.8694314956665039,0.5619661211967468,0.3074653744697571
276,0.7921850681304932,0.5480504035949707,0.24413466453552246
277,0.8160262703895569,0.44328007102012634,0.37274619936943054
278,0.851455569267273,0.4667879045009613,0.38466766476631165
279,0.8035476803779602,0.46548211574554443,0.33806556463241577
280,0.7998195290565491,0.5555821657180786,0.24423736333847046
281,0.7270849347114563,0.5480920076370239,0.17899292707443237
282,0.8282199501991272,0.5081946849822998,0.3200252652168274
283,0.7934080362319946,0.508335530757904,0.2850725054740906
284,0.8042362928390503,0.49103447794914246,0.31320181488990784
285,0.760282039642334,0.5208331346511841,0.2394489049911499
286,0.8752967715263367,0.5293967723846436,0.3458999991416931
287,0.7390648722648621,0.49784907698631287,0.2412157952785492
288,0.872649073600769,0.4856465458869934,0.38700252771377563
289,0.7937405109405518,0.5901308059692383,0.20360970497131348
290,0.8055185675621033,0.581760585308075,0.22375798225402832
291,0.5183795690536499,0.4834999740123749,0.034879595041275024
292,0.8023603558540344,0.49953120946884155,0.30282914638519287
293,0.8605028986930847,0.5138236284255981,0.3466792702674866
294,0.8372434973716736,0.4986867308616638,0.33855676651000977
295,0.8762109875679016,0.5228765606880188,0.3533344268798828
296,0.7290676832199097,0.37965986132621765,0.349407821893692
297,0.810339093208313,0.5251516103744507,0.2851874828338623
298,0.7179307341575623,0.528794527053833,0.18913620710372925
299,0.7294595241546631,0.5373497605323792,0.19210976362228394
300,0.8070620894432068,0.5291622877120972,0.2778998017311096
301,0.7514247298240662,0.5181359052658081,0.23328882455825806
302,0.7405608892440796,0.5024318695068359,0.23812901973724365
303,0.8757123351097107,0.5348328351974487,0.34087949991226196
304,0.7653400301933289,0.4943583011627197,0.27098172903060913
305,0.8075607419013977,0.4719484746456146,0.3356122672557831
306,0.7982997298240662,0.5432931184768677,0.2550066113471985
307,0.7917220592498779,0.5085341334342957,0.2831879258155823
308,0.8399743437767029,0.5596014857292175,0.28037285804748535
309,0.846587598323822,0.5532164573669434,0.29337114095687866
310,0.8398793339729309,0.5785090923309326,0.2613702416419983
311,0.8375759124755859,0.44546470046043396,0.392111212015152
312,0.8081663250923157,0.5139602422714233,0.29420608282089233
313,0.5907342433929443,0.5062257647514343,0.08450847864151001
314,0.874346911907196,0.5439428687095642,0.33040404319763184
315,0.859279990196228,0.5236151814460754,0.3356648087501526
316,0.8621176481246948,0.5132920742034912,0.3488255739212036
317,0.8222833871841431,0.5352789759635925,0.28700441122055054
318,0.8330641984939575,0.4165809154510498,0.4164832830429077
319,0.8357237577438354,0.5170501470565796,0.31867361068725586
320,0.8399861454963684,0.46918290853500366,0.37080323696136475
321,0.8369823098182678,0.47050827741622925,0.3664740324020386
322,0.8121675252914429,0.5076137185096741,0.3045538067817688
323,0.8117045164108276,0.5464968681335449,0.2652076482772827
324,0.818472146987915,0.5081679821014404,0.3103041648864746
325,0.8213098049163818,0.5274970531463623,0.29381275177001953
326,0.8636136651039124,0.36134859919548035,0.5022650957107544
327,0.8751423954963684,0.489600270986557,0.3855421245098114
328,0.8330047726631165,0.4412621855735779,0.3917425870895386
329,0.8737414479255676,0.475378155708313,0.39836329221725464
330,0.8799273371696472,0.5291516184806824,0.35077571868896484
331,0.870262622833252,0.4528493881225586,0.41741323471069336
332,0.8689446449279785,0.5260294675827026,0.3429151773452759
333,0.7305280566215515,0.5666859745979309,0.1638420820236206
334,0.8327199220657349,0.5300657749176025,0.3026541471481323
335,0.8247055411338806,0.5060817003250122,0.3186238408088684
336,0.7951652407646179,0.5491244792938232,0.24604076147079468
337,0.8634236454963684,0.5103418827056885,0.35308176279067993
338,0.830285906791687,0.5502317547798157,0.28005415201187134
339,0.7892405390739441,0.5280170440673828,0.2612234950065613
340,0.7939304113388062,0.5324317812919617,0.2614986300468445
341,0.718334436416626,0.538503110408783,0.17983132600784302
342,0.8002350926399231,0.5093837380409241,0.290851354598999
343,0.7462955713272095,0.5352169871330261,0.21107858419418335
344,0.758180558681488,0.47417518496513367,0.28400537371635437
345,0.5490121245384216,0.4840463101863861,0.06496581435203552
346,0.39539799094200134,0.5552113056182861,0.1598133146762848
347,0.8383477330207825,0.45373988151550293,0.38460785150527954
348,0.8189470767974854,0.5306551456451416,0.28829193115234375
349,0.7002635598182678,0.44293516874313354,0.2573283910751343
350,0.7811075448989868,0.5277389287948608,0.253368616104126
351,0.8613696694374084,0.5051961541175842,0.3561735153198242
352,0.815753161907196,0.5553834438323975,0.2603697180747986
353,0.7834939956665039,0.3915750980377197,0.3919188976287842
354,0.30663466453552246,0.47323065996170044,0.16659599542617798
355,0.4280489981174469,0.3763236999511719,0.051725298166275024
356,0.7951889634132385,0.306968092918396,0.48822087049484253
357,0.8170949220657349,0.5102214217185974,0.30687350034713745
358,0.7185719013214111,0.4777831435203552,0.2407887578010559
359,0.7744704484939575,0.49513566493988037,0.27933478355407715
360,0.7400383949279785,0.546437680721283,0.19360071420669556
361,0.7399553060531616,0.5272170901298523,0.21273821592330933
362,0.7861773371696472,0.4972696900367737,0.28890764713287354
363,0.7974448800086975,0.40334129333496094,0.3941035866737366
364,0.8207280039787292,0.4503757953643799,0.37035220861434937
365,0.794666588306427,0.541212797164917,0.25345379114151
366,0.864611029624939,0.543684720993042,0.320926308631897
367,0.8869442939758301,0.5247676968574524,0.3621765971183777
368,0.7418906688690186,0.5182908773422241,0.22359979152679443
369,0.7909978032112122,0.5271000266075134,0.26389777660369873
370,0.841399073600769,0.5231756567955017,0.31822341680526733
371,0.839238166809082,0.5223776698112488,0.31686049699783325
372,0.8414703011512756,0.5528350472450256,0.28863525390625
373,0.816358745098114,0.42589840292930603,0.390460342168808
374,0.8359612822532654,0.5439635515213013,0.2919977307319641
375,0.8465045094490051,0.5347897410392761,0.311714768409729
376,0.8885946869850159,0.5238239765167236,0.36477071046829224
377,0.8251329660415649,0.5201617479324341,0.30497121810913086
378,0.8423608541488647,0.414752721786499,0.4276081323623657
379,0.8472644686698914,0.4902936816215515,0.35697078704833984
380,0.8323280215263367,0.5730750560760498,0.25925296545028687
381,0.8318056464195251,0.5165578722953796,0.3152477741241455
382,0.8361986875534058,0.5245753526687622,0.31162333488464355
383,0.7354079484939575,0.5436629056930542,0.19174504280090332
384,0.8081663250923157,0.5360756516456604,0.2720906734466553
385,0.7909265756607056,0.4361081123352051,0.3548184633255005
386,0.8521561026573181,0.5056768655776978,0.34647923707962036
387,0.7231786847114563,0.5083941221237183,0.21478456258773804
388,0.8210842609405518,0.48100531101226807,0.3400789499282837
389,0.7869608998298645,0.5211410522460938,0.26581984758377075
390,0.8345245718955994,0.45260271430015564,0.3819218575954437
391,0.25035616755485535,0.4332306981086731,0.18287453055381775
392,0.8122506141662598,0.5039502382278442,0.3083003759384155
393,0.8277568817138672,0.342065691947937,0.4856911897659302
394,0.7548679113388062,0.4581833779811859,0.29668453335762024
395,0.7830071449279785,0.5113465785980225,0.27166056632995605
396,0.7411901354789734,0.5633575320243835,0.17783260345458984
397,0.8082256317138672,0.5779666900634766,0.23025894165039062
398,0.779409646987915,0.5314142107963562,0.24799543619155884
399,0.8264033794403076,0.5673762559890747,0.2590271234512329
400,0.8533434271812439,0.4975515305995941,0.3557918965816498
401,0.8651215434074402,0.4903514087200165,0.3747701346874237
402,0.7949277758598328,0.5028401613235474,0.2920876145362854
403,0.8245749473571777,0.44596073031425476,0.378614217042923
404,0.8237913250923157,0.5096883177757263,0.31410300731658936
405,0.8130579590797424,0.5472955107688904,0.26576244831085205
406,0.8262490630149841,0.5524491667747498,0.2737998962402344
407,0.8584014177322388,0.4737703204154968,0.38463109731674194
408,0.8615714907646179,0.47668904066085815,0.38488245010375977
409,0.8628894686698914,0.4592551589012146,0.40363430976867676
410,0.8537708520889282,0.5070604085922241,0.3467104434967041
411,0.7844438552856445,0.4730963706970215,0.31134748458862305
412,0.2360253632068634,0.41106903553009033,0.17504367232322693
413,0.8114433288574219,0.5506481528282166,0.2607951760292053
414,0.7424249649047852,0.508335530757904,0.2340894341468811
415,0.864147961139679,0.5447103977203369,0.31943756341934204
416,0.8233757615089417,0.5374361276626587,0.28593963384628296
417,0.8493897318840027,0.5520027279853821,0.2973870038986206
418,0.8313544988632202,0.5445944666862488,0.28676003217697144
419,0.8412684798240662,0.522563099861145,0.31870537996292114
420,0.8277806639671326,0.4816496968269348,0.34613096714019775
421,0.8299059271812439,0.5235376954078674,0.30636823177337646
422,0.777153730392456,0.5275153517723083,0.2496383786201477
423,0.7704573273658752,0.5083936452865601,0.2620636820793152
424,0.8415059447288513,0.4920915961265564,0.3494143486022949
425,0.671554446220398,0.5180445313453674,0.15350991487503052
426,0.8017311096191406,0.5045050382614136,0.29722607135772705
427,0.8275550603866577,0.4426669776439667,0.38488808274269104
428,0.8616546392440796,0.5096619129180908,0.35199272632598877
429,0.8634712100028992,0.48845815658569336,0.3750130534172058
430,0.844426691532135,0.5260714292526245,0.3183552622795105
431,0.8510044813156128,0.49074405431747437,0.3602604269981384
432,0.7908316254615784,0.49246835708618164,0.29836326837539673
433,0.789929211139679,0.461516797542572,0.32841241359710693
434,0.7908671498298645,0.5222831964492798,0.2685839533805847
435,0.7597833871841431,0.5448756217956543,0.21490776538848877
436,0.8456497192382812,0.5150196552276611,0.3306300640106201
437,0.8494371771812439,0.5281960368156433,0.3212411403656006
438,0.8412091135978699,0.50736403465271,0.3338450789451599
439,0.863186240196228,0.5547125339508057,0.30847370624542236
440,0.5388131737709045,0.5054852962493896,0.03332787752151489
441,0.8149102330207825,0.5354270935058594,0.2794831395149231
442,0.5131672620773315,0.4901929795742035,0.022974282503128052
443,0.6865026354789734,0.5190286636352539,0.16747397184371948
444,0.7628941535949707,0.5246865749359131,0.23820757865905762
445,0.8397724628448486,0.4670228362083435,0.3727496266365051
446,0.8024672269821167,0.5437319874763489,0.2587352395057678
447,0.8058866858482361,0.4579889476299286,0.3478977382183075
448,0.826379656791687,0.46472638845443726,0.36165326833724976
449,0.8239337801933289,0.5169360637664795,0.30699771642684937
450,0.8180328011512756,0.40935811400413513,0.4086746871471405
451,0.8279469013214111,0.5097392797470093,0.31820762157440186
452,0.8670687079429626,0.5592559576034546,0.30781275033950806
453,0.8533671498298645,0.5741338133811951,0.27923333644866943
454,0.7967444062232971,0.5430004000663757,0.2537440061569214
455,0.8605623245239258,0.5298270583152771,0.3307352662086487
456,0.7895255088806152,0.5311810970306396,0.2583444118499756
457,0.8490334749221802,0.4718897342681885,0.3771437406539917
458,0.8044499754905701,0.523297905921936,0.28115206956863403
459,0.8040107488632202,0.4618445336818695,0.3421662151813507
460,0.8202412128448486,0.5263914465904236,0.29384976625442505
461,0.8437143564224243,0.5069777369499207,0.33673661947250366
462,0.760282039642334,0.5056969523429871,0.2545850872993469
463,0.7153305411338806,0.447199285030365,0.2681312561035156
464,0.7924107313156128,0.39358195662498474,0.39882877469062805
465,0.8144471645355225,0.46363556385040283,0.35081160068511963
466,0.7927075624465942,0.48811957240104675,0.3045879900455475
467,0.5740405917167664,0.49843430519104004,0.07560628652572632
468,0.7481715083122253,0.5297702550888062,0.2184012532234192
469,0.7931111454963684,0.5530286431312561,0.2400825023651123
470,0.8106240630149841,0.4674784541130066,0.34314560890197754
471,0.8405442237854004,0.47431206703186035,0.36623215675354004
472,0.8371010422706604,0.5297929644584656,0.3073080778121948
473,0.8339071869850159,0.5144383907318115,0.31946879625320435
474,0.827471911907196,0.5080475807189941,0.3194243311882019
475,0.8611915707588196,0.49230846762657166,0.3688831031322479
476,0.8102678060531616,0.5531246662139893,0.25714313983917236
477,0.831936240196228,0.5558137893676758,0.27612245082855225
478,0.8238862752914429,0.5590315461158752,0.2648547291755676
479,0.8290510773658752,0.42852386832237244,0.4005272090435028
480,0.8534384369850159,0.5558435916900635,0.2975948452949524
481,0.8407698273658752,0.48256969451904297,0.3582001328468323
482,0.8648484945297241,0.4067069888114929,0.4581415057182312
483,0.832351803779602,0.5337547063827515,0.2985970973968506
484,0.8622720241546631,0.5335863828659058,0.3286856412887573
485,0.8369585871696472,0.5211729407310486,0.31578564643859863
