,truth,pred,absdiff
96,0.7767026424407959,0.5371799468994141,0.23952269554138184
97,0.8355100750923157,0.5619290471076965,0.27358102798461914
98,0.8110039830207825,0.5035821795463562,0.30742180347442627
99,0.8746082186698914,0.5565985441207886,0.3180096745491028
100,0.6985300779342651,0.5471910238265991,0.15133905410766602
101,0.7581092715263367,0.5283223390579224,0.2297869324684143
102,0.755604088306427,0.4830458164215088,0.2725582718849182
103,0.7781392335891724,0.5081779956817627,0.26996123790740967
104,0.8065752387046814,0.5302057862281799,0.27636945247650146
105,0.8335509896278381,0.5656525492668152,0.26789844036102295
106,0.8425389528274536,0.5980350971221924,0.24450385570526123
107,0.8344414830207825,0.5261102318763733,0.3083312511444092
108,0.8179140686988831,0.470766544342041,0.34714752435684204
109,0.7575513124465942,0.5479932427406311,0.20955806970596313
110,0.8038682341575623,0.42674922943115234,0.3771190047264099
111,0.8095672726631165,0.44536036252975464,0.3642069101333618
112,0.7076248526573181,0.4646434187889099,0.2429814338684082
113,0.7850731015205383,0.4975648522377014,0.2875082492828369
114,0.8414821624755859,0.5449568033218384,0.29652535915374756
115,0.8443911075592041,0.5447568893432617,0.2996342182159424
116,0.8361155390739441,0.5520965456962585,0.28401899337768555
117,0.840211808681488,0.5180956721305847,0.3221161365509033
118,0.7948328256607056,0.44986554980278015,0.3449672758579254
119,0.8273651003837585,0.3483584523200989,0.47900664806365967
120,0.6667814254760742,0.38359731435775757,0.28318411111831665
121,0.6805304884910583,0.33621248602867126,0.3443180024623871
122,0.7605670094490051,0.5057432055473328,0.25482380390167236
123,0.744300901889801,0.5329632759094238,0.2113376259803772
124,0.8222240209579468,0.5132424831390381,0.3089815378189087
125,0.8132598400115967,0.5208430290222168,0.2924168109893799
126,0.7902616858482361,0.5781633853912354,0.21209830045700073
127,0.8360918760299683,0.57353276014328,0.26255911588668823
128,0.8153495788574219,0.5335225462913513,0.28182703256607056
129,0.7449657917022705,0.38932690024375916,0.35563889145851135
130,0.8714499473571777,0.48428553342819214,0.3871644139289856
131,0.8500189781188965,0.5113241076469421,0.33869487047195435
132,0.8625688552856445,0.47327160835266113,0.3892972469329834
133,0.7292101979255676,0.43560120463371277,0.29360899329185486
134,0.7081947922706604,0.45349395275115967,0.25470083951950073
135,0.850078284740448,0.5393823385238647,0.31069594621658325
136,0.49140384793281555,0.5196760892868042,0.028272241353988647
137,0.8011611700057983,0.5760679244995117,0.22509324550628662
138,0.7894898653030396,0.5484919548034668,0.24099791049957275
139,0.8412091135978699,0.5230554938316345,0.31815361976623535
140,0.8204668760299683,0.4867473840713501,0.33371949195861816
141,0.8002113103866577,0.48279523849487305,0.31741607189178467
142,0.778899073600769,0.5024668574333191,0.27643221616744995
143,0.7162091732025146,0.47141537070274353,0.24479380249977112
144,0.7490264177322388,0.4462645649909973,0.30276185274124146
145,0.8264983892440796,0.5420348644256592,0.2844635248184204
146,0.834144651889801,0.5237089991569519,0.3104356527328491
147,0.8036070466041565,0.47079598903656006,0.33281105756759644
148,0.8541982769966125,0.5226425528526306,0.33155572414398193
149,0.8536640405654907,0.5176342725753784,0.3360297679901123
150,0.8645753860473633,0.5010010004043579,0.36357438564300537
151,0.8528091311454773,0.5113520622253418,0.3414570689201355
152,0.8115739226341248,0.5343539118766785,0.2772200107574463
153,0.7900835871696472,0.5448868274688721,0.24519675970077515
154,0.6834749579429626,0.42553645372390747,0.2579385042190552
155,0.1713525801897049,0.4324919879436493,0.2611393928527832
156,0.4743303656578064,0.44797664880752563,0.02635371685028076
157,0.775966465473175,0.4875597655773163,0.28840669989585876
158,0.8150171041488647,0.5398731231689453,0.27514398097991943
159,0.7812143564224243,0.5406020879745483,0.24061226844787598
160,0.7641645669937134,0.521918535232544,0.24224603176116943
161,0.7332232594490051,0.5113406777381897,0.22188258171081543
162,0.8282199501991272,0.5277951955795288,0.3004247546195984
163,0.8363767862319946,0.5444892644882202,0.2918875217437744
164,0.8428357243537903,0.5396313667297363,0.30320435762405396
165,0.8193626403808594,0.5328888893127441,0.28647375106811523
166,0.7772012948989868,0.5437787771224976,0.23342251777648926
167,0.8491759896278381,0.4989280104637146,0.35024797916412354
168,0.857024073600769,0.5049309730529785,0.3520931005477905
169,0.8452934622764587,0.5201128721237183,0.3251805901527405
170,0.875,0.5426875352859497,0.3323124647140503
171,0.880651593208313,0.5746145248413086,0.3060370683670044
172,0.7994276285171509,0.535036027431488,0.26439160108566284
173,0.7647700905799866,0.49873003363609314,0.26604005694389343
174,0.7193555235862732,0.5036615133285522,0.21569401025772095
175,0.8275431990623474,0.4937182068824768,0.3338249921798706
176,0.6892334818840027,0.44493311643600464,0.24430036544799805
177,0.8768522143363953,0.5201605558395386,0.3566916584968567
178,0.8751899600028992,0.4794766902923584,0.39571326971054077
179,0.7473878860473633,0.5384781360626221,0.2089097499847412
180,0.8523104786872864,0.5177862644195557,0.3345242142677307
181,0.7545236349105835,0.5410206317901611,0.21350300312042236
182,0.8396418690681458,0.5310254096984863,0.3086164593696594
183,0.8440467715263367,0.53072190284729,0.31332486867904663
184,0.7171233892440796,0.5591219067573547,0.15800148248672485
185,0.8917528986930847,0.5737742781639099,0.3179786205291748
186,0.7931467890739441,0.4995265007019043,0.2936202883720398
187,0.7905466556549072,0.4858419597148895,0.3047046959400177
188,0.7512704133987427,0.4680379331111908,0.2832324802875519
189,0.8473830819129944,0.21136462688446045,0.6360184550285339
190,0.8462671041488647,0.2674275040626526,0.5788396000862122
191,0.8491640686988831,0.22473406791687012,0.6244300007820129
192,0.8634118437767029,0.4586016535758972,0.40481019020080566
193,0.7574800252914429,0.45816463232040405,0.2993153929710388
194,0.850493848323822,0.4784963130950928,0.37199753522872925
195,0.7521490454673767,0.4895537793636322,0.2625952661037445
196,0.8577365279197693,0.4832281768321991,0.3745083510875702
197,0.875866711139679,0.5824665427207947,0.2934001684188843
198,0.8244918584823608,0.5364472270011902,0.28804463148117065
199,0.7341612577438354,0.1844395399093628,0.5497217178344727
200,0.16536852717399597,0.1094379872083664,0.05593053996562958
201,0.8510163426399231,0.31363099813461304,0.5373853445053101
202,0.8516693711280823,0.5405767560005188,0.3110926151275635
203,0.863186240196228,0.5240029692649841,0.3391832709312439
204,0.7945003509521484,0.1900947540998459,0.6044055819511414
205,0.7788872122764587,0.5243339538574219,0.25455325841903687
206,0.8083800077438354,0.533775806427002,0.2746042013168335
207,0.8485586047172546,0.5446501970291138,0.30390840768814087
208,0.8197544813156128,0.4112991988658905,0.4084552824497223
209,0.8342633843421936,0.46771639585494995,0.36654698848724365
210,0.8297515511512756,0.40366852283477783,0.4260830283164978
211,0.8430494666099548,0.45624208450317383,0.386807382106781
212,0.822057843208313,0.483219712972641,0.338838130235672
213,0.7947022318840027,0.46119651198387146,0.3335057199001312
214,0.8267595767974854,0.5206902027130127,0.30606937408447266
215,0.8392619490623474,0.5422065258026123,0.2970554232597351
216,0.746960461139679,0.5242692828178406,0.22269117832183838
217,0.7093701958656311,0.524619460105896,0.1847507357597351
218,0.7064732313156128,0.5110203623771667,0.19545286893844604
219,0.486512154340744,0.5451501607894897,0.05863800644874573
220,0.30904489755630493,0.4743874967098236,0.16534259915351868
221,0.8369466662406921,0.5457288026809692,0.2912178635597229
222,0.8514793515205383,0.5643319487571716,0.2871474027633667
223,0.8184483647346497,0.563359260559082,0.2550891041755676
224,0.6688829660415649,0.5753111839294434,0.09357178211212158
225,0.8255366683006287,0.5603434443473816,0.26519322395324707
226,0.8379321694374084,0.5431525707244873,0.29477959871292114
227,0.8199800252914429,0.49510258436203003,0.32487744092941284
228,0.8364005088806152,0.5478111505508423,0.28858935832977295
229,0.83156818151474,0.5309354662895203,0.3006327152252197
230,0.8364480137825012,0.5309380292892456,0.3055099844932556
231,0.8342633843421936,0.5248293876647949,0.3094339966773987
232,0.8173797726631165,0.5607540607452393,0.2566257119178772
233,0.8252754211425781,0.5387893915176392,0.28648602962493896
234,0.8197544813156128,0.5281816720962524,0.29157280921936035
235,0.7824491858482361,0.5324611067771912,0.24998807907104492
236,0.7701842784881592,0.5209716558456421,0.2492126226425171
237,0.7902973294258118,0.508478581905365,0.2818187475204468
238,0.8011136651039124,0.522277295589447,0.27883636951446533
239,0.7363458871841431,0.5200964212417603,0.2162494659423828
240,0.8422539830207825,0.2939806580543518,0.5482733249664307
241,0.8387870788574219,0.5483756065368652,0.29041147232055664
242,0.8250260353088379,0.5377072095870972,0.2873188257217407
243,0.8522748351097107,0.5534722805023193,0.29880255460739136
244,0.8516099452972412,0.5690943002700806,0.28251564502716064
245,0.7722738981246948,0.516631543636322,0.2556423544883728
246,0.7843132615089417,0.5313801765441895,0.2529330849647522
247,0.7847288250923157,0.543971061706543,0.2407577633857727
248,0.7734493017196655,0.5137555599212646,0.2596937417984009
249,0.7826390862464905,0.5324577689170837,0.25018131732940674
250,0.7910690307617188,0.5317553877830505,0.2593136429786682
251,0.8583894968032837,0.5477996468544006,0.31058984994888306
252,0.769946813583374,0.4671347737312317,0.30281203985214233
253,0.7683320045471191,0.48039254546165466,0.2879394590854645
254,0.7294595241546631,0.5043333768844604,0.22512614727020264
255,0.7587741613388062,0.45800071954727173,0.3007734417915344
256,0.7532057166099548,0.49740535020828247,0.25580036640167236
257,0.7461768388748169,0.5046696662902832,0.2415071725845337
258,0.5070526003837585,0.23054823279380798,0.27650436758995056
259,0.7101301550865173,0.5165563821792603,0.19357377290725708
260,0.8498408794403076,0.4847433567047119,0.3650975227355957
261,0.5571451783180237,0.48589563369750977,0.07124954462051392
262,0.8278993964195251,0.4907325208187103,0.3371668756008148
263,0.8357594013214111,0.49662989377975464,0.3391295075416565
264,0.8304639458656311,0.4920218884944916,0.3384420573711395
265,0.8132123351097107,0.4730183482170105,0.3401939868927002
266,0.8103508949279785,0.5109941959381104,0.29935669898986816
267,0.8176172971725464,0.5440157055854797,0.27360159158706665
268,0.8658220767974854,0.39273616671562195,0.4730859100818634
269,0.8638273477554321,0.5018972158432007,0.36193013191223145
270,0.8700488805770874,0.5200797319412231,0.34996914863586426
271,0.7369396090507507,0.40617117285728455,0.3307684361934662
272,0.7324277758598328,0.46781691908836365,0.2646108567714691
273,0.7050483822822571,0.45611271262168884,0.24893566966056824
274,0.7184293866157532,0.477522611618042,0.24090677499771118
275,0.8694314956665039,0.5353190302848816,0.3341124653816223
276,0.7921850681304932,0.5476679801940918,0.24451708793640137
277,0.8160262703895569,0.5208137035369873,0.2952125668525696
278,0.851455569267273,0.5262302160263062,0.3252253532409668
279,0.8035476803779602,0.5598539710044861,0.24369370937347412
280,0.7998195290565491,0.5515493750572205,0.2482701539993286
281,0.7270849347114563,0.5249606370925903,0.20212429761886597
282,0.8282199501991272,0.5549976229667664,0.27322232723236084
283,0.7934080362319946,0.5039352774620056,0.289472758769989
284,0.8042362928390503,0.5012697577476501,0.30296653509140015
285,0.760282039642334,0.4786849021911621,0.2815971374511719
286,0.8752967715263367,0.45941513776779175,0.4158816337585449
287,0.7390648722648621,0.4504261016845703,0.28863877058029175
288,0.872649073600769,0.5023550987243652,0.3702939748764038
289,0.7937405109405518,0.5180959701538086,0.27564454078674316
290,0.8055185675621033,0.5345994234085083,0.27091914415359497
291,0.5183795690536499,0.5440865755081177,0.025707006454467773
292,0.8023603558540344,0.5439618825912476,0.25839847326278687
293,0.8605028986930847,0.5139700770378113,0.34653282165527344
294,0.8372434973716736,0.5264735221862793,0.3107699751853943
295,0.8762109875679016,0.5479246973991394,0.3282862901687622
296,0.7290676832199097,0.5084670782089233,0.22060060501098633
297,0.810339093208313,0.4755936563014984,0.3347454369068146
298,0.7179307341575623,0.472331702709198,0.24559903144836426
299,0.7294595241546631,0.4890386462211609,0.2404208779335022
300,0.8070620894432068,0.47783899307250977,0.329223096370697
301,0.7514247298240662,0.4949825704097748,0.2564421594142914
302,0.7405608892440796,0.48076915740966797,0.2597917318344116
303,0.8757123351097107,0.5275853872299194,0.34812694787979126
304,0.7653400301933289,0.49259039759635925,0.2727496325969696
305,0.8075607419013977,0.5087087154388428,0.29885202646255493
306,0.7982997298240662,0.49965256452560425,0.2986471652984619
307,0.7917220592498779,0.5286673903465271,0.26305466890335083
308,0.8399743437767029,0.5203480124473572,0.3196263313293457
309,0.846587598323822,0.5101783275604248,0.3364092707633972
310,0.8398793339729309,0.5173987150192261,0.32248061895370483
311,0.8375759124755859,0.45000749826431274,0.3875684142112732
312,0.8081663250923157,0.5560756921768188,0.2520906329154968
313,0.5907342433929443,0.522423505783081,0.06831073760986328
314,0.874346911907196,0.5123419165611267,0.36200499534606934
315,0.859279990196228,0.552003026008606,0.30727696418762207
316,0.8621176481246948,0.5050491690635681,0.3570684790611267
317,0.8222833871841431,0.5274547338485718,0.2948286533355713
318,0.8330641984939575,0.5551831126213074,0.27788108587265015
319,0.8357237577438354,0.5708746314048767,0.26484912633895874
320,0.8399861454963684,0.5543267726898193,0.2856593728065491
321,0.8369823098182678,0.5052267909049988,0.33175551891326904
322,0.8121675252914429,0.5135201215744019,0.298647403717041
323,0.8117045164108276,0.5360652804374695,0.27563923597335815
324,0.818472146987915,0.5583643913269043,0.26010775566101074
325,0.8213098049163818,0.5223596692085266,0.2989501357078552
326,0.8636136651039124,0.5537447929382324,0.30986887216567993
327,0.8751423954963684,0.5517808198928833,0.3233615756034851
328,0.8330047726631165,0.5509984493255615,0.28200632333755493
329,0.8737414479255676,0.5649166107177734,0.3088248372077942
330,0.8799273371696472,0.5092800855636597,0.37064725160598755
331,0.870262622833252,0.49236950278282166,0.3778931200504303
332,0.8689446449279785,0.5213230848312378,0.3476215600967407
333,0.7305280566215515,0.5393426418304443,0.19118541479110718
334,0.8327199220657349,0.5491998195648193,0.2835201025009155
335,0.8247055411338806,0.5331212282180786,0.291584312915802
336,0.7951652407646179,0.5285850763320923,0.26658016443252563
337,0.8634236454963684,0.5735214948654175,0.2899021506309509
338,0.830285906791687,0.5402497053146362,0.2900362014770508
339,0.7892405390739441,0.524538516998291,0.2647020220756531
340,0.7939304113388062,0.5563130378723145,0.2376173734664917
341,0.718334436416626,0.5628437399864197,0.1554906964302063
342,0.8002350926399231,0.5083187818527222,0.2919163107872009
343,0.7462955713272095,0.5200934410095215,0.226202130317688
344,0.758180558681488,0.41384226083755493,0.3443382978439331
345,0.5490121245384216,0.4153183400630951,0.13369378447532654
346,0.39539799094200134,0.36344751715660095,0.03195047378540039
347,0.8383477330207825,0.47660624980926514,0.36174148321151733
348,0.8189470767974854,0.5548657774925232,0.26408129930496216
349,0.7002635598182678,0.5296517610549927,0.17061179876327515
350,0.7811075448989868,0.5320268869400024,0.24908065795898438
351,0.8613696694374084,0.5401861071586609,0.32118356227874756
352,0.815753161907196,0.5050740242004395,0.3106791377067566
353,0.7834939956665039,0.14670175313949585,0.6367922425270081
354,0.30663466453552246,0.2494814246892929,0.05715323984622955
355,0.4280489981174469,0.317609578371048,0.11043941974639893
356,0.7951889634132385,0.2618005871772766,0.5333883762359619
357,0.8170949220657349,0.4928738474845886,0.32422107458114624
358,0.7185719013214111,0.49810653924942017,0.22046536207199097
359,0.7744704484939575,0.5222610235214233,0.2522094249725342
360,0.7400383949279785,0.5320879220962524,0.20795047283172607
361,0.7399553060531616,0.5419906377792358,0.19796466827392578
362,0.7861773371696472,0.5378967523574829,0.2482805848121643
363,0.7974448800086975,0.5040857791900635,0.29335910081863403
364,0.8207280039787292,0.511185884475708,0.30954211950302124
365,0.794666588306427,0.48748359084129333,0.30718299746513367
366,0.864611029624939,0.5241029858589172,0.34050804376602173
367,0.8869442939758301,0.5179874300956726,0.36895686388015747
368,0.7418906688690186,0.48667997121810913,0.2552106976509094
369,0.7909978032112122,0.48053866624832153,0.3104591369628906
370,0.841399073600769,0.5319454073905945,0.30945366621017456
371,0.839238166809082,0.5324158668518066,0.3068222999572754
372,0.8414703011512756,0.5190025568008423,0.32246774435043335
373,0.816358745098114,0.5477142930030823,0.26864445209503174
374,0.8359612822532654,0.5304151773452759,0.3055461049079895
375,0.8465045094490051,0.5617141127586365,0.28479039669036865
376,0.8885946869850159,0.5653606653213501,0.32323402166366577
377,0.8251329660415649,0.49808141589164734,0.3270515501499176
378,0.8423608541488647,0.4715908467769623,0.37077000737190247
379,0.8472644686698914,0.5227240324020386,0.3245404362678528
380,0.8323280215263367,0.5479404330253601,0.28438758850097656
381,0.8318056464195251,0.51450514793396,0.3173004984855652
382,0.8361986875534058,0.5436353087425232,0.29256337881088257
383,0.7354079484939575,0.4704466760158539,0.26496127247810364
384,0.8081663250923157,0.5136749744415283,0.29449135065078735
385,0.7909265756607056,0.5176215171813965,0.2733050584793091
386,0.8521561026573181,0.5775285363197327,0.27462756633758545
387,0.7231786847114563,0.5540239810943604,0.16915470361709595
388,0.8210842609405518,0.5385069251060486,0.2825773358345032
389,0.7869608998298645,0.5216019153594971,0.26535898447036743
390,0.8345245718955994,0.29161983728408813,0.5429047346115112
391,0.25035616755485535,0.1551668494939804,0.09518931806087494
392,0.8122506141662598,0.3617193102836609,0.4505313038825989
393,0.8277568817138672,0.5573885440826416,0.2703683376312256
394,0.7548679113388062,0.480513334274292,0.27435457706451416
395,0.7830071449279785,0.5193468928337097,0.2636602520942688
396,0.7411901354789734,0.5351407527923584,0.206049382686615
397,0.8082256317138672,0.521181046962738,0.28704458475112915
398,0.779409646987915,0.5093709230422974,0.2700387239456177
399,0.8264033794403076,0.513841986656189,0.31256139278411865
400,0.8533434271812439,0.5766481161117554,0.2766953110694885
401,0.8651215434074402,0.5816166400909424,0.2835049033164978
402,0.7949277758598328,0.5974705815315247,0.1974571943283081
403,0.8245749473571777,0.5774665474891663,0.24710839986801147
404,0.8237913250923157,0.5424710512161255,0.2813202738761902
405,0.8130579590797424,0.5587590932846069,0.2542988657951355
406,0.8262490630149841,0.5382828712463379,0.28796619176864624
407,0.8584014177322388,0.567306637763977,0.2910947799682617
408,0.8615714907646179,0.5531563758850098,0.30841511487960815
409,0.8628894686698914,0.5777978301048279,0.2850916385650635
410,0.8537708520889282,0.5446444749832153,0.3091263771057129
411,0.7844438552856445,0.5366970300674438,0.24774682521820068
412,0.2360253632068634,0.40314555168151855,0.16712018847465515
413,0.8114433288574219,0.49669837951660156,0.3147449493408203
414,0.7424249649047852,0.5084519386291504,0.23397302627563477
415,0.864147961139679,0.5365442037582397,0.3276037573814392
416,0.8233757615089417,0.5427512526512146,0.28062450885772705
417,0.8493897318840027,0.49933314323425293,0.35005658864974976
418,0.8313544988632202,0.5299092531204224,0.30144524574279785
419,0.8412684798240662,0.508601725101471,0.3326667547225952
420,0.8277806639671326,0.5427536368370056,0.28502702713012695
421,0.8299059271812439,0.5366737246513367,0.2932322025299072
422,0.777153730392456,0.5081270933151245,0.26902663707733154
423,0.7704573273658752,0.5523096919059753,0.2181476354598999
424,0.8415059447288513,0.3306748867034912,0.5108310580253601
425,0.671554446220398,0.5157562494277954,0.15579819679260254
426,0.8017311096191406,0.511880099773407,0.28985100984573364
427,0.8275550603866577,0.5172712802886963,0.3102837800979614
428,0.8616546392440796,0.541545033454895,0.32010960578918457
429,0.8634712100028992,0.5426440238952637,0.3208271861076355
430,0.844426691532135,0.5253013968467712,0.31912529468536377
431,0.8510044813156128,0.48750847578048706,0.36349600553512573
432,0.7908316254615784,0.528057336807251,0.2627742886543274
433,0.789929211139679,0.5212146639823914,0.2687145471572876
434,0.7908671498298645,0.5157043933868408,0.2751627564430237
435,0.7597833871841431,0.4994800090789795,0.2603033781051636
436,0.8456497192382812,0.4887113571166992,0.35693836212158203
437,0.8494371771812439,0.5308622121810913,0.3185749650001526
438,0.8412091135978699,0.5263034105300903,0.31490570306777954
439,0.863186240196228,0.5317885875701904,0.3313976526260376
440,0.5388131737709045,0.4507582187652588,0.08805495500564575
441,0.8149102330207825,0.5422316193580627,0.2726786136627197
442,0.5131672620773315,0.5028767585754395,0.01029050350189209
443,0.6865026354789734,0.5438278913497925,0.1426747441291809
444,0.7628941535949707,0.5442704558372498,0.21862369775772095
445,0.8397724628448486,0.5413065552711487,0.29846590757369995
446,0.8024672269821167,0.5704764127731323,0.23199081420898438
447,0.8058866858482361,0.5406725406646729,0.26521414518356323
448,0.826379656791687,0.5159385204315186,0.31044113636016846
449,0.8239337801933289,0.4808589816093445,0.3430747985839844
450,0.8180328011512756,0.4560014009475708,0.36203140020370483
451,0.8279469013214111,0.5475525259971619,0.28039437532424927
452,0.8670687079429626,0.5360383987426758,0.33103030920028687
453,0.8533671498298645,0.5538224577903748,0.29954469203948975
454,0.7967444062232971,0.5728792548179626,0.22386515140533447
455,0.8605623245239258,0.5319656133651733,0.32859671115875244
456,0.7895255088806152,0.5579079389572144,0.23161756992340088
457,0.8490334749221802,0.5520554780960083,0.2969779968261719
458,0.8044499754905701,0.5329074263572693,0.2715425491333008
459,0.8040107488632202,0.5531543493270874,0.2508563995361328
460,0.8202412128448486,0.5729108452796936,0.24733036756515503
461,0.8437143564224243,0.4409655034542084,0.40274885296821594
462,0.760282039642334,0.36052417755126953,0.39975786209106445
463,0.7153305411338806,0.521918535232544,0.19341200590133667
464,0.7924107313156128,0.5240622162818909,0.2683485150337219
465,0.8144471645355225,0.5308679342269897,0.2835792303085327
466,0.7927075624465942,0.5080240964889526,0.2846834659576416
467,0.5740405917167664,0.5215355157852173,0.05250507593154907
468,0.7481715083122253,0.48391860723495483,0.2642529010772705
469,0.7931111454963684,0.5056300163269043,0.2874811291694641
470,0.8106240630149841,0.507470428943634,0.3031536340713501
471,0.8405442237854004,0.5714339017868042,0.2691103219985962
472,0.8371010422706604,0.5779692530632019,0.2591317892074585
473,0.8339071869850159,0.567155122756958,0.26675206422805786
474,0.827471911907196,0.558768093585968,0.268703818321228
475,0.8611915707588196,0.5068065524101257,0.35438501834869385
476,0.8102678060531616,0.5551842451095581,0.2550835609436035
477,0.831936240196228,0.4982902407646179,0.3336459994316101
478,0.8238862752914429,0.4880431592464447,0.33584311604499817
479,0.8290510773658752,0.5122889280319214,0.31676214933395386
480,0.8534384369850159,0.47636038064956665,0.3770780563354492
481,0.8407698273658752,0.43845510482788086,0.4023147225379944
482,0.8648484945297241,0.48751145601272583,0.3773370385169983
483,0.832351803779602,0.49288591742515564,0.3394658863544464
484,0.8622720241546631,0.5503312945365906,0.3119407296180725
485,0.8369585871696472,0.5301077365875244,0.3068508505821228
