22,0.4,"[3, 4, 5]",0.3249,670,455,True
22,0.4,"[3, 4, 5, 6]",0.2554,876,624,True
22,0.4,"[4, 5, 6, 7]",0.1483,883,617,True
22,0.4,"[5, 6, 7, 8]",0.1172,824,551,True
22,0.4,"[6, 7, 8, 9]",0.2493,755,495,True
22,0.4,"[3, 4, 5]",0.4799,688,437,False,1000
22,0.4,"[3, 4, 5, 6]",0.4017,910,590,False,1000
22,0.4,"[4, 5, 6, 7]",0.3888,902,598,False,1000
22,0.4,"[5, 6, 7, 8]",0.3829,814,561,False,1000
22,0.4,"[6, 7, 8, 9]",0.477,737,513,False,1000
22,0.4,"[3, 4, 5]",0.4172,675,450,False,1000
22,0.4,"[3, 4, 5, 6]",0.3226,889,611,False,1000
22,0.4,"[4, 5, 6, 7]",0.3898,895,605,False,1000
22,0.4,"[5, 6, 7, 8]",0.3726,820,555,False,1000
22,0.4,"[6, 7, 8, 9]",0.4586,750,500,False,1000
22,0.4,"[3, 4, 5]",0.4121,682,443,False,1000
22,0.4,"[3, 4, 5, 6]",0.3381,905,595,False,1000
22,0.4,"[4, 5, 6, 7]",0.2913,905,595,False,1000
22,0.4,"[5, 6, 7, 8]",0.2999,822,553,False,1000
22,0.4,"[6, 7, 8, 9]",0.3597,743,507,False,1000
22,0.4,"[3, 4, 5]",0.4858,670,455,False,1000
22,0.4,"[3, 4, 5, 6]",0.4328,896,604,False,1000
22,0.4,"[3, 4, 5]",0.4368,698,427,False,1000
22,0.4,"[3, 4, 5, 6]",0.3996,918,582,False,1000
22,0.4,"[3, 4, 5]",0.4134,670,455,False,1000
22,0.4,"[3, 4, 5, 6]",0.3534,876,624,False,1000
22,0.4,"[4, 5, 6, 7]",0.3072,883,617,False,1000
22,0.4,"[5, 6, 7, 8]",0.3237,824,551,False,1000
22,0.4,"[6, 7, 8, 9]",0.3945,755,495,False,1000
22,0.4,"[3, 4, 5]",0.4395,681,444,False,1000
22,0.4,"[3, 4, 5, 6]",0.3949,896,604,False,1000
22,0.4,"[4, 5, 6, 7]",0.32,916,584,False,1000
22,0.4,"[5, 6, 7, 8]",0.2936,817,558,False,1000
22,0.4,"[6, 7, 8, 9]",0.3543,744,506,False,1000
22,0.4,"[3, 4, 5]",0.4774,684,441,False,1000
22,0.4,"[3, 4, 5, 6]",0.3998,908,592,False,1000
22,0.4,"[4, 5, 6, 7]",0.38,910,590,False,1000
22,0.4,"[5, 6, 7, 8]",0.3161,828,547,False,1000
22,0.4,"[6, 7, 8, 9]",0.3414,741,509,False,1000
22,0.4,"[3, 4, 5]",0.4333,674,451,False,1000
22,0.4,"[3, 4, 5, 6]",0.3638,884,616,False,1000
22,0.4,"[4, 5, 6, 7]",0.3677,902,598,False,1000
22,0.4,"[5, 6, 7, 8]",0.3532,842,533,False,1000
22,0.4,"[6, 7, 8, 9]",0.418,751,499,False,1000
22,0.4,"[3, 4, 5]",0.4951,688,437,False,1000
22,0.4,"[3, 4, 5, 6]",0.4155,910,590,False,1000
22,0.4,"[4, 5, 6, 7]",0.3505,902,598,False,1000
22,0.4,"[5, 6, 7, 8]",0.3725,814,561,False,1000
22,0.4,"[6, 7, 8, 9]",0.4198,737,513,False,1000
22,0.4,"[3, 4, 5]",0.3284,670,455,False,500
22,0.4,"[3, 4, 5, 6]",0.2934,876,624,False,500
22,0.4,"[4, 5, 6, 7]",0.3049,883,617,False,500
22,0.4,"[5, 6, 7, 8]",0.3453,824,551,False,500
22,0.4,"[6, 7, 8, 9]",0.3784,755,495,False,500
22,0.4,"[3, 4, 5]",0.3922,681,444,False,500
22,0.4,"[3, 4, 5, 6]",0.3726,896,604,False,500
22,0.4,"[4, 5, 6, 7]",0.3462,916,584,False,500
22,0.4,"[5, 6, 7, 8]",0.4092,817,558,False,500
22,0.4,"[6, 7, 8, 9]",0.4495,744,506,False,500
22,0.4,"[3, 4, 5]",0.4275,684,441,False,500
22,0.4,"[3, 4, 5, 6]",0.3576,908,592,False,500
22,0.4,"[4, 5, 6, 7]",0.3578,910,590,False,500
22,0.4,"[5, 6, 7, 8]",0.3367,828,547,False,500
22,0.4,"[6, 7, 8, 9]",0.3735,741,509,False,500
22,0.4,"[3, 4, 5]",0.3785,674,451,False,500
22,0.4,"[3, 4, 5, 6]",0.3561,884,616,False,500
22,0.4,"[4, 5, 6, 7]",0.3769,902,598,False,500
22,0.4,"[5, 6, 7, 8]",0.3742,842,533,False,500
22,0.4,"[6, 7, 8, 9]",0.383,751,499,False,500
22,0.4,"[3, 4, 5]",0.3872,688,437,False,500
22,0.4,"[3, 4, 5, 6]",0.3124,910,590,False,500
22,0.4,"[4, 5, 6, 7]",0.2381,902,598,False,500
22,0.4,"[5, 6, 7, 8]",0.3671,814,561,False,500
22,0.4,"[6, 7, 8, 9]",0.3959,737,513,False,500
22,0.4,"[3, 4, 5]",0.4369,675,450,False,500
22,0.4,"[3, 4, 5, 6]",0.3561,889,611,False,500
22,0.4,"[4, 5, 6, 7]",0.336,895,605,False,500
22,0.4,"[5, 6, 7, 8]",0.346,820,555,False,500
22,0.4,"[6, 7, 8, 9]",0.4291,750,500,False,500
22,0.4,"[3, 4, 5]",0.3806,682,443,False,500
22,0.4,"[3, 4, 5, 6]",0.3413,905,595,False,500
22,0.4,"[4, 5, 6, 7]",0.3361,905,595,False,500
22,0.4,"[5, 6, 7, 8]",0.3604,822,553,False,500
22,0.4,"[6, 7, 8, 9]",0.4019,743,507,False,500
22,0.4,"[3, 4, 5]",0.4285,670,455,False,500
22,0.4,"[3, 4, 5, 6]",0.3564,896,604,False,500
22,0.4,"[3, 4, 5]",0.3537,670,455,False,500
22,0.4,"[3, 4, 5, 6]",0.307,876,624,False,500
22,0.4,"[4, 5, 6, 7]",0.3244,883,617,False,500
22,0.4,"[5, 6, 7, 8]",0.3254,824,551,False,500
22,0.4,"[6, 7, 8, 9]",0.4155,755,495,False,500
22,0.4,"[3, 4, 5]",0.3807,681,444,False,500
22,0.4,"[3, 4, 5, 6]",0.3087,896,604,False,500
22,0.4,"[4, 5, 6, 7]",0.305,916,584,False,500
22,0.4,"[5, 6, 7, 8]",0.3717,817,558,False,500
22,0.4,"[6, 7, 8, 9]",0.4017,744,506,False,500
22,0.4,"[3, 4, 5]",0.4909,684,441,False,500
22,0.4,"[3, 4, 5, 6]",0.4339,908,592,False,500
22,0.4,"[4, 5, 6, 7]",0.3362,910,590,False,500
22,0.4,"[5, 6, 7, 8]",0.3677,828,547,False,500
22,0.4,"[6, 7, 8, 9]",0.3843,741,509,False,500
22,0.4,"[3, 4, 5]",0.3898,674,451,False,500
22,0.4,"[3, 4, 5, 6]",0.3769,884,616,False,500
22,0.4,"[4, 5, 6, 7]",0.3554,902,598,False,500
22,0.4,"[5, 6, 7, 8]",0.3571,842,533,False,500
22,0.4,"[6, 7, 8, 9]",0.3803,751,499,False,500
22,0.4,"[3, 4, 5]",0.3733,688,437,False,500
22,0.4,"[3, 4, 5, 6]",0.3088,910,590,False,500
22,0.4,"[4, 5, 6, 7]",0.2964,902,598,False,500
22,0.4,"[5, 6, 7, 8]",0.4046,814,561,False,500
22,0.4,"[6, 7, 8, 9]",0.4504,737,513,False,500
22,0.4,"[3, 4, 5]",0.436,675,450,False,500
22,0.4,"[3, 4, 5, 6]",0.3954,889,611,False,500
22,0.4,"[4, 5, 6, 7]",0.3285,895,605,False,500
22,0.4,"[5, 6, 7, 8]",0.3708,820,555,False,500
22,0.4,"[6, 7, 8, 9]",0.4512,750,500,False,500
22,0.4,"[3, 4, 5]",0.4193,682,443,False,500
22,0.4,"[3, 4, 5, 6]",0.3749,905,595,False,500
22,0.4,"[3, 4, 5]",0.2423,670,455,False,500
22,0.4,"[3, 4, 5, 6]",0.2073,876,624,False,500
22,0.4,"[4, 5, 6, 7]",0.0245,883,617,False,500
22,0.4,"[5, 6, 7, 8]",0.083,824,551,False,500
22,0.4,"[6, 7, 8, 9]",0.0918,755,495,False,500
