25,0.4,"[3, 4, 5]",0.4875,670,455,false,3000
25,0.4,"[3, 4, 5, 6]",0.4168,876,624,false,3000
25,0.4,"[4, 5, 6, 7]",0.3576,883,617,false,3000
25,0.4,"[5, 6, 7, 8]",0.3496,824,551,false,3000
25,0.4,"[6, 7, 8, 9]",0.327,755,495,false,3000
1,0.4,"[3, 4, 5]",0.4544,681,444,false,3000
1,0.4,"[3, 4, 5, 6]",0.3822,896,604,false,3000
1,0.4,"[4, 5, 6, 7]",0.3074,916,584,false,3000
1,0.4,"[5, 6, 7, 8]",0.3792,817,558,false,3000
1,0.4,"[6, 7, 8, 9]",0.4326,744,506,false,3000
1,0.4,"[3, 4, 5]",0.4621,670,455,false,3000
1,0.4,"[3, 4, 5, 6]",0.4022,876,624,false,3000
1,0.4,"[4, 5, 6, 7]",0.332,883,617,false,3000
1,0.4,"[5, 6, 7, 8]",0.3271,824,551,false,3000
1,0.4,"[6, 7, 8, 9]",0.3268,755,495,false,3000
1,0.4,"[3, 4, 5]",0.4439,681,444,false,3000
1,0.4,"[3, 4, 5, 6]",0.3944,896,604,false,3000
1,0.4,"[4, 5, 6, 7]",0.3478,916,584,false,3000
1,0.4,"[5, 6, 7, 8]",0.3749,817,558,false,3000
1,0.4,"[6, 7, 8, 9]",0.4495,744,506,false,3000
1,0.4,"[3, 4, 5]",0.4845,684,441,false,3000
1,0.4,"[3, 4, 5, 6]",0.4385,908,592,false,3000
1,0.4,"[4, 5, 6, 7]",0.3127,910,590,false,3000
1,0.4,"[5, 6, 7, 8]",0.3187,828,547,false,3000
1,0.4,"[6, 7, 8, 9]",0.3899,741,509,false,3000
1,0.4,"[3, 4, 5]",0.501,674,451,false,3000
1,0.4,"[3, 4, 5, 6]",0.4653,884,616,false,3000
1,0.4,"[4, 5, 6, 7]",0.3352,902,598,false,3000
1,0.4,"[5, 6, 7, 8]",0.3615,842,533,false,3000
1,0.4,"[6, 7, 8, 9]",0.3882,751,499,false,3000
1,0.4,"[3, 4, 5]",0.5188,688,437,false,3000
1,0.4,"[3, 4, 5, 6]",0.4591,910,590,false,3000
1,0.4,"[4, 5, 6, 7]",0.3846,902,598,false,3000
1,0.4,"[5, 6, 7, 8]",0.4856,814,561,false,3000
1,0.4,"[6, 7, 8, 9]",0.535,737,513,false,3000
1,0.4,"[3, 4, 5]",0.4338,675,450,false,3000
1,0.4,"[3, 4, 5, 6]",0.361,889,611,false,3000
1,0.4,"[4, 5, 6, 7]",0.355,895,605,false,3000
1,0.4,"[5, 6, 7, 8]",0.3521,820,555,false,3000
1,0.4,"[6, 7, 8, 9]",0.3967,750,500,false,3000
1,0.4,"[3, 4, 5]",0.4126,682,443,false,3000
1,0.4,"[3, 4, 5, 6]",0.3493,905,595,false,3000
1,0.4,"[4, 5, 6, 7]",0.2412,905,595,false,3000
1,0.4,"[5, 6, 7, 8]",0.3199,822,553,false,3000
1,0.4,"[6, 7, 8, 9]",0.3981,743,507,false,3000
1,0.4,"[3, 4, 5]",0.3703,670,455,false,200
1,0.4,"[3, 4, 5, 6]",0.2975,876,624,false,200
1,0.4,"[4, 5, 6, 7]",0.2991,883,617,false,200
1,0.4,"[5, 6, 7, 8]",0.3157,824,551,false,200
1,0.4,"[6, 7, 8, 9]",0.3856,755,495,false,200
1,0.4,"[3, 4, 5]",0.3423,681,444,false,200
1,0.4,"[3, 4, 5, 6]",0.2885,896,604,false,200
1,0.4,"[4, 5, 6, 7]",0.276,916,584,false,200
1,0.4,"[5, 6, 7, 8]",0.3355,817,558,false,200
1,0.4,"[6, 7, 8, 9]",0.4158,744,506,false,200
1,0.4,"[3, 4, 5]",0.4947,684,441,false,200
1,0.4,"[3, 4, 5, 6]",0.4143,908,592,false,200
1,0.4,"[4, 5, 6, 7]",0.3658,910,590,false,200
1,0.4,"[5, 6, 7, 8]",0.3243,828,547,false,200
1,0.4,"[6, 7, 8, 9]",0.3801,741,509,false,200
1,0.4,"[3, 4, 5]",0.4191,670,455,false,200
1,0.4,"[3, 4, 5, 6]",0.3946,876,624,false,200
1,0.4,"[4, 5, 6, 7]",0.3255,883,617,false,200
1,0.4,"[5, 6, 7, 8]",0.2616,824,551,false,200
1,0.4,"[6, 7, 8, 9]",0.3521,755,495,false,200
