,truth,pred,absdiff
108,0.8179140686988831,0.5668386816978455,0.2510753870010376
109,0.7575513124465942,0.5674651861190796,0.19008612632751465
110,0.8038682341575623,0.47856706380844116,0.3253011703491211
111,0.8095672726631165,0.48331236839294434,0.3262549042701721
112,0.7076248526573181,0.46892625093460083,0.23869860172271729
113,0.7850731015205383,0.5340049266815186,0.2510681748390198
114,0.8414821624755859,0.5462607741355896,0.29522138833999634
115,0.8443911075592041,0.5532941818237305,0.29109692573547363
116,0.8361155390739441,0.5352123975753784,0.3009031414985657
117,0.840211808681488,0.5355712175369263,0.30464059114456177
118,0.7948328256607056,0.5252256393432617,0.26960718631744385
119,0.8273651003837585,0.2777300477027893,0.5496350526809692
120,0.6667814254760742,0.35442185401916504,0.3123595714569092
121,0.6805304884910583,0.3271598815917969,0.3533706068992615
122,0.7605670094490051,0.4998345375061035,0.2607324719429016
123,0.744300901889801,0.5442299246788025,0.20007097721099854
124,0.8222240209579468,0.5257967710494995,0.29642724990844727
125,0.8132598400115967,0.5141600966453552,0.29909974336624146
126,0.7902616858482361,0.5689624547958374,0.22129923105239868
127,0.8360918760299683,0.544440507888794,0.2916513681411743
128,0.8153495788574219,0.535542368888855,0.2798072099685669
129,0.7449657917022705,0.43128591775894165,0.31367987394332886
130,0.8714499473571777,0.5320740938186646,0.3393758535385132
131,0.8500189781188965,0.5323342084884644,0.31768476963043213
132,0.8625688552856445,0.5619989633560181,0.30056989192962646
133,0.7292101979255676,0.40780171751976013,0.3214084804058075
134,0.7081947922706604,0.44346803426742554,0.26472675800323486
135,0.850078284740448,0.5452966690063477,0.30478161573410034
136,0.49140384793281555,0.529909610748291,0.038505762815475464
137,0.8011611700057983,0.5712301135063171,0.2299310564994812
138,0.7894898653030396,0.5625922679901123,0.22689759731292725
139,0.8412091135978699,0.5415605306625366,0.29964858293533325
140,0.8204668760299683,0.5176573991775513,0.302809476852417
141,0.8002113103866577,0.4696769416332245,0.3305343687534332
142,0.778899073600769,0.5136685967445374,0.2652304768562317
143,0.7162091732025146,0.5302338600158691,0.1859753131866455
144,0.7490264177322388,0.5146328806877136,0.23439353704452515
145,0.8264983892440796,0.5500819683074951,0.2764164209365845
146,0.834144651889801,0.5278103351593018,0.30633431673049927
147,0.8036070466041565,0.5292857885360718,0.2743212580680847
148,0.8541982769966125,0.514354944229126,0.3398433327674866
149,0.8536640405654907,0.521094799041748,0.3325692415237427
150,0.8645753860473633,0.5162803530693054,0.34829503297805786
151,0.8528091311454773,0.4756016135215759,0.37720751762390137
152,0.8115739226341248,0.5082126259803772,0.30336129665374756
153,0.7900835871696472,0.543010413646698,0.24707317352294922
154,0.6834749579429626,0.4151625633239746,0.26831239461898804
155,0.1713525801897049,0.406202495098114,0.23484991490840912
156,0.4743303656578064,0.43086951971054077,0.043460845947265625
157,0.775966465473175,0.5209646224975586,0.25500184297561646
158,0.8150171041488647,0.49551641941070557,0.3195006847381592
159,0.7812143564224243,0.5470772385597229,0.23413711786270142
160,0.7641645669937134,0.5291603803634644,0.23500418663024902
161,0.7332232594490051,0.5347690582275391,0.19845420122146606
162,0.8282199501991272,0.5324084758758545,0.2958114743232727
163,0.8363767862319946,0.41817688941955566,0.41819989681243896
164,0.8428357243537903,0.5252567529678345,0.3175789713859558
165,0.8193626403808594,0.40390151739120483,0.41546112298965454
166,0.7772012948989868,0.4483916163444519,0.3288096785545349
167,0.8491759896278381,0.557182788848877,0.2919932007789612
168,0.857024073600769,0.5429868698120117,0.3140372037887573
169,0.8452934622764587,0.5048199892044067,0.340473473072052
170,0.875,0.5518921613693237,0.32310783863067627
171,0.880651593208313,0.5177654027938843,0.3628861904144287
172,0.7994276285171509,0.49043211340904236,0.3089955151081085
173,0.7647700905799866,0.5304057598114014,0.2343643307685852
174,0.7193555235862732,0.5341200828552246,0.18523544073104858
175,0.8275431990623474,0.520942747592926,0.3066004514694214
176,0.6892334818840027,0.5135825872421265,0.17565089464187622
177,0.8768522143363953,0.5737489461898804,0.3031032681465149
178,0.8751899600028992,0.5503169894218445,0.3248729705810547
179,0.7473878860473633,0.5501107573509216,0.19727712869644165
180,0.8523104786872864,0.5845030546188354,0.2678074240684509
181,0.7545236349105835,0.5757600665092468,0.17876356840133667
182,0.8396418690681458,0.541374146938324,0.2982677221298218
183,0.8440467715263367,0.5635146498680115,0.2805321216583252
184,0.7171233892440796,0.5516588091850281,0.1654645800590515
185,0.8917528986930847,0.6016682982444763,0.2900846004486084
186,0.7931467890739441,0.4749546945095062,0.31819209456443787
187,0.7905466556549072,0.4996368885040283,0.2909097671508789
188,0.7512704133987427,0.511761486530304,0.23950892686843872
189,0.8473830819129944,0.1928068846464157,0.6545761823654175
190,0.8462671041488647,0.08606566488742828,0.7602014541625977
191,0.8491640686988831,0.13660171627998352,0.7125623226165771
192,0.8634118437767029,0.5171156525611877,0.34629619121551514
193,0.7574800252914429,0.5272942781448364,0.23018574714660645
194,0.850493848323822,0.5277705192565918,0.3227233290672302
195,0.7521490454673767,0.5215150117874146,0.23063403367996216
196,0.8577365279197693,0.5369885563850403,0.320747971534729
197,0.875866711139679,0.5574311017990112,0.3184356093406677
198,0.8244918584823608,0.44260281324386597,0.3818890452384949
199,0.7341612577438354,0.2040250152349472,0.530136227607727
200,0.16536852717399597,0.2543031871318817,0.08893465995788574
201,0.8510163426399231,0.3324715495109558,0.5185447931289673
202,0.8516693711280823,0.49588486552238464,0.35578450560569763
203,0.863186240196228,0.5171663761138916,0.3460198640823364
204,0.7945003509521484,0.2576265037059784,0.5368738174438477
205,0.7788872122764587,0.48276013135910034,0.2961270809173584
206,0.8083800077438354,0.4658752381801605,0.3425047695636749
207,0.8485586047172546,0.552636981010437,0.2959216237068176
208,0.8197544813156128,0.45472630858421326,0.36502817273139954
209,0.8342633843421936,0.5174745321273804,0.31678885221481323
210,0.8297515511512756,0.5013151168823242,0.3284364342689514
211,0.8430494666099548,0.5156363844871521,0.32741308212280273
212,0.822057843208313,0.477973997592926,0.34408384561538696
213,0.7947022318840027,0.48930010199546814,0.30540212988853455
214,0.8267595767974854,0.5235551595687866,0.30320441722869873
215,0.8392619490623474,0.5385059714317322,0.30075597763061523
216,0.746960461139679,0.4875725507736206,0.25938791036605835
217,0.7093701958656311,0.4690592885017395,0.2403109073638916
218,0.7064732313156128,0.4532604217529297,0.2532128095626831
219,0.486512154340744,0.48763585090637207,0.0011236965656280518
220,0.30904489755630493,0.41975367069244385,0.11070877313613892
221,0.8369466662406921,0.5391632318496704,0.29778343439102173
222,0.8514793515205383,0.5410773158073425,0.3104020357131958
223,0.8184483647346497,0.5671617388725281,0.2512866258621216
224,0.6688829660415649,0.5638120174407959,0.10507094860076904
225,0.8255366683006287,0.5637028217315674,0.2618338465690613
226,0.8379321694374084,0.535320520401001,0.30261164903640747
227,0.8199800252914429,0.5392348766326904,0.28074514865875244
228,0.8364005088806152,0.5279628038406372,0.308437705039978
229,0.83156818151474,0.47754883766174316,0.3540193438529968
230,0.8364480137825012,0.5285183191299438,0.3079296946525574
231,0.8342633843421936,0.5283643007278442,0.30589908361434937
232,0.8173797726631165,0.4786967635154724,0.33868300914764404
233,0.8252754211425781,0.49575257301330566,0.32952284812927246
234,0.8197544813156128,0.5168770551681519,0.30287742614746094
235,0.7824491858482361,0.5186671614646912,0.2637820243835449
236,0.7701842784881592,0.4495247006416321,0.3206595778465271
237,0.7902973294258118,0.5027400851249695,0.2875572443008423
238,0.8011136651039124,0.4990237355232239,0.3020899295806885
239,0.7363458871841431,0.5077800750732422,0.22856581211090088
240,0.8422539830207825,0.28643596172332764,0.5558180212974548
241,0.8387870788574219,0.5049721002578735,0.33381497859954834
242,0.8250260353088379,0.513322651386261,0.3117033839225769
243,0.8522748351097107,0.545495867729187,0.3067789673805237
244,0.8516099452972412,0.5584628582000732,0.29314708709716797
245,0.7722738981246948,0.498680055141449,0.27359384298324585
246,0.7843132615089417,0.5186152458190918,0.26569801568984985
247,0.7847288250923157,0.5013174414634705,0.2834113836288452
248,0.7734493017196655,0.49158501625061035,0.2818642854690552
249,0.7826390862464905,0.5321152806282043,0.25052380561828613
250,0.7910690307617188,0.5421813726425171,0.24888765811920166
251,0.8583894968032837,0.5323399305343628,0.3260495662689209
252,0.769946813583374,0.516768217086792,0.25317859649658203
253,0.7683320045471191,0.528692364692688,0.23963963985443115
254,0.7294595241546631,0.48864924907684326,0.24081027507781982
255,0.7587741613388062,0.4823283851146698,0.27644577622413635
256,0.7532057166099548,0.500449538230896,0.25275617837905884
257,0.7461768388748169,0.505078136920929,0.24109870195388794
258,0.5070526003837585,0.3068658709526062,0.20018672943115234
259,0.7101301550865173,0.5585575699806213,0.151572585105896
260,0.8498408794403076,0.47806626558303833,0.3717746138572693
261,0.5571451783180237,0.4666636884212494,0.09048148989677429
262,0.8278993964195251,0.5375181436538696,0.2903812527656555
263,0.8357594013214111,0.5253992080688477,0.3103601932525635
264,0.8304639458656311,0.5434311628341675,0.2870327830314636
265,0.8132123351097107,0.5216578841209412,0.29155445098876953
266,0.8103508949279785,0.529000461101532,0.28135043382644653
267,0.8176172971725464,0.56718909740448,0.2504281997680664
268,0.8658220767974854,0.4815468490123749,0.3842752277851105
269,0.8638273477554321,0.5267259478569031,0.33710139989852905
270,0.8700488805770874,0.505955159664154,0.36409372091293335
271,0.7369396090507507,0.4651210308074951,0.2718185782432556
272,0.7324277758598328,0.47803032398223877,0.254397451877594
273,0.7050483822822571,0.49356019496917725,0.21148818731307983
274,0.7184293866157532,0.4598914086818695,0.25853797793388367
275,0.8694314956665039,0.5389324426651001,0.3304990530014038
276,0.7921850681304932,0.5346723198890686,0.25751274824142456
277,0.8160262703895569,0.5283384323120117,0.28768783807754517
278,0.851455569267273,0.5454319715499878,0.30602359771728516
279,0.8035476803779602,0.5442590117454529,0.2592886686325073
280,0.7998195290565491,0.5320184230804443,0.26780110597610474
281,0.7270849347114563,0.5121105909347534,0.21497434377670288
282,0.8282199501991272,0.5503973364830017,0.2778226137161255
283,0.7934080362319946,0.523700475692749,0.2697075605392456
284,0.8042362928390503,0.5356761813163757,0.26856011152267456
285,0.760282039642334,0.5190884470939636,0.24119359254837036
286,0.8752967715263367,0.5128346681594849,0.3624621033668518
287,0.7390648722648621,0.48338112235069275,0.2556837499141693
288,0.872649073600769,0.5279869437217712,0.3446621298789978
289,0.7937405109405518,0.5233206748962402,0.2704198360443115
290,0.8055185675621033,0.49471861124038696,0.3107999563217163
291,0.5183795690536499,0.5172812342643738,0.001098334789276123
292,0.8023603558540344,0.5454757213592529,0.2568846344947815
293,0.8605028986930847,0.5210813879966736,0.33942151069641113
294,0.8372434973716736,0.4872741401195526,0.34996935725212097
295,0.8762109875679016,0.5748345255851746,0.30137646198272705
296,0.7290676832199097,0.4778021275997162,0.2512655556201935
297,0.810339093208313,0.4665549397468567,0.3437841534614563
298,0.7179307341575623,0.4497728943824768,0.26815783977508545
299,0.7294595241546631,0.44627368450164795,0.28318583965301514
300,0.8070620894432068,0.48309993743896484,0.32396215200424194
301,0.7514247298240662,0.4589413106441498,0.2924834191799164
302,0.7405608892440796,0.531526505947113,0.20903438329696655
303,0.8757123351097107,0.5253654718399048,0.3503468632698059
304,0.7653400301933289,0.4894229769706726,0.27591705322265625
305,0.8075607419013977,0.5238461494445801,0.2837145924568176
306,0.7982997298240662,0.5636329054832458,0.2346668243408203
307,0.7917220592498779,0.5519297122955322,0.2397923469543457
308,0.8399743437767029,0.5051913261413574,0.33478301763534546
309,0.846587598323822,0.5237502455711365,0.32283735275268555
310,0.8398793339729309,0.5119390487670898,0.32794028520584106
311,0.8375759124755859,0.5035446882247925,0.33403122425079346
312,0.8081663250923157,0.5064455270767212,0.3017207980155945
313,0.5907342433929443,0.5133576989173889,0.07737654447555542
314,0.874346911907196,0.5493722558021545,0.3249746561050415
315,0.859279990196228,0.5712087154388428,0.28807127475738525
316,0.8621176481246948,0.4566275477409363,0.40549010038375854
317,0.8222833871841431,0.5280612707138062,0.2942221164703369
318,0.8330641984939575,0.5385456085205078,0.2945185899734497
319,0.8357237577438354,0.5694126486778259,0.2663111090660095
320,0.8399861454963684,0.5523501634597778,0.2876359820365906
321,0.8369823098182678,0.47302258014678955,0.36395972967147827
322,0.8121675252914429,0.4802458882331848,0.33192163705825806
323,0.8117045164108276,0.5253816843032837,0.28632283210754395
324,0.818472146987915,0.5283552408218384,0.29011690616607666
325,0.8213098049163818,0.5372077822685242,0.28410202264785767
326,0.8636136651039124,0.5071820616722107,0.35643160343170166
327,0.8751423954963684,0.5285270810127258,0.3466153144836426
328,0.8330047726631165,0.5345868468284607,0.29841792583465576
329,0.8737414479255676,0.5151657462120056,0.358575701713562
330,0.8799273371696472,0.5068627595901489,0.3730645775794983
331,0.870262622833252,0.43176960945129395,0.438493013381958
332,0.8689446449279785,0.4645732343196869,0.4043714106082916
333,0.7305280566215515,0.5275520086288452,0.2029760479927063
334,0.8327199220657349,0.5690773129463196,0.2636426091194153
335,0.8247055411338806,0.559783935546875,0.2649216055870056
336,0.7951652407646179,0.5553914308547974,0.23977380990982056
337,0.8634236454963684,0.538159191608429,0.32526445388793945
338,0.830285906791687,0.52105712890625,0.309228777885437
339,0.7892405390739441,0.5397144556045532,0.24952608346939087
340,0.7939304113388062,0.43757426738739014,0.356356143951416
341,0.718334436416626,0.5397927165031433,0.17854171991348267
342,0.8002350926399231,0.4570903778076172,0.3431447148323059
343,0.7462955713272095,0.49130770564079285,0.2549878656864166
344,0.758180558681488,0.35644859075546265,0.4017319679260254
345,0.5490121245384216,0.36695343255996704,0.1820586919784546
346,0.39539799094200134,0.31200799345970154,0.0833899974822998
347,0.8383477330207825,0.5177137851715088,0.3206339478492737
348,0.8189470767974854,0.5198184251785278,0.2991286516189575
349,0.7002635598182678,0.5375306606292725,0.16273289918899536
350,0.7811075448989868,0.5698939561843872,0.2112135887145996
351,0.8613696694374084,0.46517473459243774,0.3961949348449707
352,0.815753161907196,0.483024537563324,0.33272862434387207
353,0.7834939956665039,0.14089033007621765,0.6426036357879639
354,0.30663466453552246,0.22557441890239716,0.0810602456331253
355,0.4280489981174469,0.1811962127685547,0.2468527853488922
356,0.7951889634132385,0.18791335821151733,0.6072756052017212
357,0.8170949220657349,0.5501314401626587,0.26696348190307617
358,0.7185719013214111,0.5226271152496338,0.19594478607177734
359,0.7744704484939575,0.5414271950721741,0.23304325342178345
360,0.7400383949279785,0.5385639667510986,0.20147442817687988
361,0.7399553060531616,0.5410761833190918,0.19887912273406982
362,0.7861773371696472,0.5366625785827637,0.24951475858688354
363,0.7974448800086975,0.5295913219451904,0.2678535580635071
364,0.8207280039787292,0.5534062385559082,0.26732176542282104
365,0.794666588306427,0.5198249816894531,0.2748416066169739
366,0.864611029624939,0.588157057762146,0.27645397186279297
367,0.8869442939758301,0.5706549286842346,0.31628936529159546
368,0.7418906688690186,0.5010908842086792,0.24079978466033936
369,0.7909978032112122,0.5496639013290405,0.24133390188217163
370,0.841399073600769,0.4825146198272705,0.35888445377349854
371,0.839238166809082,0.5257736444473267,0.31346452236175537
372,0.8414703011512756,0.5406652092933655,0.30080509185791016
373,0.816358745098114,0.5079693794250488,0.3083893656730652
374,0.8359612822532654,0.4387483298778534,0.397212952375412
375,0.8465045094490051,0.5269927382469177,0.3195117712020874
376,0.8885946869850159,0.5423260927200317,0.34626859426498413
377,0.8251329660415649,0.4555761218070984,0.36955684423446655
378,0.8423608541488647,0.4916049838066101,0.35075587034225464
379,0.8472644686698914,0.5508778095245361,0.2963866591453552
380,0.8323280215263367,0.5377703905105591,0.2945576310157776
381,0.8318056464195251,0.5290758013725281,0.30272984504699707
382,0.8361986875534058,0.5290035605430603,0.30719512701034546
383,0.7354079484939575,0.5398517847061157,0.1955561637878418
384,0.8081663250923157,0.4959045350551605,0.31226179003715515
385,0.7909265756607056,0.47401341795921326,0.3169131577014923
386,0.8521561026573181,0.5698140859603882,0.28234201669692993
387,0.7231786847114563,0.5523536205291748,0.1708250641822815
388,0.8210842609405518,0.5200759172439575,0.30100834369659424
389,0.7869608998298645,0.5093445777893066,0.27761632204055786
390,0.8345245718955994,0.14310017228126526,0.6914243698120117
391,0.25035616755485535,0.0789061114192009,0.17145004868507385
392,0.8122506141662598,0.21585339307785034,0.5963972210884094
393,0.8277568817138672,0.48340386152267456,0.3443530201911926
394,0.7548679113388062,0.5232229828834534,0.23164492845535278
395,0.7830071449279785,0.4847986102104187,0.2982085347175598
396,0.7411901354789734,0.5049330592155457,0.23625707626342773
397,0.8082256317138672,0.5450782775878906,0.26314735412597656
398,0.779409646987915,0.5402059555053711,0.23920369148254395
399,0.8264033794403076,0.4426942765712738,0.3837091028690338
400,0.8533434271812439,0.5589780211448669,0.29436540603637695
401,0.8651215434074402,0.5589302778244019,0.30619126558303833
402,0.7949277758598328,0.5597000122070312,0.2352277636528015
403,0.8245749473571777,0.5456560254096985,0.27891892194747925
404,0.8237913250923157,0.5571151971817017,0.266676127910614
405,0.8130579590797424,0.5267744660377502,0.2862834930419922
406,0.8262490630149841,0.5354000329971313,0.2908490300178528
407,0.8584014177322388,0.5070492625236511,0.35135215520858765
408,0.8615714907646179,0.4818609654903412,0.37971052527427673
409,0.8628894686698914,0.5341356992721558,0.3287537693977356
410,0.8537708520889282,0.4956750273704529,0.35809582471847534
411,0.7844438552856445,0.5270313620567322,0.25741249322891235
412,0.2360253632068634,0.28329378366470337,0.047268420457839966
413,0.8114433288574219,0.5365455150604248,0.27489781379699707
414,0.7424249649047852,0.5088915824890137,0.23353338241577148
415,0.864147961139679,0.5569384694099426,0.30720949172973633
416,0.8233757615089417,0.5627741813659668,0.26060158014297485
417,0.8493897318840027,0.5751850605010986,0.27420467138290405
418,0.8313544988632202,0.5660736560821533,0.2652808427810669
419,0.8412684798240662,0.5834603905677795,0.2578080892562866
420,0.8277806639671326,0.554764986038208,0.27301567792892456
421,0.8299059271812439,0.5497086048126221,0.2801973223686218
422,0.777153730392456,0.5233518481254578,0.2538018822669983
423,0.7704573273658752,0.5384500026702881,0.23200732469558716
424,0.8415059447288513,0.45027899742126465,0.39122694730758667
425,0.671554446220398,0.504487156867981,0.167067289352417
426,0.8017311096191406,0.5444256067276001,0.2573055028915405
427,0.8275550603866577,0.5133866667747498,0.31416839361190796
428,0.8616546392440796,0.5003211498260498,0.3613334894180298
429,0.8634712100028992,0.46488261222839355,0.3985885977745056
430,0.844426691532135,0.5262171626091003,0.31820952892303467
431,0.8510044813156128,0.48716044425964355,0.36384403705596924
432,0.7908316254615784,0.5652992725372314,0.22553235292434692
433,0.789929211139679,0.5708219408988953,0.2191072702407837
434,0.7908671498298645,0.5164870023727417,0.2743801474571228
435,0.7597833871841431,0.5414730906486511,0.21831029653549194
436,0.8456497192382812,0.4950369596481323,0.3506127595901489
437,0.8494371771812439,0.5618686676025391,0.28756850957870483
438,0.8412091135978699,0.4184475839138031,0.4227615296840668
439,0.863186240196228,0.5116535425186157,0.3515326976776123
440,0.5388131737709045,0.4325002133846283,0.10631296038627625
441,0.8149102330207825,0.5347389578819275,0.280171275138855
442,0.5131672620773315,0.5223971605300903,0.009229898452758789
443,0.6865026354789734,0.5379314422607422,0.1485711932182312
444,0.7628941535949707,0.48504775762557983,0.27784639596939087
445,0.8397724628448486,0.4893481433391571,0.35042431950569153
446,0.8024672269821167,0.47823378443717957,0.32423344254493713
447,0.8058866858482361,0.510812520980835,0.2950741648674011
448,0.826379656791687,0.4780089259147644,0.3483707308769226
449,0.8239337801933289,0.510542094707489,0.31339168548583984
450,0.8180328011512756,0.48975250124931335,0.3282802999019623
451,0.8279469013214111,0.5015864372253418,0.32636046409606934
452,0.8670687079429626,0.5253009796142578,0.34176772832870483
453,0.8533671498298645,0.5407490730285645,0.31261807680130005
454,0.7967444062232971,0.512511670589447,0.2842327356338501
455,0.8605623245239258,0.5206438899040222,0.33991843461990356
456,0.7895255088806152,0.5069715976715088,0.28255391120910645
457,0.8490334749221802,0.5399885773658752,0.30904489755630493
458,0.8044499754905701,0.5511350631713867,0.25331491231918335
459,0.8040107488632202,0.5143672227859497,0.2896435260772705
460,0.8202412128448486,0.5454109907150269,0.2748302221298218
461,0.8437143564224243,0.3388078808784485,0.5049064755439758
462,0.760282039642334,0.4606770873069763,0.29960495233535767
463,0.7153305411338806,0.5040078163146973,0.21132272481918335
464,0.7924107313156128,0.5098245143890381,0.2825862169265747
465,0.8144471645355225,0.5246317386627197,0.28981542587280273
466,0.7927075624465942,0.5392888784408569,0.2534186840057373
467,0.5740405917167664,0.5080153942108154,0.06602519750595093
468,0.7481715083122253,0.4795602560043335,0.26861125230789185
469,0.7931111454963684,0.49901220202445984,0.29409894347190857
470,0.8106240630149841,0.45838719606399536,0.35223686695098877
471,0.8405442237854004,0.5283330678939819,0.31221115589141846
472,0.8371010422706604,0.5766555666923523,0.2604454755783081
473,0.8339071869850159,0.5280188322067261,0.3058883547782898
474,0.827471911907196,0.5348350405693054,0.2926368713378906
475,0.8611915707588196,0.4862709641456604,0.3749206066131592
476,0.8102678060531616,0.4673539102077484,0.3429138958454132
477,0.831936240196228,0.49091729521751404,0.341018944978714
478,0.8238862752914429,0.5162511467933655,0.3076351284980774
479,0.8290510773658752,0.4550080895423889,0.37404298782348633
480,0.8534384369850159,0.4639248251914978,0.38951361179351807
481,0.8407698273658752,0.43779224157333374,0.4029775857925415
482,0.8648484945297241,0.45196089148521423,0.4128876030445099
483,0.832351803779602,0.5296998023986816,0.3026520013809204
484,0.8622720241546631,0.4880281388759613,0.3742438852787018
485,0.8369585871696472,0.5292949676513672,0.30766361951828003
