24,0.4,"[3, 4, 5, 6]",0.3715,876,624,False,500
24,0.4,"[4, 5, 6, 7]",0.3023,883,617,False,500
24,0.4,"[5, 6, 7, 8]",0.3369,824,551,False,500
24,0.4,"[6, 7, 8, 9]",0.4717,755,495,False,500
24,0.4,"[3, 4, 5]",0.443,681,444,False,500
24,0.4,"[3, 4, 5, 6]",0.3641,896,604,False,500
24,0.4,"[4, 5, 6, 7]",0.3393,916,584,False,500
24,0.4,"[5, 6, 7, 8]",0.4035,817,558,False,500
24,0.4,"[6, 7, 8, 9]",0.3899,744,506,False,500
24,0.4,"[3, 4, 5]",0.5303,684,441,False,500
24,0.4,"[3, 4, 5, 6]",0.4449,908,592,False,500
24,0.4,"[4, 5, 6, 7]",0.342,910,590,False,500
24,0.4,"[3, 4, 5]",0.4316,670,455,False,500
24,0.4,"[3, 4, 5, 6]",0.3681,876,624,False,500
24,0.4,"[4, 5, 6, 7]",0.2746,883,617,False,500
24,0.4,"[5, 6, 7, 8]",0.3262,824,551,False,500
24,0.4,"[6, 7, 8, 9]",0.3986,755,495,False,500
24,0.4,"[3, 4, 5]",0.4231,681,444,False,500
24,0.4,"[3, 4, 5, 6]",0.3619,896,604,False,500
24,0.4,"[4, 5, 6, 7]",0.3725,916,584,False,500
24,0.4,"[5, 6, 7, 8]",0.3971,817,558,False,500
24,0.4,"[6, 7, 8, 9]",0.4355,744,506,False,500
24,0.4,"[3, 4, 5]",0.5257,684,441,False,500
24,0.4,"[3, 4, 5, 6]",0.4355,908,592,False,500
24,0.4,"[4, 5, 6, 7]",0.3007,910,590,False,500
24,0.4,"[5, 6, 7, 8]",0.336,828,547,False,500
24,0.4,"[6, 7, 8, 9]",0.3529,741,509,False,500
24,0.4,"[3, 4, 5]",0.4183,674,451,False,500
24,0.4,"[3, 4, 5, 6]",0.353,884,616,False,500
24,0.4,"[4, 5, 6, 7]",0.36,902,598,False,500
24,0.4,"[5, 6, 7, 8]",0.3903,842,533,False,500
24,0.4,"[6, 7, 8, 9]",0.3891,751,499,False,500
24,0.4,"[3, 4, 5]",0.5025,688,437,False,500
24,0.4,"[3, 4, 5, 6]",0.4394,910,590,False,500
24,0.4,"[4, 5, 6, 7]",0.2469,902,598,False,500
24,0.4,"[5, 6, 7, 8]",0.4159,814,561,False,500
24,0.4,"[6, 7, 8, 9]",0.3803,737,513,False,500
24,0.4,"[3, 4, 5]",0.4583,675,450,False,500
24,0.4,"[3, 4, 5, 6]",0.3972,889,611,False,500
24,0.4,"[4, 5, 6, 7]",0.3576,895,605,False,500
24,0.4,"[5, 6, 7, 8]",0.3762,820,555,False,500
24,0.4,"[6, 7, 8, 9]",0.4251,750,500,False,500
24,0.4,"[3, 4, 5]",0.408,682,443,False,500
24,0.4,"[3, 4, 5, 6]",0.3477,905,595,False,500
24,0.4,"[4, 5, 6, 7]",0.2885,905,595,False,500
24,0.4,"[5, 6, 7, 8]",0.2995,822,553,False,500
24,0.4,"[6, 7, 8, 9]",0.3218,743,507,False,500
24,0.4,"[3, 4, 5]",0.4428,670,455,False,500
24,0.4,"[3, 4, 5, 6]",0.3846,896,604,False,500
24,0.4,"[3, 4, 5]",0.453,670,455,False,500
24,0.4,"[3, 4, 5, 6]",0.3814,876,624,False,500
24,0.4,"[4, 5, 6, 7]",0.2904,883,617,False,500
24,0.4,"[5, 6, 7, 8]",0.3925,824,551,False,500
24,0.4,"[6, 7, 8, 9]",0.378,755,495,False,500
24,0.4,"[3, 4, 5]",0.4115,681,444,False,500
24,0.4,"[3, 4, 5, 6]",0.3578,896,604,False,500
24,0.4,"[4, 5, 6, 7]",0.401,916,584,False,500
24,0.4,"[5, 6, 7, 8]",0.4185,817,558,False,500
24,0.4,"[6, 7, 8, 9]",0.4408,744,506,False,500
24,0.4,"[3, 4, 5]",0.5372,684,441,False,500
24,0.4,"[3, 4, 5, 6]",0.4597,908,592,False,500
24,0.4,"[4, 5, 6, 7]",0.3085,910,590,False,500
24,0.4,"[3, 4, 5]",0.455,670,455,False,100
24,0.4,"[3, 4, 5, 6]",0.3779,876,624,False,100
24,0.4,"[4, 5, 6, 7]",0.3063,883,617,False,100
24,0.4,"[5, 6, 7, 8]",0.2657,824,551,False,100
24,0.4,"[6, 7, 8, 9]",0.3288,755,495,False,100
1,0.4,"[3, 4, 5]",0.3938,670,455,false,10
1,0.4,"[3, 4, 5, 6]",0.3522,876,624,false,10
1,0.4,"[4, 5, 6, 7]",0.2919,883,617,false,10
1,0.4,"[5, 6, 7, 8]",0.2805,824,551,false,10
1,0.4,"[6, 7, 8, 9]",0.3089,755,495,false,10
