,truth,pred,absdiff
91,0.8375996947288513,0.541617751121521,0.2959819436073303
92,0.7730575203895569,0.5178070068359375,0.2552505135536194
93,0.8061241507530212,0.5171855688095093,0.28893858194351196
94,0.8275075554847717,0.5132718682289124,0.3142356872558594
95,0.835058867931366,0.5337332487106323,0.30132561922073364
96,0.7767026424407959,0.5545520782470703,0.22215056419372559
97,0.8355100750923157,0.5455783009529114,0.2899317741394043
98,0.8110039830207825,0.5159129500389099,0.29509103298187256
99,0.8746082186698914,0.5058891177177429,0.36871910095214844
100,0.6985300779342651,0.5194911360740662,0.17903894186019897
101,0.7581092715263367,0.5575923919677734,0.20051687955856323
102,0.755604088306427,0.5417951941490173,0.21380889415740967
103,0.7781392335891724,0.515795111656189,0.2623441219329834
104,0.8065752387046814,0.5647726058959961,0.2418026328086853
105,0.8335509896278381,0.5339081287384033,0.2996428608894348
106,0.8425389528274536,0.5243949294090271,0.3181440234184265
107,0.8344414830207825,0.4686088263988495,0.365832656621933
108,0.8179140686988831,0.5214976072311401,0.2964164614677429
109,0.7575513124465942,0.5343655347824097,0.22318577766418457
110,0.8038682341575623,0.5409544706344604,0.2629137635231018
111,0.8095672726631165,0.5051554441452026,0.3044118285179138
112,0.7076248526573181,0.5369169116020203,0.17070794105529785
113,0.7850731015205383,0.5559830069541931,0.22909009456634521
114,0.8414821624755859,0.4727919101715088,0.36869025230407715
115,0.8443911075592041,0.5444782376289368,0.29991286993026733
116,0.8361155390739441,0.5061589479446411,0.329956591129303
117,0.840211808681488,0.5909565687179565,0.2492552399635315
118,0.7948328256607056,0.5279316306114197,0.2669011950492859
119,0.8273651003837585,0.5422273874282837,0.28513771295547485
120,0.6667814254760742,0.5342230200767517,0.1325584053993225
121,0.6805304884910583,0.5279549956321716,0.15257549285888672
122,0.7605670094490051,0.5257803797721863,0.23478662967681885
123,0.744300901889801,0.5086578130722046,0.23564308881759644
124,0.8222240209579468,0.44078391790390015,0.38144010305404663
125,0.8132598400115967,0.539191722869873,0.27406811714172363
126,0.7902616858482361,0.4069242477416992,0.38333743810653687
127,0.8360918760299683,0.5206034183502197,0.31548845767974854
128,0.8153495788574219,0.5659136176109314,0.24943596124649048
129,0.7449657917022705,0.4605792462825775,0.284386545419693
130,0.8714499473571777,0.4604288935661316,0.41102105379104614
131,0.8500189781188965,0.5380306243896484,0.31198835372924805
132,0.8625688552856445,0.47903379797935486,0.3835350573062897
133,0.7292101979255676,0.501748263835907,0.22746193408966064
134,0.7081947922706604,0.501092791557312,0.2071020007133484
135,0.850078284740448,0.4938781261444092,0.3562001585960388
136,0.49140384793281555,0.4945675730705261,0.0031637251377105713
137,0.8011611700057983,0.5677801966667175,0.2333809733390808
138,0.7894898653030396,0.5198432207107544,0.26964664459228516
139,0.8412091135978699,0.517953634262085,0.3232554793357849
140,0.8204668760299683,0.5724708437919617,0.2479960322380066
141,0.8002113103866577,0.5481210947036743,0.2520902156829834
142,0.778899073600769,0.4983054995536804,0.2805935740470886
143,0.7162091732025146,0.5715967416763306,0.14461243152618408
144,0.7490264177322388,0.5230550169944763,0.22597140073776245
145,0.8264983892440796,0.5146009922027588,0.3118973970413208
146,0.834144651889801,0.5604388117790222,0.2737058401107788
147,0.8036070466041565,0.572677731513977,0.23092931509017944
148,0.8541982769966125,0.5358136892318726,0.31838458776474
149,0.8536640405654907,0.5247001647949219,0.32896387577056885
150,0.8645753860473633,0.5203723311424255,0.34420305490493774
151,0.8528091311454773,0.5312062501907349,0.32160288095474243
152,0.8115739226341248,0.49334561824798584,0.3182283043861389
153,0.7900835871696472,0.5693393349647522,0.22074425220489502
154,0.6834749579429626,0.47626161575317383,0.20721334218978882
155,0.1713525801897049,0.47526299953460693,0.30391043424606323
156,0.4743303656578064,0.5394648909568787,0.06513452529907227
157,0.775966465473175,0.5468662977218628,0.22910016775131226
158,0.8150171041488647,0.524316668510437,0.29070043563842773
159,0.7812143564224243,0.5656899213790894,0.21552443504333496
160,0.7641645669937134,0.522772490978241,0.2413920760154724
161,0.7332232594490051,0.5470191240310669,0.18620413541793823
162,0.8282199501991272,0.4486071765422821,0.3796127736568451
163,0.8363767862319946,0.5557975769042969,0.28057920932769775
164,0.8428357243537903,0.47307759523391724,0.36975812911987305
165,0.8193626403808594,0.5329828262329102,0.2863798141479492
166,0.7772012948989868,0.5358437299728394,0.24135756492614746
167,0.8491759896278381,0.5056816935539246,0.3434942960739136
168,0.857024073600769,0.5448912382125854,0.3121328353881836
169,0.8452934622764587,0.5004411935806274,0.3448522686958313
170,0.875,0.4550958573818207,0.4199041426181793
171,0.880651593208313,0.47674310207366943,0.40390849113464355
172,0.7994276285171509,0.49892371892929077,0.3005039095878601
173,0.7647700905799866,0.5631441473960876,0.20162594318389893
174,0.7193555235862732,0.5455818176269531,0.17377370595932007
175,0.8275431990623474,0.575688362121582,0.2518548369407654
176,0.6892334818840027,0.504972517490387,0.18426096439361572
177,0.8768522143363953,0.42449575662612915,0.4523564577102661
178,0.8751899600028992,0.5193094611167908,0.3558804988861084
179,0.7473878860473633,0.49742159247398376,0.24996629357337952
180,0.8523104786872864,0.5629145503044128,0.28939592838287354
181,0.7545236349105835,0.512215793132782,0.2423078417778015
182,0.8396418690681458,0.5130321979522705,0.32660967111587524
183,0.8440467715263367,0.5257240533828735,0.31832271814346313
184,0.7171233892440796,0.5143173933029175,0.2028059959411621
185,0.8917528986930847,0.5962651968002319,0.2954877018928528
186,0.7931467890739441,0.45310506224632263,0.34004172682762146
187,0.7905466556549072,0.502926766872406,0.2876198887825012
188,0.7512704133987427,0.4972991943359375,0.2539712190628052
189,0.8473830819129944,0.5066311359405518,0.3407519459724426
190,0.8462671041488647,0.5388665199279785,0.30740058422088623
191,0.8491640686988831,0.562792956829071,0.286371111869812
192,0.8634118437767029,0.5255951881408691,0.33781665563583374
193,0.7574800252914429,0.5504584312438965,0.2070215940475464
194,0.850493848323822,0.5567545890808105,0.2937392592430115
195,0.7521490454673767,0.5420762896537781,0.21007275581359863
196,0.8577365279197693,0.5892127752304077,0.2685237526893616
197,0.875866711139679,0.5429887771606445,0.3328779339790344
198,0.8244918584823608,0.5388378500938416,0.2856540083885193
199,0.7341612577438354,0.5054005980491638,0.22876065969467163
200,0.16536852717399597,0.4294760823249817,0.2641075551509857
201,0.8510163426399231,0.4421888291835785,0.4088275134563446
202,0.8516693711280823,0.5427586436271667,0.3089107275009155
203,0.863186240196228,0.5008630156517029,0.36232322454452515
204,0.7945003509521484,0.5202387571334839,0.27426159381866455
205,0.7788872122764587,0.5503255724906921,0.2285616397857666
206,0.8083800077438354,0.5153014659881592,0.29307854175567627
207,0.8485586047172546,0.5152655839920044,0.33329302072525024
208,0.8197544813156128,0.5393463969230652,0.2804080843925476
209,0.8342633843421936,0.5234816074371338,0.3107817769050598
210,0.8297515511512756,0.5546285510063171,0.2751230001449585
211,0.8430494666099548,0.5595542192459106,0.2834952473640442
212,0.822057843208313,0.5360499620437622,0.2860078811645508
213,0.7947022318840027,0.5219783782958984,0.27272385358810425
214,0.8267595767974854,0.5229616165161133,0.30379796028137207
215,0.8392619490623474,0.5399707555770874,0.29929119348526
216,0.746960461139679,0.5024243593215942,0.24453610181808472
217,0.7093701958656311,0.5025082230567932,0.2068619728088379
218,0.7064732313156128,0.5174139738082886,0.18905925750732422
219,0.486512154340744,0.5029197931289673,0.016407638788223267
220,0.30904489755630493,0.5129369497299194,0.2038920521736145
221,0.8369466662406921,0.5343746542930603,0.30257201194763184
222,0.8514793515205383,0.5117058753967285,0.3397734761238098
223,0.8184483647346497,0.5046521425247192,0.3137962222099304
224,0.6688829660415649,0.5464579463005066,0.12242501974105835
225,0.8255366683006287,0.5456936359405518,0.2798430323600769
226,0.8379321694374084,0.5228873491287231,0.3150448203086853
227,0.8199800252914429,0.5532691478729248,0.26671087741851807
228,0.8364005088806152,0.5789846181869507,0.25741589069366455
229,0.83156818151474,0.4901248812675476,0.3414433002471924
230,0.8364480137825012,0.5171912908554077,0.3192567229270935
231,0.8342633843421936,0.5308632254600525,0.3034001588821411
232,0.8173797726631165,0.5179885625839233,0.2993912100791931
233,0.8252754211425781,0.5006270408630371,0.324648380279541
234,0.8197544813156128,0.5486133098602295,0.2711411714553833
235,0.7824491858482361,0.5453690886497498,0.23708009719848633
236,0.7701842784881592,0.5566306114196777,0.21355366706848145
237,0.7902973294258118,0.5151261687278748,0.275171160697937
238,0.8011136651039124,0.5278894901275635,0.2732241749763489
239,0.7363458871841431,0.5008909702301025,0.23545491695404053
240,0.8422539830207825,0.49190741777420044,0.35034656524658203
241,0.8387870788574219,0.48103171586990356,0.3577553629875183
242,0.8250260353088379,0.5309534072875977,0.29407262802124023
243,0.8522748351097107,0.525031328201294,0.32724350690841675
244,0.8516099452972412,0.5339651703834534,0.31764477491378784
245,0.7722738981246948,0.5310446619987488,0.24122923612594604
246,0.7843132615089417,0.4710615575313568,0.31325170397758484
247,0.7847288250923157,0.4986102283000946,0.28611859679222107
248,0.7734493017196655,0.422019362449646,0.35142993927001953
249,0.7826390862464905,0.5317971110343933,0.25084197521209717
250,0.7910690307617188,0.5144419074058533,0.2766271233558655
251,0.8583894968032837,0.541716456413269,0.31667304039001465
252,0.769946813583374,0.5374138355255127,0.23253297805786133
253,0.7683320045471191,0.5077916383743286,0.2605403661727905
254,0.7294595241546631,0.5349925756454468,0.1944669485092163
255,0.7587741613388062,0.5345970988273621,0.2241770625114441
256,0.7532057166099548,0.4797024428844452,0.27350327372550964
257,0.7461768388748169,0.5637216567993164,0.1824551820755005
258,0.5070526003837585,0.5340886116027832,0.027036011219024658
259,0.7101301550865173,0.5396360158920288,0.17049413919448853
260,0.8498408794403076,0.5441755652427673,0.3056653141975403
261,0.5571451783180237,0.5437397956848145,0.013405382633209229
262,0.8278993964195251,0.5246542692184448,0.3032451272010803
263,0.8357594013214111,0.5064272880554199,0.3293321132659912
264,0.8304639458656311,0.5272359848022461,0.303227961063385
265,0.8132123351097107,0.5470945239067078,0.26611781120300293
266,0.8103508949279785,0.4839518666267395,0.326399028301239
267,0.8176172971725464,0.46014341711997986,0.35747388005256653
268,0.8658220767974854,0.4644286036491394,0.40139347314834595
269,0.8638273477554321,0.5091855525970459,0.35464179515838623
270,0.8700488805770874,0.4272099733352661,0.4428389072418213
271,0.7369396090507507,0.4889257848262787,0.24801382422447205
272,0.7324277758598328,0.5264676809310913,0.20596009492874146
273,0.7050483822822571,0.5656448602676392,0.13940352201461792
274,0.7184293866157532,0.4858432710170746,0.2325861155986786
275,0.8694314956665039,0.5279780626296997,0.3414534330368042
276,0.7921850681304932,0.4676401615142822,0.32454490661621094
277,0.8160262703895569,0.5055046081542969,0.31052166223526
278,0.851455569267273,0.5602530241012573,0.2912025451660156
279,0.8035476803779602,0.5274518132209778,0.2760958671569824
280,0.7998195290565491,0.535556435585022,0.2642630934715271
281,0.7270849347114563,0.5613542795181274,0.16573065519332886
282,0.8282199501991272,0.5319945812225342,0.296225368976593
283,0.7934080362319946,0.4659242630004883,0.32748377323150635
284,0.8042362928390503,0.5417253971099854,0.26251089572906494
285,0.760282039642334,0.4790697991847992,0.2812122404575348
286,0.8752967715263367,0.531495988368988,0.34380078315734863
287,0.7390648722648621,0.5383560061454773,0.20070886611938477
288,0.872649073600769,0.507362961769104,0.36528611183166504
289,0.7937405109405518,0.5843501091003418,0.20939040184020996
290,0.8055185675621033,0.5250864028930664,0.28043216466903687
291,0.5183795690536499,0.4893456697463989,0.029033899307250977
292,0.8023603558540344,0.5418050289154053,0.26055532693862915
293,0.8605028986930847,0.5690423250198364,0.2914605736732483
294,0.8372434973716736,0.5265936851501465,0.3106498122215271
295,0.8762109875679016,0.5408068299293518,0.3354041576385498
296,0.7290676832199097,0.5339509844779968,0.19511669874191284
297,0.810339093208313,0.5053240060806274,0.30501508712768555
298,0.7179307341575623,0.5138332843780518,0.2040974497795105
299,0.7294595241546631,0.5124860405921936,0.21697348356246948
300,0.8070620894432068,0.5058624148368835,0.30119967460632324
301,0.7514247298240662,0.5412938594818115,0.21013087034225464
302,0.7405608892440796,0.49214085936546326,0.24842002987861633
303,0.8757123351097107,0.5693901777267456,0.3063221573829651
304,0.7653400301933289,0.5356388688087463,0.22970116138458252
305,0.8075607419013977,0.5338677167892456,0.2736930251121521
306,0.7982997298240662,0.5551420450210571,0.24315768480300903
307,0.7917220592498779,0.5106358528137207,0.2810862064361572
308,0.8399743437767029,0.5172742605209351,0.3227000832557678
309,0.846587598323822,0.5228354334831238,0.32375216484069824
310,0.8398793339729309,0.5668589472770691,0.2730203866958618
311,0.8375759124755859,0.4944952428340912,0.34308066964149475
312,0.8081663250923157,0.5239655375480652,0.2842007875442505
313,0.5907342433929443,0.5421208143234253,0.04861342906951904
314,0.874346911907196,0.5211387276649475,0.35320818424224854
315,0.859279990196228,0.558426022529602,0.300853967666626
316,0.8621176481246948,0.52866530418396,0.33345234394073486
317,0.8222833871841431,0.5316632390022278,0.2906201481819153
318,0.8330641984939575,0.5072318315505981,0.3258323669433594
319,0.8357237577438354,0.5019306540489197,0.33379310369491577
320,0.8399861454963684,0.4637748599052429,0.3762112855911255
321,0.8369823098182678,0.5079635381698608,0.329018771648407
322,0.8121675252914429,0.5551486015319824,0.25701892375946045
323,0.8117045164108276,0.5653769373893738,0.24632757902145386
324,0.818472146987915,0.4140148162841797,0.40445733070373535
325,0.8213098049163818,0.44190698862075806,0.3794028162956238
326,0.8636136651039124,0.576881468296051,0.28673219680786133
327,0.8751423954963684,0.47903522849082947,0.39610716700553894
328,0.8330047726631165,0.5297349691390991,0.30326980352401733
329,0.8737414479255676,0.5321349501609802,0.3416064977645874
330,0.8799273371696472,0.5241842269897461,0.3557431101799011
331,0.870262622833252,0.5375589728355408,0.3327036499977112
332,0.8689446449279785,0.5352180004119873,0.3337266445159912
333,0.7305280566215515,0.5383942127227783,0.1921338438987732
334,0.8327199220657349,0.4996248483657837,0.33309507369995117
335,0.8247055411338806,0.5108814239501953,0.3138241171836853
336,0.7951652407646179,0.5383270978927612,0.2568381428718567
337,0.8634236454963684,0.5822168588638306,0.28120678663253784
338,0.830285906791687,0.49415919184684753,0.3361267149448395
339,0.7892405390739441,0.5068012475967407,0.28243929147720337
340,0.7939304113388062,0.5382810831069946,0.2556493282318115
341,0.718334436416626,0.47291916608810425,0.24541527032852173
342,0.8002350926399231,0.45841896533966064,0.34181612730026245
343,0.7462955713272095,0.40319716930389404,0.34309840202331543
344,0.758180558681488,0.5349375605583191,0.22324299812316895
345,0.5490121245384216,0.5144538283348083,0.03455829620361328
346,0.39539799094200134,0.4682314991950989,0.07283350825309753
347,0.8383477330207825,0.5117788314819336,0.3265689015388489
348,0.8189470767974854,0.5154696106910706,0.3034774661064148
349,0.7002635598182678,0.531657338142395,0.1686062216758728
350,0.7811075448989868,0.5314742922782898,0.24963325262069702
351,0.8613696694374084,0.5972961187362671,0.26407355070114136
352,0.815753161907196,0.5114331841468811,0.30431997776031494
353,0.7834939956665039,0.41528046131134033,0.3682135343551636
354,0.30663466453552246,0.4663698375225067,0.15973517298698425
355,0.4280489981174469,0.49762603640556335,0.06957703828811646
356,0.7951889634132385,0.4522289037704468,0.34296005964279175
357,0.8170949220657349,0.5906938910484314,0.22640103101730347
358,0.7185719013214111,0.5357711315155029,0.1828007698059082
359,0.7744704484939575,0.5367180109024048,0.23775243759155273
360,0.7400383949279785,0.5044741034507751,0.23556429147720337
361,0.7399553060531616,0.5073693990707397,0.23258590698242188
362,0.7861773371696472,0.49350401759147644,0.2926733195781708
363,0.7974448800086975,0.4442918300628662,0.3531530499458313
364,0.8207280039787292,0.47760626673698425,0.343121737241745
365,0.794666588306427,0.5081043243408203,0.2865622639656067
366,0.864611029624939,0.5617968440055847,0.30281418561935425
367,0.8869442939758301,0.5465790629386902,0.3403652310371399
368,0.7418906688690186,0.5468483567237854,0.19504231214523315
369,0.7909978032112122,0.532404899597168,0.2585929036140442
370,0.841399073600769,0.5338793992996216,0.30751967430114746
371,0.839238166809082,0.49484604597091675,0.3443921208381653
372,0.8414703011512756,0.5369908213615417,0.3044794797897339
373,0.816358745098114,0.5672250390052795,0.24913370609283447
374,0.8359612822532654,0.5571625828742981,0.2787986993789673
375,0.8465045094490051,0.5309648513793945,0.3155396580696106
376,0.8885946869850159,0.5684198141098022,0.3201748728752136
377,0.8251329660415649,0.49663299322128296,0.328499972820282
378,0.8423608541488647,0.5043309330940247,0.3380299210548401
379,0.8472644686698914,0.5588858127593994,0.28837865591049194
380,0.8323280215263367,0.5101255774497986,0.3222024440765381
381,0.8318056464195251,0.5486025214195251,0.283203125
382,0.8361986875534058,0.5643380880355835,0.27186059951782227
383,0.7354079484939575,0.5631963014602661,0.1722116470336914
384,0.8081663250923157,0.5243287086486816,0.28383761644363403
385,0.7909265756607056,0.5305206179618835,0.260405957698822
386,0.8521561026573181,0.5105204582214355,0.34163564443588257
387,0.7231786847114563,0.46510225534439087,0.25807642936706543
388,0.8210842609405518,0.48031681776046753,0.34076744318008423
389,0.7869608998298645,0.4790363907814026,0.3079245090484619
390,0.8345245718955994,0.4796278476715088,0.3548967242240906
391,0.25035616755485535,0.534902811050415,0.2845466434955597
392,0.8122506141662598,0.5377839803695679,0.2744666337966919
393,0.8277568817138672,0.47541388869285583,0.35234299302101135
394,0.7548679113388062,0.4923650026321411,0.26250290870666504
395,0.7830071449279785,0.5677669048309326,0.2152402400970459
396,0.7411901354789734,0.5675358176231384,0.17365431785583496
397,0.8082256317138672,0.4794870615005493,0.32873857021331787
398,0.779409646987915,0.4991857409477234,0.28022390604019165
399,0.8264033794403076,0.523807942867279,0.30259543657302856
400,0.8533434271812439,0.5302287340164185,0.32311469316482544
401,0.8651215434074402,0.5029575228691101,0.3621640205383301
402,0.7949277758598328,0.5385484099388123,0.2563793659210205
403,0.8245749473571777,0.5112274289131165,0.3133475184440613
404,0.8237913250923157,0.5620204210281372,0.26177090406417847
405,0.8130579590797424,0.5294492840766907,0.28360867500305176
406,0.8262490630149841,0.5207750797271729,0.3054739832878113
407,0.8584014177322388,0.44498246908187866,0.4134189486503601
408,0.8615714907646179,0.5680155158042908,0.29355597496032715
409,0.8628894686698914,0.5757647156715393,0.28712475299835205
410,0.8537708520889282,0.5781630277633667,0.2756078243255615
411,0.7844438552856445,0.53139328956604,0.2530505657196045
412,0.2360253632068634,0.35728979110717773,0.12126442790031433
413,0.8114433288574219,0.5657674074172974,0.2456759214401245
414,0.7424249649047852,0.5456085801124573,0.19681638479232788
415,0.864147961139679,0.5366625189781189,0.32748544216156006
416,0.8233757615089417,0.5302896499633789,0.29308611154556274
417,0.8493897318840027,0.4947962164878845,0.35459351539611816
418,0.8313544988632202,0.4861714839935303,0.34518301486968994
419,0.8412684798240662,0.4932642877101898,0.34800419211387634
420,0.8277806639671326,0.5089691877365112,0.31881147623062134
421,0.8299059271812439,0.5184723734855652,0.3114335536956787
422,0.777153730392456,0.5638028383255005,0.21335089206695557
423,0.7704573273658752,0.48111438751220703,0.2893429398536682
424,0.8415059447288513,0.49687492847442627,0.34463101625442505
425,0.671554446220398,0.4711924195289612,0.20036202669143677
426,0.8017311096191406,0.5391987562179565,0.2625323534011841
427,0.8275550603866577,0.5396666526794434,0.28788840770721436
428,0.8616546392440796,0.5163246393203735,0.34532999992370605
429,0.8634712100028992,0.5597625970840454,0.30370861291885376
430,0.844426691532135,0.5186880230903625,0.32573866844177246
431,0.8510044813156128,0.4847521483898163,0.3662523329257965
432,0.7908316254615784,0.5261927843093872,0.26463884115219116
433,0.789929211139679,0.5655713677406311,0.22435784339904785
434,0.7908671498298645,0.46651312708854675,0.32435402274131775
435,0.7597833871841431,0.5102553367614746,0.24952805042266846
436,0.8456497192382812,0.5089018940925598,0.33674782514572144
437,0.8494371771812439,0.45418882369995117,0.3952483534812927
438,0.8412091135978699,0.5468363165855408,0.2943727970123291
439,0.863186240196228,0.4634034037590027,0.39978283643722534
440,0.5388131737709045,0.5086396336555481,0.030173540115356445
441,0.8149102330207825,0.5586536526679993,0.2562565803527832
442,0.5131672620773315,0.5642057657241821,0.051038503646850586
443,0.6865026354789734,0.5540395975112915,0.13246303796768188
444,0.7628941535949707,0.5529706478118896,0.20992350578308105
445,0.8397724628448486,0.5461900234222412,0.2935824394226074
446,0.8024672269821167,0.5337133407592773,0.26875388622283936
447,0.8058866858482361,0.5112675428390503,0.2946191430091858
448,0.826379656791687,0.5256890654563904,0.30069059133529663
449,0.8239337801933289,0.4955577552318573,0.32837602496147156
450,0.8180328011512756,0.5470725893974304,0.2709602117538452
451,0.8279469013214111,0.5258117318153381,0.302135169506073
452,0.8670687079429626,0.5729914903640747,0.29407721757888794
453,0.8533671498298645,0.5411940217018127,0.31217312812805176
454,0.7967444062232971,0.5284684896469116,0.2682759165763855
455,0.8605623245239258,0.5285738706588745,0.33198845386505127
456,0.7895255088806152,0.5200307369232178,0.26949477195739746
457,0.8490334749221802,0.5487709045410156,0.30026257038116455
458,0.8044499754905701,0.49289608001708984,0.3115538954734802
459,0.8040107488632202,0.5569590926170349,0.2470516562461853
460,0.8202412128448486,0.5111428499221802,0.30909836292266846
461,0.8437143564224243,0.48512333631515503,0.3585910201072693
462,0.760282039642334,0.398512601852417,0.361769437789917
463,0.7153305411338806,0.5279942750930786,0.187336266040802
464,0.7924107313156128,0.5473447442054749,0.24506598711013794
465,0.8144471645355225,0.4769763648509979,0.33747079968452454
466,0.7927075624465942,0.5772556066513062,0.21545195579528809
467,0.5740405917167664,0.49977535009384155,0.0742652416229248
468,0.7481715083122253,0.526218056678772,0.22195345163345337
469,0.7931111454963684,0.5171853303909302,0.27592581510543823
470,0.8106240630149841,0.5370572209358215,0.2735668420791626
471,0.8405442237854004,0.543477475643158,0.29706674814224243
472,0.8371010422706604,0.5317366123199463,0.3053644299507141
473,0.8339071869850159,0.5519859790802002,0.2819212079048157
474,0.827471911907196,0.5810694098472595,0.24640250205993652
475,0.8611915707588196,0.5620956420898438,0.29909592866897583
476,0.8102678060531616,0.45688289403915405,0.35338491201400757
477,0.831936240196228,0.4902549386024475,0.3416813015937805
478,0.8238862752914429,0.5052584409713745,0.31862783432006836
479,0.8290510773658752,0.49667271971702576,0.3323783576488495
480,0.8534384369850159,0.5035741329193115,0.34986430406570435
481,0.8407698273658752,0.5539671778678894,0.28680264949798584
482,0.8648484945297241,0.5259630680084229,0.33888542652130127
483,0.832351803779602,0.54384845495224,0.28850334882736206
484,0.8622720241546631,0.4798611104488373,0.3824109137058258
485,0.8369585871696472,0.5442735552787781,0.29268503189086914
