,truth,pred,absdiff
34,0.8017192482948303,0.5470867156982422,0.25463253259658813
35,0.725493848323822,0.5176851153373718,0.2078087329864502
36,0.7125996947288513,0.5211688280105591,0.19143086671829224
37,0.7907484769821167,0.5264860391616821,0.26426243782043457
38,0.81594318151474,0.5438779592514038,0.2720652222633362
39,0.8042600750923157,0.5263892412185669,0.2778708338737488
40,0.770623505115509,0.5231912136077881,0.24743229150772095
41,0.8441417217254639,0.5529370307922363,0.29120469093322754
42,0.8697876930236816,0.5483176112174988,0.32147008180618286
43,0.855373740196228,0.547960638999939,0.30741310119628906
44,0.6859683394432068,0.5199368000030518,0.16603153944015503
45,0.7371414303779602,0.5238375067710876,0.21330392360687256
46,0.845910906791687,0.535296618938446,0.31061428785324097
47,0.7605670094490051,0.5409735441207886,0.21959346532821655
48,0.8598855137825012,0.5420860648155212,0.31779944896698
49,0.8285880088806152,0.5615583658218384,0.26702964305877686
50,0.8260590434074402,0.5460156202316284,0.28004342317581177
51,0.8267951607704163,0.5357252359390259,0.2910699248313904
52,0.8430019617080688,0.5310689806938171,0.3119329810142517
53,0.8492591381072998,0.5272642374038696,0.3219949007034302
54,0.8069433569908142,0.5252320170402527,0.2817113399505615
55,0.8011967539787292,0.5167378187179565,0.2844589352607727
56,0.8125593066215515,0.5199013352394104,0.2926579713821411
57,0.833776593208313,0.5464299917221069,0.28734660148620605
58,0.8742044568061829,0.5349622964859009,0.339242160320282
59,0.8652997016906738,0.5385076403617859,0.32679206132888794
60,0.7449657917022705,0.5382193922996521,0.2067463994026184
61,0.855278730392456,0.5300948023796082,0.3251839280128479
62,0.8313425779342651,0.5136920809745789,0.3176504969596863
63,0.7148199677467346,0.49371978640556335,0.22110018134117126
64,0.8332066535949707,0.5202186107635498,0.3129880428314209
65,0.51079261302948,0.5407804846763611,0.029987871646881104
66,0.7585842609405518,0.5383986234664917,0.22018563747406006
67,0.5184151530265808,0.5381925106048584,0.019777357578277588
68,0.8499476909637451,0.5283070802688599,0.32164061069488525
69,0.8429307341575623,0.5340659022331238,0.3088648319244385
70,0.8562405109405518,0.5246609449386597,0.3315795660018921
71,0.7343512177467346,0.5248268246650696,0.20952439308166504
72,0.7198542356491089,0.5433404445648193,0.17651379108428955
73,0.7974805235862732,0.5202953815460205,0.2771851420402527
74,0.7614575624465942,0.522903561592102,0.2385540008544922
75,0.8068365454673767,0.5257254838943481,0.28111106157302856
76,0.7702792286872864,0.5354763269424438,0.23480290174484253
77,0.7786973118782043,0.527225136756897,0.2514721751213074
78,0.7496200203895569,0.5380563735961914,0.21156364679336548
79,0.8116807341575623,0.5490643382072449,0.2626163959503174
80,0.862212598323822,0.5342190265655518,0.32799357175827026
81,0.8416721820831299,0.5158818960189819,0.32579028606414795
82,0.8300483822822571,0.5397979617118835,0.29025042057037354
83,0.8336103558540344,0.5339356660842896,0.2996746897697449
84,0.6173062324523926,0.5343459248542786,0.08296030759811401
85,0.6003751754760742,0.5227123498916626,0.07766282558441162
86,0.7317391633987427,0.520139217376709,0.2115999460220337
87,0.7750759124755859,0.49186190962791443,0.2832140028476715
88,0.7702317237854004,0.5024158954620361,0.26781582832336426
89,0.7569932341575623,0.5082424879074097,0.2487507462501526
90,0.8486535549163818,0.5480064153671265,0.30064713954925537
91,0.8375996947288513,0.5498055219650269,0.28779417276382446
92,0.7730575203895569,0.5110260248184204,0.2620314955711365
93,0.8061241507530212,0.5317082405090332,0.27441591024398804
94,0.8275075554847717,0.5292531847953796,0.2982543706893921
95,0.835058867931366,0.5353529453277588,0.2997059226036072
96,0.7767026424407959,0.5473247766494751,0.2293778657913208
97,0.8355100750923157,0.5442729592323303,0.29123711585998535
98,0.8110039830207825,0.5489080548286438,0.26209592819213867
99,0.8746082186698914,0.5168741941452026,0.3577340245246887
100,0.6985300779342651,0.5162036418914795,0.18232643604278564
101,0.7581092715263367,0.5130541324615479,0.24505513906478882
102,0.755604088306427,0.49874967336654663,0.25685441493988037
103,0.7781392335891724,0.5403403043746948,0.23779892921447754
104,0.8065752387046814,0.5379940271377563,0.26858121156692505
105,0.8335509896278381,0.5471584796905518,0.2863925099372864
106,0.8425389528274536,0.5384341478347778,0.3041048049926758
107,0.8344414830207825,0.5208829641342163,0.31355851888656616
108,0.8179140686988831,0.5259157419204712,0.29199832677841187
109,0.7575513124465942,0.5326067209243774,0.2249445915222168
110,0.8038682341575623,0.5335134267807007,0.2703548073768616
111,0.8095672726631165,0.5279531478881836,0.28161412477493286
112,0.7076248526573181,0.5243645310401917,0.18326032161712646
113,0.7850731015205383,0.5426512360572815,0.24242186546325684
114,0.8414821624755859,0.5575339794158936,0.2839481830596924
115,0.8443911075592041,0.5611223578453064,0.2832687497138977
116,0.8361155390739441,0.541674017906189,0.2944415211677551
117,0.840211808681488,0.5444580316543579,0.2957537770271301
118,0.7948328256607056,0.5192925930023193,0.27554023265838623
119,0.8273651003837585,0.48139938712120056,0.345965713262558
120,0.6667814254760742,0.5412206649780273,0.12556076049804688
121,0.6805304884910583,0.545583188533783,0.1349472999572754
122,0.7605670094490051,0.52195143699646,0.23861557245254517
123,0.744300901889801,0.5277186632156372,0.21658223867416382
124,0.8222240209579468,0.5159890055656433,0.30623501539230347
125,0.8132598400115967,0.5396741628646851,0.2735856771469116
126,0.7902616858482361,0.5175642967224121,0.272697389125824
127,0.8360918760299683,0.5055574774742126,0.3305343985557556
128,0.8153495788574219,0.5161696672439575,0.29917991161346436
129,0.7449657917022705,0.5230329036712646,0.22193288803100586
130,0.8714499473571777,0.5271931290626526,0.34425681829452515
131,0.8500189781188965,0.5325364470481873,0.31748253107070923
132,0.8625688552856445,0.5302488803863525,0.332319974899292
133,0.7292101979255676,0.5279375910758972,0.2012726068496704
134,0.7081947922706604,0.5255459547042847,0.18264883756637573
135,0.850078284740448,0.551790714263916,0.298287570476532
136,0.49140384793281555,0.5573934316635132,0.06598958373069763
137,0.8011611700057983,0.5382406711578369,0.2629204988479614
138,0.7894898653030396,0.5556197166442871,0.23387014865875244
139,0.8412091135978699,0.5521553158760071,0.2890537977218628
140,0.8204668760299683,0.5219329595565796,0.29853391647338867
141,0.8002113103866577,0.5262872576713562,0.2739240527153015
142,0.778899073600769,0.5332672595977783,0.24563181400299072
143,0.7162091732025146,0.5169075131416321,0.19930166006088257
144,0.7490264177322388,0.5324300527572632,0.21659636497497559
145,0.8264983892440796,0.5422572493553162,0.2842411398887634
146,0.834144651889801,0.536833643913269,0.297311007976532
147,0.8036070466041565,0.5396062135696411,0.2640008330345154
148,0.8541982769966125,0.5323860049247742,0.3218122720718384
149,0.8536640405654907,0.5346777439117432,0.31898629665374756
150,0.8645753860473633,0.5256448984146118,0.33893048763275146
151,0.8528091311454773,0.5306464433670044,0.3221626877784729
152,0.8115739226341248,0.5525399446487427,0.2590339779853821
153,0.7900835871696472,0.5646870136260986,0.22539657354354858
154,0.6834749579429626,0.519525408744812,0.16394954919815063
155,0.1713525801897049,0.5283262729644775,0.35697370767593384
156,0.4743303656578064,0.5300067663192749,0.055676400661468506
157,0.775966465473175,0.5401192903518677,0.23584717512130737
158,0.8150171041488647,0.5424439311027527,0.27257317304611206
159,0.7812143564224243,0.5199534296989441,0.2612609267234802
160,0.7641645669937134,0.5288314819335938,0.23533308506011963
161,0.7332232594490051,0.5463396906852722,0.1868835687637329
162,0.8282199501991272,0.5485422611236572,0.27967768907546997
163,0.8363767862319946,0.5281463861465454,0.3082304000854492
164,0.8428357243537903,0.5238298177719116,0.31900590658187866
165,0.8193626403808594,0.5266616344451904,0.29270100593566895
166,0.7772012948989868,0.5333084464073181,0.2438928484916687
167,0.8491759896278381,0.5264121294021606,0.3227638602256775
168,0.857024073600769,0.5297320485115051,0.3272920250892639
169,0.8452934622764587,0.535551905632019,0.3097415566444397
170,0.875,0.5326406955718994,0.3423593044281006
171,0.880651593208313,0.5833277702331543,0.2973238229751587
172,0.7994276285171509,0.5058246850967407,0.29360294342041016
173,0.7647700905799866,0.5218376517295837,0.24293243885040283
174,0.7193555235862732,0.5263708829879761,0.19298464059829712
175,0.8275431990623474,0.5249933004379272,0.30254989862442017
176,0.6892334818840027,0.524054765701294,0.16517871618270874
177,0.8768522143363953,0.5423163771629333,0.3345358371734619
178,0.8751899600028992,0.5278415679931641,0.3473483920097351
179,0.7473878860473633,0.5411521196365356,0.20623576641082764
180,0.8523104786872864,0.5316521525382996,0.3206583261489868
181,0.7545236349105835,0.5333428382873535,0.22118079662322998
182,0.8396418690681458,0.5455453395843506,0.29409652948379517
183,0.8440467715263367,0.5455453395843506,0.2985014319419861
184,0.7171233892440796,0.517198920249939,0.19992446899414062
185,0.8917528986930847,0.5252166986465454,0.3665362000465393
186,0.7931467890739441,0.5324603319168091,0.260686457157135
187,0.7905466556549072,0.5435429811477661,0.2470036745071411
188,0.7512704133987427,0.5312106013298035,0.2200598120689392
189,0.8473830819129944,0.5133578777313232,0.33402520418167114
190,0.8462671041488647,0.5205689668655396,0.3256981372833252
191,0.8491640686988831,0.5105195045471191,0.3386445641517639
192,0.8634118437767029,0.5410122871398926,0.3223995566368103
193,0.7574800252914429,0.535866379737854,0.22161364555358887
194,0.850493848323822,0.5422953367233276,0.3081985116004944
195,0.7521490454673767,0.5412647724151611,0.21088427305221558
196,0.8577365279197693,0.5395211577415466,0.31821537017822266
197,0.875866711139679,0.5300783514976501,0.3457883596420288
198,0.8244918584823608,0.5496656894683838,0.27482616901397705
199,0.7341612577438354,0.4965996742248535,0.23756158351898193
200,0.16536852717399597,0.4977418780326843,0.33237335085868835
201,0.8510163426399231,0.5047598481178284,0.3462564945220947
202,0.8516693711280823,0.5318068861961365,0.3198624849319458
203,0.863186240196228,0.5331791639328003,0.33000707626342773
204,0.7945003509521484,0.4939393401145935,0.30056101083755493
205,0.7788872122764587,0.544133186340332,0.2347540259361267
206,0.8083800077438354,0.5559733510017395,0.25240665674209595
207,0.8485586047172546,0.526325523853302,0.32223308086395264
208,0.8197544813156128,0.5105481147766113,0.30920636653900146
209,0.8342633843421936,0.5189155340194702,0.3153478503227234
210,0.8297515511512756,0.5074412226676941,0.32231032848358154
211,0.8430494666099548,0.5085470676422119,0.3345023989677429
212,0.822057843208313,0.5501313209533691,0.27192652225494385
213,0.7947022318840027,0.5524449348449707,0.24225729703903198
214,0.8267595767974854,0.5390979647636414,0.287661612033844
215,0.8392619490623474,0.5231091380119324,0.31615281105041504
216,0.746960461139679,0.4864199161529541,0.26054054498672485
217,0.7093701958656311,0.48959025740623474,0.21977993845939636
218,0.7064732313156128,0.5026440024375916,0.20382922887802124
219,0.486512154340744,0.48964542150497437,0.0031332671642303467
220,0.30904489755630493,0.5001540184020996,0.19110912084579468
221,0.8369466662406921,0.5428890585899353,0.29405760765075684
222,0.8514793515205383,0.543834388256073,0.30764496326446533
223,0.8184483647346497,0.5299076437950134,0.28854072093963623
224,0.6688829660415649,0.523065447807312,0.14581751823425293
225,0.8255366683006287,0.5475894212722778,0.27794724702835083
226,0.8379321694374084,0.5494471788406372,0.28848499059677124
227,0.8199800252914429,0.5255936980247498,0.2943863272666931
228,0.8364005088806152,0.5639005899429321,0.2724999189376831
229,0.83156818151474,0.5806534886360168,0.25091469287872314
230,0.8364480137825012,0.5152924060821533,0.3211556077003479
231,0.8342633843421936,0.5321462154388428,0.30211716890335083
232,0.8173797726631165,0.5311436653137207,0.28623610734939575
233,0.8252754211425781,0.5318834781646729,0.2933919429779053
234,0.8197544813156128,0.5360399484634399,0.28371453285217285
235,0.7824491858482361,0.5509999990463257,0.2314491868019104
236,0.7701842784881592,0.549116313457489,0.22106796503067017
237,0.7902973294258118,0.5457103848457336,0.24458694458007812
238,0.8011136651039124,0.5293443202972412,0.27176934480667114
239,0.7363458871841431,0.538170576095581,0.198175311088562
240,0.8422539830207825,0.49151867628097534,0.35073530673980713
241,0.8387870788574219,0.5716115236282349,0.267175555229187
242,0.8250260353088379,0.5678466558456421,0.2571793794631958
243,0.8522748351097107,0.5700726509094238,0.28220218420028687
244,0.8516099452972412,0.5635520219802856,0.28805792331695557
245,0.7722738981246948,0.539054274559021,0.23321962356567383
246,0.7843132615089417,0.5449410676956177,0.23937219381332397
247,0.7847288250923157,0.539054274559021,0.24567455053329468
248,0.7734493017196655,0.5394754409790039,0.23397386074066162
249,0.7826390862464905,0.5209935903549194,0.26164549589157104
250,0.7910690307617188,0.5287138223648071,0.2623552083969116
251,0.8583894968032837,0.5272505283355713,0.3311389684677124
252,0.769946813583374,0.5218179821968079,0.24812883138656616
253,0.7683320045471191,0.5191031694412231,0.249228835105896
254,0.7294595241546631,0.48949068784713745,0.23996883630752563
255,0.7587741613388062,0.5241907238960266,0.23458343744277954
256,0.7532057166099548,0.5277172327041626,0.22548848390579224
257,0.7461768388748169,0.5167087912559509,0.22946804761886597
258,0.5070526003837585,0.48481225967407227,0.02224034070968628
259,0.7101301550865173,0.5403122305870056,0.16981792449951172
260,0.8498408794403076,0.5304586887359619,0.3193821907043457
261,0.5571451783180237,0.5175447463989258,0.0396004319190979
262,0.8278993964195251,0.5524186491966248,0.2754807472229004
263,0.8357594013214111,0.5564396381378174,0.27931976318359375
264,0.8304639458656311,0.5589287281036377,0.2715352177619934
265,0.8132123351097107,0.5559914112091064,0.25722092390060425
266,0.8103508949279785,0.5414934158325195,0.268857479095459
267,0.8176172971725464,0.539138674736023,0.27847862243652344
268,0.8658220767974854,0.5011056661605835,0.36471641063690186
269,0.8638273477554321,0.5149702429771423,0.3488571047782898
270,0.8700488805770874,0.507097601890564,0.36295127868652344
271,0.7369396090507507,0.5298582315444946,0.2070813775062561
272,0.7324277758598328,0.5190125703811646,0.2134152054786682
273,0.7050483822822571,0.5294132232666016,0.17563515901565552
274,0.7184293866157532,0.5219792723655701,0.1964501142501831
275,0.8694314956665039,0.5304898023605347,0.33894169330596924
276,0.7921850681304932,0.5325111150741577,0.25967395305633545
277,0.8160262703895569,0.5015326738357544,0.3144935965538025
278,0.851455569267273,0.5473904609680176,0.30406510829925537
279,0.8035476803779602,0.5443139672279358,0.2592337131500244
280,0.7998195290565491,0.5318204164505005,0.2679991126060486
281,0.7270849347114563,0.5424360036849976,0.18464893102645874
282,0.8282199501991272,0.5366876125335693,0.29153233766555786
283,0.7934080362319946,0.5667363405227661,0.22667169570922852
284,0.8042362928390503,0.564095675945282,0.2401406168937683
285,0.760282039642334,0.5578382015228271,0.20244383811950684
286,0.8752967715263367,0.5531850457191467,0.32211172580718994
287,0.7390648722648621,0.5383641719818115,0.20070070028305054
288,0.872649073600769,0.5458016991615295,0.3268473744392395
289,0.7937405109405518,0.538022518157959,0.2557179927825928
290,0.8055185675621033,0.5423728823661804,0.26314568519592285
291,0.5183795690536499,0.5353718400001526,0.016992270946502686
292,0.8023603558540344,0.5303288698196411,0.2720314860343933
293,0.8605028986930847,0.5381734371185303,0.32232946157455444
294,0.8372434973716736,0.5394316911697388,0.2978118062019348
295,0.8762109875679016,0.5360545516014099,0.3401564359664917
296,0.7290676832199097,0.5136041641235352,0.2154635190963745
297,0.810339093208313,0.5137519836425781,0.29658710956573486
298,0.7179307341575623,0.5026590824127197,0.21527165174484253
299,0.7294595241546631,0.5040644407272339,0.2253950834274292
300,0.8070620894432068,0.5115230083465576,0.29553908109664917
301,0.7514247298240662,0.5282042026519775,0.22322052717208862
302,0.7405608892440796,0.5136743783950806,0.22688651084899902
303,0.8757123351097107,0.5407085418701172,0.3350037932395935
304,0.7653400301933289,0.5285589694976807,0.2367810606956482
305,0.8075607419013977,0.5488356351852417,0.258725106716156
306,0.7982997298240662,0.5701625347137451,0.22813719511032104
307,0.7917220592498779,0.572100818157196,0.21962124109268188
308,0.8399743437767029,0.5251911878585815,0.31478315591812134
309,0.846587598323822,0.5292587280273438,0.31732887029647827
310,0.8398793339729309,0.5181624293327332,0.32171690464019775
311,0.8375759124755859,0.5008322596549988,0.33674365282058716
312,0.8081663250923157,0.5413457155227661,0.26682060956954956
313,0.5907342433929443,0.5277394652366638,0.06299477815628052
314,0.874346911907196,0.523244321346283,0.3511025905609131
315,0.859279990196228,0.5269579887390137,0.33232200145721436
316,0.8621176481246948,0.524495542049408,0.33762210607528687
317,0.8222833871841431,0.5446468591690063,0.2776365280151367
318,0.8330641984939575,0.5442571043968201,0.28880709409713745
319,0.8357237577438354,0.5488927364349365,0.2868310213088989
320,0.8399861454963684,0.5455847978591919,0.2944013476371765
321,0.8369823098182678,0.5414813160896301,0.2955009937286377
322,0.8121675252914429,0.5222152471542358,0.28995227813720703
323,0.8117045164108276,0.5400882959365845,0.27161622047424316
324,0.818472146987915,0.5325102806091309,0.2859618663787842
325,0.8213098049163818,0.5469507575035095,0.2743590474128723
326,0.8636136651039124,0.5111668109893799,0.35244685411453247
327,0.8751423954963684,0.5321017503738403,0.3430406451225281
328,0.8330047726631165,0.5458700060844421,0.2871347665786743
329,0.8737414479255676,0.5606794357299805,0.31306201219558716
330,0.8799273371696472,0.5335308909416199,0.34639644622802734
331,0.870262622833252,0.5531690120697021,0.3170936107635498
332,0.8689446449279785,0.5500561594963074,0.31888848543167114
333,0.7305280566215515,0.5161890387535095,0.214339017868042
334,0.8327199220657349,0.5110890865325928,0.3216308355331421
335,0.8247055411338806,0.5192519426345825,0.3054535984992981
336,0.7951652407646179,0.5194706916809082,0.2756945490837097
337,0.8634236454963684,0.5524978637695312,0.31092578172683716
338,0.830285906791687,0.5297157764434814,0.30057013034820557
339,0.7892405390739441,0.5317785739898682,0.2574619650840759
340,0.7939304113388062,0.5388721227645874,0.25505828857421875
341,0.718334436416626,0.5324050188064575,0.18592941761016846
342,0.8002350926399231,0.5390334129333496,0.2612016797065735
343,0.7462955713272095,0.5336731672286987,0.21262240409851074
344,0.758180558681488,0.5155115127563477,0.24266904592514038
345,0.5490121245384216,0.5166053771972656,0.032406747341156006
346,0.39539799094200134,0.5105630159378052,0.11516502499580383
347,0.8383477330207825,0.5176065564155579,0.3207411766052246
348,0.8189470767974854,0.5239958763122559,0.2949512004852295
349,0.7002635598182678,0.5227921009063721,0.17747145891189575
350,0.7811075448989868,0.5381407737731934,0.24296677112579346
351,0.8613696694374084,0.5173019170761108,0.3440677523612976
352,0.815753161907196,0.5258350372314453,0.28991812467575073
353,0.7834939956665039,0.5045311450958252,0.2789628505706787
354,0.30663466453552246,0.48918384313583374,0.18254917860031128
355,0.4280489981174469,0.510837197303772,0.08278819918632507
356,0.7951889634132385,0.5045311450958252,0.29065781831741333
357,0.8170949220657349,0.5436519384384155,0.27344298362731934
358,0.7185719013214111,0.5404673218727112,0.17810457944869995
359,0.7744704484939575,0.5180776119232178,0.25639283657073975
360,0.7400383949279785,0.5172134637832642,0.22282493114471436
361,0.7399553060531616,0.5262079238891602,0.21374738216400146
362,0.7861773371696472,0.5180776119232178,0.26809972524642944
363,0.7974448800086975,0.4875487983226776,0.3098960816860199
364,0.8207280039787292,0.5066796541213989,0.3140483498573303
365,0.794666588306427,0.5114730000495911,0.28319358825683594
366,0.864611029624939,0.5436719655990601,0.3209390640258789
367,0.8869442939758301,0.5357521772384644,0.3511921167373657
368,0.7418906688690186,0.5210644006729126,0.22082626819610596
369,0.7909978032112122,0.5266390442848206,0.2643587589263916
370,0.841399073600769,0.5119292140007019,0.32946985960006714
371,0.839238166809082,0.5277308225631714,0.31150734424591064
372,0.8414703011512756,0.5273796916007996,0.3140906095504761
373,0.816358745098114,0.49310797452926636,0.32325077056884766
374,0.8359612822532654,0.48644715547561646,0.3495141267776489
375,0.8465045094490051,0.520008385181427,0.3264961242675781
376,0.8885946869850159,0.5452098250389099,0.34338486194610596
377,0.8251329660415649,0.502790093421936,0.3223428726196289
378,0.8423608541488647,0.5171456336975098,0.325215220451355
379,0.8472644686698914,0.556739091873169,0.2905253767967224
380,0.8323280215263367,0.560455322265625,0.27187269926071167
381,0.8318056464195251,0.5452594757080078,0.28654617071151733
382,0.8361986875534058,0.541938304901123,0.2942603826522827
383,0.7354079484939575,0.49991437792778015,0.23549357056617737
384,0.8081663250923157,0.5165152549743652,0.29165107011795044
385,0.7909265756607056,0.5097600817680359,0.2811664938926697
386,0.8521561026573181,0.5360971093177795,0.3160589933395386
387,0.7231786847114563,0.5504397749900818,0.1727389097213745
388,0.8210842609405518,0.5424635410308838,0.27862071990966797
389,0.7869608998298645,0.540273904800415,0.24668699502944946
390,0.8345245718955994,0.5024492144584656,0.3320753574371338
391,0.25035616755485535,0.49375423789024353,0.24339807033538818
392,0.8122506141662598,0.4941386878490448,0.31811192631721497
393,0.8277568817138672,0.5004546642303467,0.3273022174835205
394,0.7548679113388062,0.5310667157173157,0.22380119562149048
395,0.7830071449279785,0.5257794857025146,0.25722765922546387
396,0.7411901354789734,0.5300163626670837,0.21117377281188965
397,0.8082256317138672,0.5541881322860718,0.2540374994277954
398,0.779409646987915,0.5554227232933044,0.2239869236946106
399,0.8264033794403076,0.5420286655426025,0.2843747138977051
400,0.8533434271812439,0.5271661281585693,0.32617729902267456
401,0.8651215434074402,0.5281633138656616,0.33695822954177856
402,0.7949277758598328,0.5298070311546326,0.2651207447052002
403,0.8245749473571777,0.5266464948654175,0.29792845249176025
404,0.8237913250923157,0.5487807989120483,0.27501052618026733
405,0.8130579590797424,0.5256634950637817,0.2873944640159607
406,0.8262490630149841,0.5334998369216919,0.29274922609329224
407,0.8584014177322388,0.5491896867752075,0.30921173095703125
408,0.8615714907646179,0.5553752183914185,0.30619627237319946
409,0.8628894686698914,0.5439198613166809,0.31896960735321045
410,0.8537708520889282,0.5029797554016113,0.3507910966873169
411,0.7844438552856445,0.5060624480247498,0.2783814072608948
412,0.2360253632068634,0.4619155824184418,0.22589021921157837
413,0.8114433288574219,0.5349818468093872,0.27646148204803467
414,0.7424249649047852,0.5159600377082825,0.22646492719650269
415,0.864147961139679,0.5527230501174927,0.3114249110221863
416,0.8233757615089417,0.5579466819763184,0.2654290795326233
417,0.8493897318840027,0.563933253288269,0.28545647859573364
418,0.8313544988632202,0.5599253177642822,0.271429181098938
419,0.8412684798240662,0.5462966561317444,0.2949718236923218
420,0.8277806639671326,0.5439488887786865,0.28383177518844604
421,0.8299059271812439,0.5451348423957825,0.2847710847854614
422,0.777153730392456,0.5357946753501892,0.24135905504226685
423,0.7704573273658752,0.5403935313224792,0.230063796043396
424,0.8415059447288513,0.5205355286598206,0.32097041606903076
425,0.671554446220398,0.5298783779144287,0.14167606830596924
426,0.8017311096191406,0.5260048508644104,0.2757262587547302
427,0.8275550603866577,0.5404036045074463,0.2871514558792114
428,0.8616546392440796,0.536614179611206,0.32504045963287354
429,0.8634712100028992,0.5349953174591064,0.3284758925437927
430,0.844426691532135,0.5344198942184448,0.3100067973136902
431,0.8510044813156128,0.5410116910934448,0.30999279022216797
432,0.7908316254615784,0.5306670069694519,0.26016461849212646
433,0.789929211139679,0.5528497695922852,0.2370794415473938
434,0.7908671498298645,0.5339941382408142,0.2568730115890503
435,0.7597833871841431,0.5433809161186218,0.21640247106552124
436,0.8456497192382812,0.5195891857147217,0.32606053352355957
437,0.8494371771812439,0.5363190174102783,0.3131181597709656
438,0.8412091135978699,0.4731835126876831,0.36802560091018677
439,0.863186240196228,0.510415256023407,0.35277098417282104
440,0.5388131737709045,0.5245863199234009,0.014226853847503662
441,0.8149102330207825,0.5019217133522034,0.3129885196685791
442,0.5131672620773315,0.5522494316101074,0.03908216953277588
443,0.6865026354789734,0.5229297876358032,0.16357284784317017
444,0.7628941535949707,0.5213351845741272,0.2415589690208435
445,0.8397724628448486,0.5191535353660583,0.3206189274787903
446,0.8024672269821167,0.5166832208633423,0.2857840061187744
447,0.8058866858482361,0.5079420208930969,0.29794466495513916
448,0.826379656791687,0.5101373195648193,0.3162423372268677
449,0.8239337801933289,0.5088976621627808,0.3150361180305481
450,0.8180328011512756,0.5125585794448853,0.3054742217063904
451,0.8279469013214111,0.5284370183944702,0.2995098829269409
452,0.8670687079429626,0.5323339700698853,0.3347347378730774
453,0.8533671498298645,0.5423610210418701,0.3110061287879944
454,0.7967444062232971,0.5293614268302917,0.26738297939300537
455,0.8605623245239258,0.5182949900627136,0.34226733446121216
456,0.7895255088806152,0.5280537605285645,0.2614717483520508
457,0.8490334749221802,0.5261322259902954,0.32290124893188477
458,0.8044499754905701,0.5368894338607788,0.26756054162979126
459,0.8040107488632202,0.5332854986190796,0.2707252502441406
460,0.8202412128448486,0.5314266681671143,0.2888145446777344
461,0.8437143564224243,0.4948396682739258,0.34887468814849854
462,0.760282039642334,0.4986775815486908,0.2616044580936432
463,0.7153305411338806,0.543055534362793,0.17227500677108765
464,0.7924107313156128,0.5382904410362244,0.2541202902793884
465,0.8144471645355225,0.5574739575386047,0.2569732069969177
466,0.7927075624465942,0.5436099767684937,0.24909758567810059
467,0.5740405917167664,0.5391559600830078,0.034884631633758545
468,0.7481715083122253,0.5346699357032776,0.21350157260894775
469,0.7931111454963684,0.5405021905899048,0.2526089549064636
470,0.8106240630149841,0.5475974082946777,0.2630266547203064
471,0.8405442237854004,0.5349334478378296,0.3056107759475708
472,0.8371010422706604,0.527574896812439,0.30952614545822144
473,0.8339071869850159,0.5366174578666687,0.29728972911834717
474,0.827471911907196,0.5367565751075745,0.2907153367996216
475,0.8611915707588196,0.5407920479774475,0.32039952278137207
476,0.8102678060531616,0.5212163925170898,0.2890514135360718
477,0.831936240196228,0.513139009475708,0.31879723072052
478,0.8238862752914429,0.5175213813781738,0.30636489391326904
479,0.8290510773658752,0.5263223052024841,0.3027287721633911
480,0.8534384369850159,0.508098304271698,0.34534013271331787
481,0.8407698273658752,0.504101574420929,0.3366682529449463
482,0.8648484945297241,0.5235201120376587,0.34132838249206543
483,0.832351803779602,0.5326647162437439,0.29968708753585815
484,0.8622720241546631,0.5336416959762573,0.32863032817840576
485,0.8369585871696472,0.537031888961792,0.2999266982078552
